sentence	label	pred	certainty_of_pred	certainty_of_label	logits
what does rasa do?	24	24	0.985	0.985	-0.90928686,-0.9701192,0.16107023,-1.0733862,1.1626506,-0.34211373,-1.0602181,-0.25364786,-0.9796472,0.9581404,0.20857343,0.72558427,0.8160027,1.0505538,0.49551868,-0.8073406,0.003060937,0.7398302,-0.45728233,0.13596302,-0.83622366,0.16601187,-0.76043916,-1.6200653,8.456855,2.3407946,-1.559138,-0.80445683,0.6280044,0.4571578,0.7377163,0.08843736,0.11021902,0.07322639,-0.9312968,-0.79246783,-0.10856273,-1.5368688,-0.5137408,0.32157826,-1.0283768,-0.26003072,-0.4887141,-1.5129147,0.15694815,1.2246925,-0.9715811,-0.40824378,-0.43362445,0.7151238,-0.70155513,-0.7987226,-0.07904677,0.5933032,1.266415,-1.6979966,-1.2511811
what is it for?	24	25	0.917	0.011	-0.532271,-0.3693272,-0.09103365,-1.5983539,-0.36904868,-0.6621319,-0.9802029,-1.1415144,-0.5075334,0.44101503,-0.44348687,0.63370323,-0.169373,1.8306667,-0.83617175,0.3007509,-0.10892399,0.99112403,-0.82401764,0.21192332,-0.3231573,0.39136317,-0.153022,-1.5698538,2.438137,6.870881,-0.78470135,-1.343151,0.42449045,-1.2808812,0.12979782,2.2983685,-0.12764981,1.1725978,-1.0021131,-0.8262023,-0.73511374,-1.439821,0.03406725,-0.91069984,-2.0008752,-0.7253268,-0.053954206,-1.3044767,-0.6142554,-0.25620908,2.404008,-0.38606012,1.9765928,0.5799054,-0.86984605,-0.4925903,0.28084603,-1.2005868,0.26635483,-1.2686716,-0.21036264
could you tell me more about rasa?	24	24	0.985	0.985	-1.1611568,-1.0107887,-0.03122273,-1.00542,0.89496005,-0.17540249,-0.8962306,-0.33081305,-0.9357463,1.0591012,0.01834884,0.38753524,0.87762153,1.2141706,0.6321208,-0.38762343,-0.08830179,0.626904,-0.20413983,-0.07454641,-0.908515,0.14605367,-0.8366209,-1.6543896,8.387689,2.16254,-1.5111927,-0.75859165,0.497486,0.48755616,1.0813122,0.042095624,-0.13111827,0.0831278,-0.8313196,-1.0815122,-0.38439852,-1.5686448,-0.380919,0.1930762,-0.8350576,-0.10780935,-0.874671,-1.4407194,0.060338438,1.4217072,-0.8475603,-0.55383,-0.33851343,0.6687776,-0.8696572,-0.91081804,-0.1609307,0.31179056,1.3317881,-1.6377962,-1.149483
explain me what rasa is	24	24	0.985	0.985	-0.81442034,-0.8865397,-0.1634859,-1.0578264,0.93991876,-0.32574382,-0.8829304,-0.32111502,-0.9926458,0.9765887,-0.006965272,0.40480453,0.843675,1.0005708,0.748432,-0.7113634,-0.025301248,0.82739544,-0.19277364,0.0024824068,-1.075002,0.15430273,-1.0006909,-1.6460544,8.373831,2.0522702,-1.7209888,-0.7083597,0.45293826,0.55285317,1.2975788,-0.1772536,-0.055935692,-0.019877732,-0.72249925,-1.0733563,0.103007175,-1.3543425,-0.49824423,0.37940845,-0.784438,-0.23377942,-0.6174395,-1.3154296,0.104094505,1.2825507,-1.0737805,-0.63219213,-0.4228168,0.36774704,-0.785346,-0.71626437,-0.20437232,0.33370745,1.2022862,-1.5486207,-1.0887684
what are the componensts of rasa	24	12	0.448	0.061	-0.54469526,-0.83211446,1.5347328,-0.0040533543,0.36209348,0.42684555,-1.2010638,0.4130682,-0.34430498,1.4649082,1.3356717,-1.0803722,4.536131,-0.89389753,-0.9932058,-0.99326116,-0.09782559,-1.1542536,-0.17210916,1.5858754,-0.76081175,-0.6247263,0.29550168,-1.3006983,2.5462494,-0.11017299,1.4578573,-1.1811697,3.542552,-0.3139112,0.8451879,-0.6364829,-0.66790795,-0.119943775,-0.72847176,0.3760142,-0.14233766,-1.8167784,-1.4686861,0.039527014,-1.0751728,0.21811734,0.43638197,-0.6323942,-0.0075124353,1.0783672,-0.5082427,-0.024167117,-0.46528402,0.06106726,-0.75719714,-0.018665709,-0.059745654,1.1255431,1.5698969,-2.253035,-1.852932
rasa?	24	24	0.964	0.964	-1.0278469,-1.1014718,-0.25048715,-1.0612028,0.7736569,0.12339237,-0.9211368,-0.48126018,-0.84584117,0.8497,-0.14881349,0.67924285,0.6021162,0.75230414,0.40175834,0.20650202,-0.0847832,1.2057581,-0.5943301,-0.5035392,-1.1655884,-0.13300644,-0.21163762,-1.4604292,7.53116,1.5155932,-1.3396955,-1.014479,-0.006496817,0.23855247,0.8288577,0.20133798,-0.459488,-0.006032765,-0.9104784,-0.98285234,-0.46092188,-1.36904,-0.74153244,0.50469834,-1.1349697,0.5540962,-1.2380799,-1.4607189,-0.11103222,1.6131166,1.2309899,-0.5901275,0.06532483,0.43915534,-1.0089067,-1.3003029,0.14019307,0.24081367,2.042686,-1.5904899,-1.2092068
i want to know what rasa does	24	24	0.987	0.987	-0.7616184,-0.90360105,0.1427953,-1.0960474,1.205621,-0.3555567,-1.1366396,-0.06062448,-0.95043546,1.0259302,0.20558573,0.65106595,0.9680387,0.66190904,0.38192004,-0.8261718,-0.002830714,0.79875195,-0.4968236,0.25703162,-0.7294964,0.14048423,-0.6266119,-1.6126196,8.558456,1.9622912,-1.5974855,-0.7881572,0.5271065,0.47700164,0.97603464,-0.013615236,0.24221097,0.07470849,-0.93636626,-0.78189343,-0.0728948,-1.5686847,-0.4256269,0.45395395,-1.1527321,-0.4702356,-0.5816906,-1.5815184,0.13182464,1.4478508,-0.8040571,-0.4601527,-0.44358677,0.8591229,-0.6294778,-0.84783584,0.025223628,0.49138156,1.3412505,-1.8242393,-1.2666364
what is in rasa	24	24	0.974	0.974	-0.8999241,-0.38433754,-0.36828214,-1.0636744,0.891453,0.18391451,-1.2712586,0.06611009,-1.1552052,1.3712785,0.16192868,0.40196788,0.68157715,0.118212976,0.28368956,-0.5744779,-0.2746423,0.122480996,-0.09586356,-0.23130932,-1.0315595,-0.49658182,-0.6344477,-1.5134512,7.968192,1.8091183,-1.9139175,-0.28202516,0.08735502,0.015420258,1.2053915,-0.36731228,-0.0934711,-0.6148079,-1.70175,-0.9581624,0.30648723,-1.229965,-0.19894895,2.4175699,-1.3840954,-0.40389758,-0.7437171,-1.4381232,-0.08854395,0.9248062,0.7076741,-0.4729104,-0.4664256,0.30240434,-0.43318304,-1.0577424,-0.00061640143,0.004898101,2.409011,-1.484995,-1.6529377
what can i do with rasa	24	25	0.512	0.120	-1.2842016,-0.15701082,-0.42529586,-1.6392431,-0.49850506,-0.50889945,-0.29871073,-0.7589002,-0.42901284,0.12643196,-0.3458027,0.39673457,-0.8360768,2.3768764,-0.33346012,-0.09101033,-1.363857,-0.43388787,-0.89613914,-0.9740291,-1.8919163,-1.0014193,-1.8188155,-1.6169908,3.4911687,4.945922,-1.6656344,-1.0414748,-0.21337289,-1.0272077,-0.54252744,0.27703387,-0.8013195,-0.25292528,-1.2414625,-1.0953667,-0.9586432,-0.85671574,0.34279695,3.5385756,-0.5268488,2.292697,-0.5292703,-1.0778785,0.2819643,-0.41480657,1.0768042,0.03200282,0.12531014,-0.7632699,-0.9964357,-0.31838068,-0.45063317,0.19640514,2.5244408,-0.6111407,-1.1937332
what is rasa core?	24	24	0.958	0.958	-0.49586746,-0.47415513,-0.3142846,-1.2192484,1.2265519,-0.22823094,-0.9191986,0.30258363,-1.1747665,0.79083645,0.33025265,0.44027078,0.8261341,-0.3072574,0.3339908,-1.0461074,-0.6883842,0.46892416,-0.57372165,0.111367896,-0.6830468,0.11262326,-0.74977887,-1.5936711,7.787999,1.2475623,-1.9546103,-0.49428898,-0.10391243,0.61531687,0.670095,-0.6981828,-0.28785837,-0.5713731,-1.3368347,-0.59120286,0.49000332,-1.2474277,-0.09635824,3.914383,-0.8682078,-0.103336826,-0.616955,-1.3384721,0.28282973,0.53663915,-0.4386379,-0.41840208,-1.2093878,0.5346674,-0.26550436,-0.7659279,-0.24408582,0.42379338,1.6373369,-1.8335233,-1.8796088
i want to learn something about rasa	24	39	0.995	0.000	0.06262313,0.7828914,-1.5463277,-0.7934772,0.1981151,0.03321126,-0.11951387,0.51845646,-0.82319903,-0.44486478,0.5556712,-0.18655255,-0.30915752,-0.6722184,0.5789273,-0.60079575,-1.7885754,-0.40252894,-0.35063612,-0.6101856,-1.270221,-0.84474796,-1.5714998,-0.640013,1.681738,-0.22234184,-1.9593115,-0.35456532,-0.79906285,-0.7173252,-0.48540017,-1.4051833,-1.163251,-1.6315598,-1.2831025,-0.5533143,0.9182256,-0.7915512,0.5012553,9.369778,-0.08656488,0.5461384,-0.6863467,-0.47795704,-0.060794342,-1.1060126,0.953627,-0.033239007,-1.7389145,-0.9129605,-0.001452595,-0.16717573,-0.79382324,-0.046731517,2.0783548,-0.6040131,-1.8965096
what does rasa do	24	24	0.985	0.985	-0.9304186,-0.9401494,0.12757902,-1.0789152,1.1641028,-0.39731693,-1.0762033,-0.20884578,-0.98280275,0.92796254,0.18439172,0.7317003,0.7808264,1.0361001,0.4852547,-0.8165362,0.024547204,0.7755079,-0.5117006,0.13658032,-0.86636966,0.08972527,-0.74112177,-1.6532507,8.465167,2.35819,-1.605468,-0.79314953,0.61229277,0.42537192,0.7257552,0.09317841,0.10235487,0.037920922,-0.92628,-0.7780878,-0.16359828,-1.5593629,-0.49630213,0.34100038,-1.0729871,-0.26217166,-0.48851153,-1.5230527,0.12500757,1.3477856,-0.82019174,-0.41711915,-0.45731986,0.74438596,-0.6878537,-0.9110004,-0.12100956,0.6010659,1.3554163,-1.6466241,-1.2656039
what does rasa do ?	24	24	0.985	0.985	-0.90928686,-0.9701192,0.16107023,-1.0733862,1.1626506,-0.34211373,-1.0602181,-0.25364786,-0.9796472,0.9581404,0.20857343,0.72558427,0.8160027,1.0505538,0.49551868,-0.8073406,0.003060937,0.7398302,-0.45728233,0.13596302,-0.83622366,0.16601187,-0.76043916,-1.6200653,8.456855,2.3407946,-1.559138,-0.80445683,0.6280044,0.4571578,0.7377163,0.08843736,0.11021902,0.07322639,-0.9312968,-0.79246783,-0.10856273,-1.5368688,-0.5137408,0.32157826,-1.0283768,-0.26003072,-0.4887141,-1.5129147,0.15694815,1.2246925,-0.9715811,-0.40824378,-0.43362445,0.7151238,-0.70155513,-0.7987226,-0.07904677,0.5933032,1.266415,-1.6979966,-1.2511811
i dont get what rasa is	24	24	0.985	0.985	-0.89557445,-1.1644771,0.18337288,-1.1322539,1.2113032,-0.24008144,-1.2260863,-0.15545645,-0.8649541,1.1235621,0.13221033,0.44716054,1.3311937,0.6505799,0.20973647,-0.7907827,-0.11290899,0.9057014,-0.37680304,0.35302985,-0.84127456,0.16472635,-0.77041745,-1.7655103,8.433691,2.0292833,-1.4331015,-0.7751354,0.687788,0.68588114,1.3947766,-0.116970144,0.11894677,0.17267275,-0.9465432,-0.80857646,-0.06913333,-1.5795689,-0.35487434,0.29226077,-0.8299729,-0.34903196,-0.41141248,-1.5047947,0.12412113,1.4404742,-1.306489,-0.4773331,-0.5246701,0.6994451,-0.6108544,-0.7237972,-0.062200993,0.6819772,1.2105306,-1.767931,-1.2447561
what do you do as a company?	24	24	0.261	0.261	-1.4431673,2.2787287,-0.8960798,-0.068905994,0.3858484,-0.4155467,-0.9747011,-0.24914315,-0.67777836,0.39418915,-0.5616703,1.3561733,0.34474376,1.655443,1.8029497,0.07207996,-0.10902919,0.46180445,0.41490847,-0.61347187,-1.232241,-0.9401542,-1.8495371,-0.94231325,3.7349951,0.52397484,-0.89180565,-0.25976577,0.9138316,-1.5719101,0.7920433,1.3966274,-1.0142083,-1.0100809,1.0568218,-1.8228979,-0.5966049,-1.8181827,-0.7887655,0.91554415,-0.7820188,-0.99660945,-1.6625707,-1.8547882,-0.375198,2.4875228,2.081101,-0.4414289,0.95690846,-0.17341007,-1.9296904,-1.4591465,1.051499,-0.2541194,3.3268223,-1.1434501,-0.38910726
what else can i do here?	25	25	0.987	0.987	-0.70529556,-0.3883996,-0.008763626,-1.6707201,-1.0061201,-1.0590553,-0.607119,-1.172734,-0.49997395,0.019618675,-0.69752383,0.31356913,-0.32196605,2.8201342,-0.82004625,-0.11713518,-0.26431215,0.55337036,-0.49797487,0.674099,-0.095706254,0.46633512,-0.7372697,-1.6231477,1.5405253,8.593964,-0.79620564,-0.94304466,1.2536018,-0.8724648,0.21459101,1.315143,-0.69585794,1.2887474,-1.1642737,-0.6945173,-0.78460974,-0.9257056,0.376944,-0.4417085,-0.32724106,-0.10604359,1.1183734,-0.17091304,-0.29296982,-1.045609,-0.15063412,-0.27281165,0.5285721,-0.45332742,-0.92643493,0.41687635,-0.5035305,-0.23366302,-0.8802663,-0.3600024,-0.045370176
what can i do?	25	25	0.968	0.968	-0.9021553,-0.23630506,-0.33090612,-1.2892077,-1.0475885,-0.9502571,-0.18555194,-1.0745616,-0.37927413,0.06515114,-0.96322167,-0.0764776,-0.5596356,3.7277098,-0.59140766,0.018928707,-0.45382255,0.3213736,-0.3731756,0.2776063,-0.5377866,0.14530332,-1.2689542,-1.5063148,1.2874726,7.926347,-0.9699141,-0.8065578,1.1193689,-1.1831942,-0.17370115,1.3386805,-0.97400904,0.7225058,-1.0321248,-1.1189842,-0.7345491,-1.0168455,0.3953103,-0.20312399,-0.06929232,0.45072705,0.5672315,-0.0065868273,-0.35427436,-0.7518326,0.08606383,0.021778964,0.6623808,-0.7535734,-1.0897537,0.41678104,-0.60506445,-0.45684305,-0.6345138,-0.22788575,0.13341875
what i have to do	25	25	0.981	0.981	-0.54814696,-0.31636992,-0.20535126,-1.5545475,-0.9459225,-1.1319798,-0.5057304,-1.2439156,-0.6079489,0.0052961707,-1.0132998,0.10329481,-0.5687718,3.1099854,-0.7809715,-0.04238387,-0.51683813,0.6054065,-0.6996616,0.269285,-0.44526818,0.36404914,-1.0661452,-1.5449164,1.4844391,8.251312,-0.9724618,-0.9210378,0.9958953,-0.996117,-0.03095612,1.2606102,-0.89624995,1.0998015,-0.99345505,-0.8579972,-0.7586914,-1.0576452,0.5368044,0.12208268,-0.3412028,0.28652996,0.7260846,-0.20162648,-0.46319866,-0.9145982,0.2964808,-0.19962531,0.7481667,-0.5572716,-1.0155725,0.13609092,-0.5511129,-0.30099285,-0.62421346,-0.5063205,-0.036046326
talk to me!	25	25	0.452	0.452	0.45721418,-0.29971486,-0.3091093,-0.9769199,-1.3647168,-1.8666642,-1.0012254,-0.5060066,-1.0783775,-0.58024573,-0.8755661,-0.25538522,-1.3490096,0.77316046,-0.64841795,-0.15943748,0.07021451,1.6841111,0.010240808,0.5031922,0.97291815,0.3080631,-0.49610794,0.18193707,-0.4458046,4.620283,-1.3203393,-0.081029564,0.52197796,0.70195806,1.5778948,0.10028491,-0.74136305,1.7496245,0.9338541,-0.92391354,-1.2451607,1.3314176,0.006953135,-0.41497898,3.800051,0.07387339,1.1582326,0.67479646,-1.0065194,-1.0225873,1.9707825,-0.37675583,-1.3074067,-1.3580492,-0.70110136,-0.33199257,-1.2187243,-0.11855264,-1.5348647,2.0408437,-0.3044902
what else can i do	25	25	0.982	0.982	-0.8057176,-0.30423057,-0.16102569,-1.4986917,-1.0874068,-1.126595,-0.42956743,-1.1732805,-0.45752722,0.027532168,-0.86187893,0.04951231,-0.4512268,3.2748785,-0.77624273,-0.017205095,-0.3062418,0.4018498,-0.4704948,0.4868386,-0.20729199,0.31941164,-0.8393477,-1.5888422,1.2277179,8.367615,-0.8212215,-0.8961296,1.1931533,-1.0910045,0.032894738,1.4203652,-0.7524215,1.1866968,-1.0205126,-0.8381442,-0.7451364,-0.89019084,0.43532962,-0.5812714,-0.281018,0.09082177,0.9441942,-0.0050563663,-0.36455688,-0.9136507,0.09572622,-0.15991727,0.6274189,-0.581343,-0.8855492,0.5275315,-0.594125,-0.4625513,-0.8869195,-0.24361387,0.15353985
i need help	25	25	0.987	0.987	-0.7929393,-0.42447892,0.16315508,-1.8646258,-0.77895576,-1.1399286,-0.60181224,-1.2938861,-0.6242375,0.029838718,-0.4194822,0.7404835,-0.3046983,2.6088142,-0.7016694,-0.0044033155,-0.5591336,1.1793276,-0.670854,0.7956383,0.27171782,0.5212345,-0.4241899,-1.3726436,1.5547822,8.614502,-0.98016757,-0.92444503,0.9346268,-0.45970774,0.47576463,1.3643558,-0.7107043,1.6162394,-1.2914951,-0.8607085,-1.2668481,-1.1585625,0.48452264,-0.0017377734,-0.07988542,-0.30145222,0.8546561,-0.4737444,-0.35923606,-1.3496363,0.3895666,-0.37066174,0.22656801,-0.24350168,-1.1573596,0.094781116,-0.4840841,-0.22451639,-0.56204224,-0.51987153,-0.59694445
what else can i do?	25	25	0.980	0.980	-0.8276011,-0.29140553,-0.18408717,-1.4798603,-1.0831046,-1.0645914,-0.41221765,-1.1517522,-0.44369286,0.035457432,-0.87580025,-0.0003142804,-0.45348245,3.4284568,-0.7318016,0.029341355,-0.29661041,0.41144684,-0.41506994,0.4546346,-0.2404148,0.298257,-0.8659669,-1.5407648,1.2254126,8.325892,-0.81509626,-0.8710512,1.1880267,-1.0785246,0.021387845,1.427429,-0.7963449,1.1362183,-1.0557616,-0.89388114,-0.7867624,-0.91081375,0.41011387,-0.60658425,-0.27236152,0.09789312,0.8951865,0.052227356,-0.4008351,-0.8851926,0.058466956,-0.14859292,0.6448135,-0.5756306,-0.9040781,0.49486065,-0.6037801,-0.4899326,-0.9059403,-0.24757439,0.19451764
what you doing?	25	25	0.973	0.973	0.052996367,-0.6044558,-0.11971749,-1.6747195,-0.84383833,-1.1154712,-0.68776786,-1.8260148,-0.60135317,-0.07135458,-1.0392896,0.4654268,-0.6210298,1.713749,-1.0267143,1.8187357,0.16536075,1.520144,-1.0361786,0.2620246,-0.15947388,0.78439367,-0.22980827,-1.538312,1.3966548,7.852803,-0.62523216,-0.9061823,0.6661372,-0.81743467,0.81418467,1.2902819,-0.15861198,1.8016539,-1.3539594,-0.34683377,-1.2585965,-0.48134178,0.7150673,-1.2599919,-0.77570003,-0.8707905,0.5094326,-0.11052493,-0.5023144,-1.0251127,1.0095909,-0.48481408,0.7993724,0.20336008,-0.6642101,-0.2098477,0.22174531,-0.3939263,-0.5340128,-0.7277777,-0.066412024
what u can do	25	25	0.989	0.989	-0.5174093,-0.46066952,0.082261264,-1.7752874,-0.89228404,-1.1202381,-0.78287923,-1.4107509,-0.5740298,0.0067925826,-0.77556074,0.49508137,-0.30514562,2.3621683,-0.93610454,0.30128875,-0.18053752,0.9389473,-0.7031014,0.6279438,0.09050554,0.49650258,-0.5041238,-1.6202301,1.5622958,8.692209,-0.67142427,-0.80633724,1.0884426,-0.7915672,0.49197024,1.2448945,-0.4871856,1.5932217,-1.3055241,-0.5788395,-0.9660914,-0.9131859,0.49354625,-0.6655282,-0.43798095,-0.3374713,0.936486,-0.36886477,-0.43140095,-1.0670705,0.31654656,-0.39800066,0.47439873,-0.1408786,-0.89140636,0.10564233,-0.3806212,-0.26904082,-0.76413274,-0.44461825,-0.15467149
what you can do for me?	25	25	0.989	0.989	-0.6066598,-0.41002855,0.1693181,-1.7907414,-0.8740462,-1.1883428,-0.83549917,-1.3286531,-0.5680651,-0.039345704,-0.6675048,0.5872145,-0.23443364,2.4681063,-0.8252934,0.2309324,-0.18281987,0.9715627,-0.7157505,0.7511829,0.24488011,0.49846667,-0.19484869,-1.4381452,1.5591388,8.784472,-0.6829543,-0.9335345,1.0883172,-0.63380635,0.46536243,1.3971568,-0.40861475,1.6934376,-1.3543818,-0.48633343,-1.1278589,-0.9133011,0.38020086,-0.67232645,-0.534729,-0.4712428,1.039279,-0.32677364,-0.3949502,-1.1404483,0.32047826,-0.424492,0.60933816,0.016390853,-0.8102183,0.13457009,-0.39374906,-0.3226092,-0.927058,-0.46771455,-0.24201132
what can you tell me	25	25	0.986	0.986	-0.32506812,-0.64235306,0.049639508,-1.9342213,-0.6647692,-1.0963267,-0.65574014,-1.5463314,-0.84541583,-0.02013652,-0.90452594,0.63804317,-0.18231764,2.0853746,-0.87551004,0.43359837,-0.14893736,0.9519706,-0.81990016,0.5035265,-0.117788196,0.82020926,-0.4978305,-1.6079254,2.1219745,8.493694,-0.7893342,-0.85868484,0.8790274,-0.6216568,0.6141402,1.1590481,-0.6115068,1.7137034,-1.3038177,-0.41769433,-0.7886334,-0.7909018,0.44707757,-0.6135261,-0.3728211,-0.5050392,0.76039684,-0.6742825,-0.36480653,-0.9974227,0.25519392,-0.58829707,0.2168348,-0.056379102,-0.9784833,-0.078937575,-0.51765835,-0.16005972,-0.7265223,-0.62687445,-0.3866166
show me the menu	25	46	0.908	0.008	0.33748186,-0.24009772,-0.50406927,-0.7551581,-0.90422547,-0.7582748,-0.58335006,0.6260953,-0.40204465,0.21672466,2.0060656,-0.9158731,-0.12805209,0.019948259,-1.1741248,-0.15438804,-0.51176035,0.2790125,-1.4478848,0.51633346,3.4527228,-0.11475973,0.40932274,-0.2917483,-0.1508525,2.0754466,-0.515752,-1.2088523,0.7752173,-0.5361735,-0.033398435,1.112006,-1.2516782,1.1144315,0.34048122,-1.1969777,-0.8560646,-2.0225224,-0.36823958,-0.31103426,-0.2704282,-0.10274607,-0.34727883,-1.3825252,-0.78380346,-0.10760751,6.827381,0.13233241,0.59278923,0.0023386143,-0.8522949,-0.59974015,-0.4162175,-1.5339136,0.4097887,-0.8991717,-0.3002321
what are you able to do?	25	25	0.988	0.988	-0.5784795,-0.3411999,0.033242673,-1.7144465,-0.84281594,-1.2763567,-0.8178551,-1.3106576,-0.62918216,-0.0770207,-0.8317721,0.48257512,-0.30964452,2.589195,-0.8108929,0.30199724,-0.07820511,0.8982248,-0.580752,0.64806,0.12274505,0.44699097,-0.33302003,-1.5272993,1.5915492,8.6877575,-0.6642028,-0.8069476,1.1472394,-0.769176,0.4640493,1.3617206,-0.4251211,1.5210489,-1.2890062,-0.5754256,-1.0861804,-0.7117076,0.41242617,-0.8186158,-0.46759877,-0.46308297,0.9998175,-0.2498264,-0.35144228,-1.0445722,0.2359303,-0.49397048,0.52349293,-0.14368905,-0.78398097,0.16732772,-0.3240821,-0.33622772,-0.8555611,-0.37597063,-0.06286201
what can you do	25	25	0.988	0.988	-0.5720746,-0.3557349,-0.0061377585,-1.6977553,-0.90752923,-1.2120262,-0.69906247,-1.3318028,-0.6274037,-0.05382321,-0.8322505,0.4339036,-0.33852428,2.4945583,-0.8383717,0.22157702,-0.10605413,0.760056,-0.702772,0.6275688,0.049364403,0.44039327,-0.64623547,-1.5700468,1.6793739,8.64372,-0.7962593,-0.8382032,1.114453,-0.858604,0.3856507,1.2630447,-0.4977866,1.4549096,-1.27114,-0.548118,-0.92443377,-0.84067106,0.47886157,-0.6464688,-0.44303554,-0.32442874,0.9323822,-0.307166,-0.31074885,-0.9727118,0.2332724,-0.3980942,0.53934014,-0.18628046,-0.8354384,0.17816281,-0.42873484,-0.24180117,-0.7643145,-0.46421784,-0.094338
what can you answer	25	25	0.979	0.979	-0.26884654,-0.56178886,-0.43627325,-1.9949013,-0.72305894,-1.4265251,-0.7202861,-1.5912137,-0.92140555,0.23730356,-0.923815,0.095924914,-0.41904157,1.8996468,-1.0587498,0.5877549,0.09476374,1.2079899,-0.87199235,0.4112953,-0.15047458,0.5131727,-0.4878034,-1.5623538,1.6713786,8.107059,-0.8250281,-1.0620886,0.7561084,-0.98228383,0.8902612,1.3995545,-0.32941103,2.0999978,-1.1702917,-0.5405903,-0.86398876,-0.78753704,0.25723907,-1.140419,-0.52851784,-0.5134276,0.8345582,-0.7258585,-0.76833665,-0.4282366,1.8028817,-0.4494359,0.7245643,-0.10682216,-0.8296077,-0.10762802,-0.42348617,-0.72843444,-0.72179806,-0.44764727,-0.09809932
what are my options	25	25	0.974	0.974	-0.59236753,-0.53290176,0.20779262,-1.5712692,-1.0513918,-1.522327,-0.53321433,-1.1248662,-0.25568467,0.12196326,-0.27143562,0.056189694,-0.4724149,2.7560878,-0.93109274,-0.41010398,-0.41612533,0.32513505,-1.1161867,0.8819243,0.1860362,0.22589092,-0.74071664,-1.4733763,1.1497358,7.948286,-0.9914458,-1.1649828,0.9881933,-0.7715651,-0.1509615,1.4255214,-0.83045435,1.5762397,-0.7544368,-1.0343912,-1.1262217,-1.418201,0.35025245,-0.15639281,-0.18657175,0.40034637,1.5584197,-0.37231642,-0.22502476,-0.9020511,0.4199605,0.6799466,0.818833,-0.6076151,-1.0484363,0.48540723,-0.72966254,-0.07085915,-0.49898928,-0.12731723,-0.29378748
um what now	25	25	0.977	0.977	-0.29526943,-0.824872,-0.05048217,-1.8407688,-1.0179433,-1.5396132,-0.9160073,-1.8052877,-0.48595047,0.17459908,-0.77303517,-0.06432934,-0.57650614,1.5859373,-1.2496462,0.8483594,-0.052903265,0.91385543,-1.3351024,0.10584449,0.55050457,1.0546324,0.26319405,-1.5281489,1.1759355,8.070046,-0.51094127,-0.84049,1.0602283,-0.9235484,0.38844696,1.4112977,-0.22327599,2.4874048,-1.2741032,-0.18767418,-1.0379201,-0.90697086,0.4261519,-1.1333419,-0.7153292,-0.27048254,1.1490656,-0.34239352,-0.6230154,-1.0136337,1.6447182,-0.056227162,0.75759476,-0.024075285,-0.7244874,-0.028231472,-0.6633817,-0.60602516,-0.84298277,-0.5923353,0.0096857995
