sentence	label	pred	certainty_of_pred	certainty_of_label	logits
tell me some languages you know?	18	18	0.979	0.979	-0.88763285,0.65405667,-0.31010535,0.39280996,-0.5837354,2.2219687,-1.0961282,0.10039346,-0.14478973,0.6393185,0.0954451,-0.29985324,-0.35422525,0.11362192,1.1670424,-0.8263791,-0.2603469,-0.0694851,8.074339,-0.09115073,-0.4687325,-0.08679679,-0.112744674,1.1177323,-0.5056413,-0.6536474,0.15873045,1.6576004,1.258505,0.0095029175,1.165245,-0.23749503,-0.7134416,-2.1069107,-0.53019965,-1.9390899,-0.57521904,-0.4763969,-0.16068721,-0.12272596,0.63884014,-0.4552402,-0.81100297,-0.34617078,-0.3605407,-0.23284836,-1.5138429,-0.55257124,-0.44765282,-0.9440967,-0.6669296,-0.36337736,0.2475636,-0.9332707,-0.37661874,1.0618806,-0.2612441
what are all of the different languages you can speak?	18	18	0.993	0.993	-1.0630803,0.8383025,-0.49580926,0.58979064,-0.5947612,2.7749228,-1.3575811,0.13479634,-0.18962383,0.81547236,-0.12962887,-0.4324178,-0.2430999,0.06445855,1.3460655,-0.81289786,-0.16375424,0.027975485,9.378739,-0.17129709,-1.0835744,-0.099652335,-0.37776655,1.1250443,-0.32418728,-0.916432,0.1631912,1.5774918,1.480977,-0.044364005,1.9285783,-0.37141755,-0.82512695,-2.5007787,-0.5053015,-2.34858,-0.668422,-0.5722397,-0.091447055,-0.3967505,0.7029524,-0.5956212,-0.9971072,-0.3873043,-0.45810667,0.32441044,-1.827281,-0.68748164,-0.44144893,-1.1512532,-0.91021174,-0.46943277,0.4170127,-1.08104,-0.2934075,1.2690268,-0.16491972
what do you speak?	18	30	0.828	0.091	-0.5673148,-0.5086336,-0.7570616,-0.7411594,-0.7271994,0.44293573,-0.8663764,-0.31943876,-0.68553007,0.58547765,-0.8570496,-0.35907176,0.2831945,-0.111598976,0.810791,0.16698055,0.18419652,2.009609,4.331395,0.3383216,-1.106667,0.2115954,-1.0399481,0.6455437,1.9746399,1.2178475,-0.7301731,1.0894477,0.6335351,1.3797026,6.533963,-0.51593566,-0.7005574,-0.52269685,-0.6643549,-1.3458818,-0.7342824,0.056413226,-0.2049861,-0.95344305,0.7277467,-0.9397067,-0.5021936,0.19530433,-0.9972295,-0.14920071,-1.1770985,-0.85999954,-0.308457,-0.3534458,-1.2228382,-0.08758265,0.274514,-0.3063121,-0.50210327,0.501045,-0.47609356
can you speak in italian?	18	18	0.982	0.982	-0.9292015,0.2894364,-0.42001042,0.63060105,-0.40264893,3.9168885,-0.9466898,0.065559566,0.050789237,0.582671,0.15199384,-0.034016974,-0.15516157,0.14164525,0.9681674,-0.84391093,-0.1494788,0.157779,8.638426,-0.2697323,-1.2423799,0.17883256,-0.14682248,0.9800421,-0.570438,-1.0661361,0.22065035,0.7350365,1.2340419,-0.08474536,0.8258765,-0.15660691,-0.8622472,-2.4463012,-0.34679562,-2.1604657,-0.047937393,-0.49672496,-0.30001056,-0.4410713,0.6520784,-0.4976976,-1.0557522,-0.47344837,-0.33067083,0.34640813,-1.7977253,-0.50933766,-0.21195425,-1.2452023,-0.9406754,-0.43507922,0.64470387,-1.0892887,-0.19243908,1.0174578,-0.12629119
what languages do you know how to use?	18	18	0.956	0.956	-0.7706537,0.4350509,-0.088584185,0.4605549,-0.2641823,3.1872387,-1.013736,0.26023084,0.004604697,0.67746353,0.2031019,-0.17026187,-0.14489001,-0.08726138,0.8082298,-0.79039514,-0.19765583,-0.08979589,7.434343,-0.18615808,-1.0103312,-0.070597515,-0.31801808,0.8127379,-0.33014315,-0.9021965,0.19293079,0.73130614,1.0529993,-0.13218994,0.5357139,-0.15091687,-0.6857385,-2.1298509,-0.37809473,-1.783581,-0.3384421,-0.4633428,-0.22120176,0.12162244,0.22377905,-0.45122477,-0.93330294,-0.5789131,-0.19589134,0.25250095,-1.3490732,-0.3710517,-0.35383302,-1.0258658,-0.7013577,-0.46949804,0.74112135,-0.9239382,0.20184237,0.60330546,-0.1997749
what languages can you use?	18	18	0.857	0.857	-0.53472584,-0.03609696,0.057589397,0.42923188,-0.0062347613,4.468837,-0.7798814,0.009907246,0.24956352,0.8511252,0.20504051,-0.4824263,0.039232746,-0.036942244,0.43375832,-0.6687521,-0.19321847,-0.056382343,6.715073,-0.45272955,-1.0474216,0.069943905,-0.29650822,0.5022975,-0.38082403,-0.98750937,0.21553445,0.42675447,0.9100426,-0.0937593,0.43275207,-0.22636642,-0.79146653,-1.9396746,-0.37515378,-1.6292973,-0.15679091,-0.39459372,-0.30467945,-0.13530707,0.1424455,-0.33773878,-1.0324703,-0.513165,-0.37523606,0.26633343,-1.2921432,-0.3728262,-0.36548108,-1.1344155,-0.8072398,-0.50902027,0.5175953,-1.030035,0.1983161,0.31295913,-0.15810159
how many languages do you know?	18	18	0.987	0.987	-0.8151573,0.94144696,-0.26912132,0.8474207,-0.53933215,2.0726478,-1.2340055,0.17293434,-0.2300707,0.6427791,-0.16846965,-0.45591474,-0.3878298,0.0671674,1.2863555,-0.72672737,-0.11577943,-0.25154802,8.606107,-0.24437845,-0.723213,-0.07639277,-0.19013819,1.0403922,-0.3921639,-0.80646694,0.33903503,1.7721261,1.4231994,-0.3293026,1.1825824,-0.29314655,-0.5428803,-2.2700803,-0.5247355,-1.9709282,-0.6150431,-0.480242,-0.102816805,-0.47505182,0.40729824,-0.56127983,-0.89844674,-0.42277825,-0.32394004,0.118918866,-1.7765069,-0.5935062,-0.30896747,-0.88439775,-0.6108993,-0.5257482,0.38387218,-1.0077456,-0.38800347,1.093165,-0.11385388
where is the forum	19	12	0.968	0.014	-0.65030026,-0.95108974,1.9607686,0.42952943,0.34125257,0.871721,0.03998682,-0.7102195,-0.06118971,0.5586331,0.6546403,0.13446811,8.199759,-0.45772994,0.10338485,-0.86268127,0.32475752,-0.52963024,-0.409242,3.9432364,-0.478172,-0.19178353,0.33082575,-1.1941614,0.9835032,-0.025437998,2.3805854,-1.0848091,1.4828608,0.64002836,0.10252184,-0.6405144,-1.1121271,0.22653526,-0.33611444,0.53200066,-0.9324057,-2.2582204,-0.9991384,-0.07996753,-0.63559866,-0.95612335,-0.0104831755,-0.39372844,-0.28251624,-0.25827196,-1.0844337,0.38659436,-0.38977566,0.072411194,-1.0128798,-0.34042007,0.20787156,0.73520565,-0.8510524,-2.304647,-1.7452943
i want to ask a question in the forum	19	19	0.975	0.975	-0.730199,-0.38670954,1.6163168,-0.81555915,-0.4349546,-0.9901773,-0.24111944,0.7259826,0.3223001,0.02538979,1.5061157,1.2194746,4.3688407,-0.50698197,0.2740953,-0.85932404,1.9929729,-0.035893574,0.105913326,8.774839,0.5403328,-0.13080683,0.020078331,-0.3184148,0.8297514,0.53576195,0.6764867,-0.6729882,1.717904,1.1742983,0.74219644,0.6083929,-0.73224187,0.35490918,-0.25966907,-0.64544296,-1.4358764,-2.2930684,-1.016087,-0.6218821,1.5456245,-0.7830218,1.4762946,-0.21823794,0.41839474,0.04408869,-2.178658,1.3826065,-0.3291,0.66007894,-0.9991703,-0.59323007,0.24283347,1.3627232,-1.5168214,-0.95869654,-1.7038317
where do i post my question?	19	19	0.439	0.439	-0.94745916,0.23890373,0.5898614,-0.70416075,-0.6775172,-0.7983823,-0.42103797,1.7509714,0.5246856,0.33006877,1.1072545,-0.46784133,1.2536383,-0.46227637,-0.581597,-0.8642473,1.1841063,-0.15602404,-0.26499087,4.1451063,0.3813594,-1.0559003,-0.523187,0.901354,0.19833498,-0.06296007,0.1519264,0.11528683,0.65908533,1.1189313,0.5300256,0.2830438,-1.0107056,-0.43505618,-0.5077483,-0.7956988,-1.4346087,-1.3582628,-0.7743125,1.3936397,1.1456233,0.8862598,0.685533,-0.10486324,0.2406472,0.60281265,1.1731806,1.7727654,-0.6859463,-0.8740161,-1.1183567,-0.85443974,-0.060087793,0.66815126,0.7673238,-0.39636153,-1.2398083
where can i find the forum	19	19	0.897	0.897	-0.66396606,-0.41450807,1.3855422,-0.5806614,-0.44806898,-0.6547446,-0.34880933,0.5815945,0.24678206,0.07542349,1.5352085,0.7097101,4.918934,-0.36049297,0.17940885,-0.95523,1.4571157,-0.38355917,0.20830773,7.542032,0.46482974,-0.20203471,0.10390645,-0.59978205,0.9156993,0.66749674,1.0533233,-0.77949274,2.2806826,0.8480583,0.42160589,0.3758358,-0.83713317,0.18096781,-0.36863938,-0.41831508,-1.2824174,-2.319282,-0.9732354,-0.2783394,0.716598,-0.66263616,1.4198574,-0.101424545,0.34218094,-0.18429023,-2.1240647,1.0813544,-0.2779323,0.43505123,-0.82246006,-0.192455,0.14752361,1.2907457,-1.5094327,-1.1859175,-1.6771646
how do i write a forum question?	19	19	0.858	0.858	-0.7615894,-0.57305765,1.7061887,-0.7830455,-0.16349308,-0.31601486,-0.23644519,0.61476403,0.27255297,0.23108268,1.4394243,0.7902852,4.6736326,-0.45193383,0.105723396,-0.93394846,1.0302674,-0.18479563,-0.0680649,6.996725,0.14936572,-0.47150594,-0.16215992,-0.50327617,1.0421579,0.2818761,0.3472102,-0.8261241,1.3991215,1.1858195,0.45899534,0.2346526,-1.2257848,-0.013744917,-0.2958667,-0.6224376,-1.0418361,-2.308358,-1.0461893,0.4488061,1.2736886,-0.360901,0.85350215,-0.52715766,0.23921749,0.20443231,-1.1996942,1.25037,-0.60513985,0.19547184,-1.1158199,-0.61128664,-0.0034676902,1.4082478,-0.46891385,-1.3574622,-1.7488029
how do i create a thread on the forum?	19	12	0.856	0.075	-0.8436581,-1.0365881,2.212807,-0.107034326,0.5402097,0.74173605,0.5373032,-0.25783563,0.33180636,0.11710119,1.2343554,0.40856722,6.7548246,-0.29563746,-0.024334893,-0.89212525,0.21950705,-0.75560606,-0.8744085,4.3197565,-0.6582297,-0.6345401,-0.12469445,-0.90030897,0.99338424,-0.21182165,1.2569605,-1.1917571,0.8835308,0.75853765,-0.30043674,-0.30237636,-1.3111176,-0.06831315,-0.6350844,0.14768419,-0.7484255,-2.1886394,-1.0960883,0.99163723,-0.3439798,-0.16796365,0.2519875,-0.48248672,0.30297872,-0.26582748,-1.330789,0.96340275,-0.6876248,-0.13441437,-1.0784572,-0.24589911,0.18761775,1.3925636,0.38840842,-2.2363505,-1.7986099
i need to get information from the forum	19	19	0.940	0.940	-0.5356736,-0.32666108,1.3541145,-0.758815,-0.4994166,-1.1051756,-0.45034882,0.635955,0.14015424,-0.008091688,1.427407,0.9830786,4.2796884,-0.47375605,0.22612038,-0.80331194,1.5439968,-0.45609277,-0.02133128,7.7796936,0.42073506,-0.27890313,0.043764085,-0.6523884,1.0378127,0.5650646,0.70512015,-0.70620453,1.9719949,0.7582484,0.40137315,0.47943658,-0.617996,0.2650463,-0.31547165,-0.3854959,-1.0747912,-2.1856952,-0.89353526,-0.38966346,0.7194849,-0.6080841,1.6297299,-0.25600374,0.43577868,0.034597665,-2.1712074,1.1178808,-0.18564638,0.7629093,-0.6649498,-0.20267408,0.10560184,1.5963588,-1.38104,-1.0445082,-1.5939603
how do i find the forum?	19	19	0.801	0.801	-0.64879507,-0.51470536,1.3193097,-0.583987,-0.32142034,-0.4436627,-0.30090037,0.47135693,0.15859687,0.09973684,1.5058482,0.59289867,5.385667,-0.3551164,0.26636022,-0.89896154,0.9451081,-0.46417248,0.083532125,7.0696173,0.15762275,-0.26719433,-0.029722959,-0.74576026,1.1339304,0.44995618,0.9782776,-0.8684547,2.0098197,0.8406001,0.37104842,0.108863205,-1.1051216,-0.0064895116,-0.46556693,-0.43787587,-1.1124794,-2.3647451,-0.9842951,0.45039782,0.74288404,-0.38448185,1.1608758,-0.24616641,0.28484917,-0.17609283,-1.8957206,1.0782547,-0.43988848,0.2506526,-0.9232314,-0.28834337,-0.025090806,1.3019189,-1.1759228,-1.4321132,-1.7721763
help me to find the forum.	19	19	0.933	0.933	-0.600363,-0.28460485,1.1507351,-0.6738033,-0.49185336,-0.895128,-0.33688158,0.7159683,0.23276493,0.083510876,1.4322733,0.745941,4.1528425,-0.25155088,0.2493054,-0.84233934,1.381567,-0.3018754,0.27029565,7.583904,0.48770726,-0.19092992,-0.010829926,-0.5023764,0.9401495,0.6637015,0.61303973,-0.66393703,2.0449023,0.74119556,0.54416776,0.50015265,-0.73538387,0.066803515,-0.34093845,-0.6681905,-1.1200147,-2.1867437,-0.929849,-0.2049191,1.0308996,-0.55492043,1.4025563,-0.16561249,0.3610194,-0.055958644,-1.9906534,1.0901439,-0.28443435,0.4574005,-0.82432663,-0.23280708,0.0663855,1.1399467,-1.3523093,-0.89302903,-1.5066655
suggest me a good restaurant around	20	20	0.989	0.989	-0.333059,0.4183395,0.54257417,-0.5786421,-0.6112403,-1.2542624,-0.6509383,0.6500812,-0.42378423,-0.166898,1.3932168,0.25490528,-0.26906008,-1.1788244,-0.15946332,-0.9501618,0.23626457,0.035379067,-0.6678806,1.0554333,8.77173,0.55358875,1.447403,-0.048030738,-0.7093362,0.8160183,0.08211162,0.6744243,0.4463163,0.9307258,-0.24752367,0.61904156,-0.73152053,0.95882976,0.48336625,-0.012977406,-1.2905309,-0.84341085,0.2458877,-0.601251,0.76034886,-1.2153616,0.33022505,-0.48779714,-0.27868527,-0.9091488,1.5234431,-0.82591283,-1.1550603,0.97289205,0.22522603,-0.011013478,-1.1856872,-0.5039808,-1.432653,0.2057659,-0.30940318
would you find any restaurant?	20	20	0.981	0.981	-0.32998428,0.37319344,0.502446,-0.531535,-0.4626602,-1.1957515,-0.661191,0.5265243,-0.4103933,-0.1725173,1.1955427,0.20284401,-0.235458,-1.2134125,-0.17273322,-0.86200714,0.24666649,0.058291525,-0.56877756,0.88294196,8.128832,0.5566593,1.5541184,-0.1939089,-0.5896693,0.8364587,0.26106796,0.9072484,0.4533617,0.6743437,-0.28530976,0.53734845,-0.57308996,0.73040617,0.024281062,0.13296351,-1.0122001,-0.71420926,0.23747422,-0.50232506,0.40290406,-1.2507777,0.31934392,-0.41100422,-0.24078894,-0.80389667,1.2515408,-0.81341475,-1.1012596,0.8634676,0.28849888,0.037935227,-1.0895517,-0.4699747,-1.2030593,0.113270864,-0.30557927
can you find me a restaurant?	20	20	0.986	0.986	-0.3192585,0.39138013,0.56314504,-0.5445423,-0.4662521,-1.1857041,-0.64834166,0.5482389,-0.38772255,-0.17659625,1.2511764,0.30818218,-0.24147074,-1.2344816,-0.15148953,-0.8891232,0.2694289,0.06700298,-0.59377307,0.95848644,8.416656,0.6610027,1.4596533,-0.17557262,-0.5805921,0.8109811,0.29719234,0.7873944,0.4601101,0.7636279,-0.31417602,0.5699678,-0.5789722,0.736912,0.09578487,0.10704105,-1.0411606,-0.7484108,0.2546177,-0.5104257,0.4047381,-1.2702496,0.29543817,-0.45165655,-0.19282806,-0.833467,1.043516,-0.81763464,-1.0908134,0.9451992,0.27177325,0.009652346,-1.0161906,-0.4320432,-1.2497375,0.047240064,-0.28258502
hey, can you help me with locating this restaurant.	20	20	0.932	0.932	-0.40377495,0.5714334,0.37685832,-0.4158657,-0.904912,-1.5634296,-0.8099932,1.3413553,-0.36392078,-0.24781384,1.2556303,-0.51739943,-0.48095727,-0.81389725,-0.44470412,-0.83410704,-0.07191175,-0.009963304,-0.7211286,0.8572949,7.002302,0.033003673,0.912355,-0.18967955,-0.6773337,0.50406736,0.0723737,0.3673081,0.5140689,0.09322053,-0.34654954,0.7103154,-0.69250494,0.7900914,1.7006667,-0.60938865,-1.5976846,-0.7932756,0.1114023,-0.5120983,1.0906667,-0.0059553087,0.13424002,-0.7366637,-0.13540721,0.056011617,2.9013302,-0.18326592,-0.6922827,0.09704392,-0.1754582,-0.47030705,-0.9653852,-0.83203167,-0.7474005,0.3544468,-0.17166823
where should i go for dinner?	20	46	0.964	0.028	-0.14534286,0.1387279,-0.30743894,-1.0831478,-0.7917606,-0.82828504,-0.40422392,0.1314754,-0.4384086,0.030882254,0.13576196,-0.69535416,-1.0744343,-0.94132864,-1.0295186,-0.20693898,-0.37472856,0.5689743,-1.3121479,-0.21302313,5.1938863,-0.46782297,2.0206256,0.027932376,-1.4444892,1.00494,-0.15038878,0.0589754,-0.44859624,-0.20707512,-0.37937757,0.7135798,-0.8882787,1.3507731,-0.59988976,-0.22418936,-1.249009,-1.1314191,0.5725493,0.05584605,-0.54397786,-0.5382622,-0.79322004,-0.8233013,-1.3648069,-0.32987165,8.750156,-0.5716535,-0.39380437,0.22591257,0.3163494,-1.0710723,-1.0902934,-1.8017476,0.10315588,0.42221144,0.012949318
can you recommend a restaurant open right now	20	20	0.984	0.984	-0.2613472,0.22784765,0.61114043,-0.44123852,-0.62960374,-1.3377638,-0.65711534,0.75470036,-0.41536847,-0.24438304,1.3787358,-0.0019557104,-0.21782848,-1.0697916,-0.19111902,-0.8817963,0.16330613,-0.07529612,-0.75690776,1.0783052,8.31103,0.67795444,1.0465345,-0.30915472,-0.62013584,0.63791287,0.2734365,0.3072532,0.6519166,0.5633824,-0.4715429,0.6443398,-0.7316054,0.9490908,1.0477654,-0.32936937,-1.190613,-0.88157654,0.20241055,-0.7469577,0.8961024,-0.7180042,0.34167784,-0.5800585,-0.09423588,-0.56680787,1.3070761,-0.56574744,-0.9856266,0.7764032,0.08549506,-0.07212871,-1.1170824,-0.47540855,-1.4240235,0.03521608,-0.114358604
find me a fast food restaurant.	20	20	0.992	0.992	-0.30087584,0.43286377,0.5805986,-0.78716725,-0.6284069,-1.2640442,-0.6413666,0.52765393,-0.48975205,-0.1521456,1.1431235,0.2255551,-0.318236,-1.4711955,-0.22623922,-0.8909524,0.2059307,0.05532874,-0.7602781,1.0765617,9.095644,0.49268875,1.6864631,-0.14370474,-0.8039462,0.7999902,0.033114165,0.76879156,0.19051091,0.96695304,-0.14685413,0.55414855,-0.65902793,1.1436026,0.3784042,0.19924688,-1.1709344,-0.8057846,0.44515136,-0.6503965,0.53822577,-1.3526304,0.25472215,-0.66151345,-0.40078482,-0.9497057,2.3294165,-0.9765539,-1.1684101,1.0422795,0.3976568,-0.09536067,-1.1904325,-0.5901523,-1.4531734,0.22851528,-0.4273302
where is the restaurant	20	20	0.987	0.987	-0.38446423,0.4612387,0.5416925,-0.6033765,-0.5149843,-1.2844124,-0.7157495,0.61719,-0.4116711,-0.12871379,1.1252062,0.20770136,-0.22519875,-1.3934047,-0.15583867,-0.9044391,0.29854888,0.17030162,-0.5118644,1.09935,8.652277,0.5948957,1.9783914,-0.18328707,-0.7318332,0.8563018,0.37531137,1.1161135,0.4757231,0.82304573,-0.12482308,0.6037743,-0.6215082,0.86608565,-0.14791474,0.21198568,-1.2864852,-0.8445904,0.29041895,-0.643675,0.2195492,-1.4437159,0.27481887,-0.523334,-0.35264653,-0.8259897,1.778742,-0.9270414,-1.1304822,1.0774359,0.31357837,-0.013077587,-1.125465,-0.58735126,-1.366098,0.18095045,-0.37059495
help me with finding this restaurant	20	20	0.985	0.985	-0.26915765,0.32235444,0.5649981,-0.63610494,-0.57019275,-1.2287796,-0.6707438,0.645308,-0.4425629,-0.18203303,1.2268038,0.16888043,-0.26089647,-1.2942481,-0.19279344,-0.8825382,0.1758969,0.027419284,-0.69900906,1.0229292,8.380936,0.5478125,1.4035333,-0.24573295,-0.605079,0.7098537,0.17337587,0.65628165,0.39623562,0.73778164,-0.29656082,0.5453441,-0.58689046,0.98382753,0.5144874,0.07780969,-1.1426988,-0.8007474,0.35627958,-0.5563061,0.51209134,-1.0887632,0.30712193,-0.6119151,-0.22182599,-0.7727119,1.5503716,-0.8036636,-1.0817605,0.965909,0.29539162,-0.043115437,-1.0718899,-0.47392663,-1.305425,0.083006196,-0.30908933
will you find me a restaurant?	20	20	0.983	0.983	-0.29160494,0.36739555,0.5375316,-0.57051694,-0.46163008,-1.1584958,-0.64948446,0.51491576,-0.39545977,-0.16471955,1.1967309,0.2968173,-0.23796354,-1.2312448,-0.17006196,-0.86569166,0.24903078,0.07191424,-0.6079506,0.92803645,8.217878,0.6086428,1.4819332,-0.18436341,-0.5748254,0.80272704,0.27174604,0.7864571,0.43352613,0.7463081,-0.30763012,0.56059176,-0.57416385,0.75808704,0.05667884,0.14307097,-1.0157309,-0.73427355,0.24600509,-0.48169854,0.3330347,-1.2370003,0.27994347,-0.4792797,-0.21737058,-0.80639803,1.1926692,-0.8151699,-1.0731947,0.9438554,0.2896119,-0.012624562,-1.0147173,-0.44627595,-1.2006364,0.054131523,-0.2993811
what restaurant would you recommend for dinner?	20	20	0.982	0.982	-0.28308216,0.34590095,0.50396633,-0.5481795,-0.6109615,-1.3276036,-0.73157096,0.47035778,-0.3759451,-0.16163833,0.99888355,-0.03247097,-0.24561499,-1.0768932,-0.18671624,-0.7564424,0.16872506,0.0045708865,-0.6359796,0.9760995,8.197763,0.52923685,1.3961977,-0.3819608,-0.6332508,0.76418996,0.5928645,0.7003404,0.80975163,0.43768382,-0.3307488,0.6869863,-0.59372646,0.9499289,0.40482214,-0.10822849,-1.1961808,-0.8511884,0.18771207,-0.80030584,0.32768476,-0.891258,0.2508091,-0.56251335,-0.27190095,-0.56051725,1.6887517,-0.78938127,-0.8807051,0.93188107,0.16946295,-0.22466378,-1.141796,-0.5973406,-1.3744334,0.12575972,-0.19558063
what is the time in sydney?	21	21	0.950	0.950	0.7687328,-1.5456374,-0.3402882,0.21894456,0.0670778,0.048532683,0.2665699,-0.6755285,-0.80145466,0.4238131,-0.4122891,-0.0074785873,-0.33630544,-0.63636476,-0.43821073,-0.025713623,0.38164565,0.94496524,-0.31605825,0.011449516,-0.022596419,7.0034456,0.38806367,-1.25587,0.5106265,0.89017093,1.1136657,-0.9002855,0.12572947,-0.0863384,-0.076942384,0.22233352,-0.36800158,0.42485893,-0.43435526,0.10002415,0.42098466,-0.10073977,-0.37638086,-0.5979819,-0.0961194,-0.7319006,-0.6499727,-0.764371,0.4882455,-0.49184263,-0.46102363,-0.40670758,0.44910103,0.16890371,-0.6295913,-0.24893889,0.6415569,-0.95129126,-0.94443786,-0.9482777,0.5456861
would you tell me what time it is?	21	21	0.966	0.966	1.0192245,-1.5505896,-0.38993546,0.18692176,0.1269216,-0.10292116,0.26308334,-0.7337054,-0.9704586,0.38688645,-0.49161202,0.100357935,-0.3540643,-0.62522084,-0.47851777,-0.16402265,0.5645635,1.0036054,-0.4276318,0.061941747,0.03051214,7.41535,0.12208673,-1.3203804,0.52922475,1.0984703,0.9842179,-0.938499,0.14924964,-0.04798831,0.005967073,0.29796022,-0.3456006,0.6673374,-0.42857197,0.28668475,0.51468515,-0.064034335,-0.4115373,-0.66861296,-0.04529483,-0.82886016,-0.5548938,-0.80574507,0.49507132,-0.61210454,-0.6640294,-0.4286049,0.25161165,0.23799935,-0.61314,-0.20659015,0.68056375,-0.97681963,-1.1351793,-0.93017316,0.6258034
do you have the time?	21	21	0.992	0.992	1.0734901,-1.861187,-0.32889673,0.2693665,0.1044617,0.06295815,0.4132023,-0.8708086,-1.0193489,0.52351594,-0.4698851,0.17653769,-0.39460665,-0.6908524,-0.4821735,-0.27396777,0.7440372,1.2032591,-0.23952293,0.21574745,0.09373364,8.90464,0.28492862,-1.476928,0.4413888,1.103183,1.3865721,-1.038845,0.2578231,0.0073186606,-0.049048267,0.3835802,-0.43317625,0.78061277,-0.41200012,0.22120869,0.33149827,-0.14042902,-0.46043915,-0.94658387,0.10904112,-1.0328848,-0.69788194,-0.91823465,0.67886555,-0.8196696,-1.2025919,-0.45862484,0.5435296,0.3120863,-0.82852185,-0.21141383,0.93063784,-1.1672822,-1.5176029,-1.1141784,0.7023549
tell me the time.	21	21	0.993	0.993	1.125411,-1.861041,-0.32900336,0.27896076,0.15631449,0.023627985,0.431682,-0.83791065,-1.0085591,0.5990854,-0.40452826,0.16294001,-0.31077334,-0.6695622,-0.40802136,-0.33184317,0.2577795,1.0692639,-0.28912032,0.21361785,0.036651373,9.071163,0.25234962,-1.501384,0.5757365,1.0543948,1.2051136,-1.0021123,0.30868596,-0.010763407,-0.06205195,0.3380146,-0.3757866,0.7996782,-0.41509658,0.39187765,0.45652795,-0.261963,-0.4094256,-0.8503107,0.05695656,-0.9945661,-0.6700452,-0.9412668,0.7030459,-0.8582448,-1.3735341,-0.48555657,0.48662114,0.50916797,-0.75010717,-0.12645283,0.90940785,-1.1023561,-1.513976,-1.1413858,0.67306983
what's the time right now?	21	21	0.979	0.979	0.9620131,-1.6412324,-0.36162132,0.1617714,0.14359543,-0.09895578,0.299539,-0.768902,-0.90681434,0.57309926,-0.4471118,0.07636892,-0.3227407,-0.5993054,-0.4161557,-0.04806322,0.17773369,0.97732675,-0.4133849,0.09605563,0.047660857,7.9227576,0.33840635,-1.3759503,0.55465055,1.2417052,0.9668988,-0.9347743,0.2023358,-0.040151134,-0.03442636,0.3253532,-0.4180494,0.6824764,-0.51591814,0.27827647,0.44380558,-0.2752058,-0.4228475,-0.6945373,-0.025280125,-0.8615826,-0.62978137,-0.8442675,0.55320203,-0.70913327,-0.77633166,-0.45252502,0.31697327,0.31806627,-0.682207,-0.16502139,0.6823253,-1.0152509,-1.2062981,-1.0044436,0.65780914
