sentence	label	pred	certainty_of_pred	certainty_of_label	logits
will you find me a restaurant?	20	20	0.986	0.986	-0.35151556,0.23655921,0.63835037,-0.47505748,-0.5749239,-1.1792874,-0.5320558,0.53816766,-0.40721893,-0.118287,1.2893771,0.2802089,-0.18857545,-1.1314259,-0.08068848,-0.87837684,0.20298201,0.034558743,-0.6751927,0.97511923,8.456027,0.6490056,1.2954689,-0.22263086,-0.65894026,0.8128464,0.31333005,0.73290265,0.5837129,0.805474,-0.28275684,0.5042472,-0.5725627,1.0866696,0.44791582,0.2423093,-1.201222,-0.7860787,0.37833154,-0.67896307,0.7255069,-1.0183843,0.38869917,-0.43551642,-0.1531291,-0.92297864,1.1548371,-0.7028921,-1.0180894,1.0481539,0.16250452,-0.03348422,-1.1203346,-0.3968958,-1.4520884,0.04726875,-0.35601574
what restaurant would you recommend for dinner?	20	20	0.984	0.984	-0.5354109,0.012356758,0.35708904,-0.74205875,-0.7231502,-1.3818979,-0.88136494,0.43821293,-0.58734107,-0.28051925,1.0486888,-0.13772175,-0.34222114,-1.4104294,-0.4838983,-1.0337303,-0.029268146,-0.1742357,-1.0061336,0.794271,8.232388,0.18032914,1.3798609,-0.4561912,-0.85701853,0.7203188,0.07993257,0.42641294,0.3877297,0.47888333,-0.54498893,0.369676,-0.8688339,0.91577435,0.04332593,-0.07796502,-1.4411955,-1.0883558,0.11694169,-0.7698747,0.28806233,-1.1941944,0.15973502,-0.7237017,-0.48982278,-0.9210359,2.1571171,-0.826689,-1.2506666,0.71299285,0.044855945,-0.34084347,-1.368995,-0.79375577,-1.4064138,-0.09822559,-0.5476724
what is the time in sydney?	21	21	0.982	0.982	0.8034537,-1.5606523,-0.35002637,0.30568683,0.12698063,0.13779348,0.41443217,-0.8206446,-0.8300884,0.68955326,-0.4100934,0.24345142,-0.22206199,-0.5783207,-0.24830717,0.1392265,1.0258873,1.1938181,-0.19753093,0.118266225,0.27607065,8.196949,1.095451,-1.0742921,0.59249365,1.2206035,1.3496333,-0.8400082,0.19274694,0.19572443,0.09032196,0.36737502,-0.28320515,0.7662691,-0.4273879,0.16172111,0.44058645,-0.11305769,-0.24697736,-0.6989895,0.10225612,-0.9233833,-0.7667313,-0.64079833,0.6487383,-0.5649106,-0.23097515,-0.451606,0.73821425,0.3600058,-0.59550536,-0.009236813,0.59731513,-1.1518877,-1.1293325,-1.0538986,0.69883955
would you tell me what time it is?	21	21	0.984	0.984	0.9930315,-1.5482469,-0.15825236,0.32692778,0.22064367,0.23407286,0.5088031,-0.7901477,-0.7699356,0.73414886,-0.3029396,0.44886476,-0.120262444,-0.5415914,-0.16000885,-0.020502567,0.9322093,1.3045499,-0.11575538,0.27799678,0.42481333,8.426548,0.72260463,-1.1035736,0.7074152,1.3116338,1.2728342,-0.87120426,0.35002798,0.3270188,0.16694933,0.44194293,-0.24494149,1.0132763,-0.17051174,0.3999698,0.5551843,-0.17009069,-0.16591492,-0.6460407,0.23802042,-0.8606513,-0.6050997,-0.6753747,0.7862837,-0.59260714,-0.53119683,-0.38319176,0.76700354,0.6093965,-0.5296319,0.08792639,0.76170784,-0.96889436,-1.1673577,-1.0387002,0.8044683
do you have the time?	21	21	0.984	0.984	1.0026829,-1.5324056,-0.14177638,0.3282534,0.20549878,0.20815897,0.5495224,-0.8137695,-0.78656316,0.69053257,-0.33632553,0.5192078,-0.14164972,-0.5339863,-0.14915252,-0.0067719817,0.89620656,1.3207545,-0.071691334,0.2768098,0.4057141,8.429599,0.6486838,-1.1138308,0.661202,1.3270899,1.2583021,-0.861241,0.3628041,0.28301185,0.15327108,0.4641961,-0.20104115,1.036918,-0.12016867,0.4718975,0.6635932,-0.12629917,-0.12787545,-0.6584766,0.25344193,-0.8500019,-0.579575,-0.70446146,0.8350001,-0.6072376,-0.5974219,-0.4070697,0.7681726,0.6478248,-0.51071274,0.1183421,0.8309173,-0.9531568,-1.1651623,-1.0020721,0.83342946
tell me the time.	21	21	0.984	0.984	1.0396459,-1.5415609,-0.098223746,0.30772722,0.25010452,0.23889256,0.53422797,-0.79600537,-0.7724359,0.70286214,-0.2827574,0.52360684,-0.0886451,-0.53512454,-0.111789465,-0.06554508,0.9054056,1.3434346,-0.07444841,0.332497,0.46891838,8.420535,0.6510972,-1.1023018,0.735135,1.3634143,1.2011186,-0.83869904,0.39218396,0.3701133,0.18873721,0.46519136,-0.20401895,1.1004672,-0.11129588,0.49518016,0.63798404,-0.17284705,-0.124316424,-0.63170385,0.29549742,-0.8467413,-0.5313043,-0.69797254,0.825939,-0.5887828,-0.6320925,-0.39548433,0.6974133,0.69767755,-0.48724467,0.13008797,0.7766414,-0.91220695,-1.1725557,-1.0017802,0.81784856
what's the time right now?	21	21	0.984	0.984	0.9821243,-1.5311414,-0.14091903,0.3041154,0.20726296,0.1809938,0.5107392,-0.7791462,-0.76419497,0.7245383,-0.28326273,0.47348398,-0.12382376,-0.5072425,-0.14662302,0.01391691,0.8946201,1.2867439,-0.094362974,0.31643844,0.4475289,8.438056,0.76152444,-1.1094464,0.7175617,1.4412348,1.279205,-0.84411484,0.39062363,0.3158155,0.18802708,0.47676313,-0.21647722,1.0600901,-0.18501881,0.44752595,0.55378723,-0.17034079,-0.13176376,-0.64401233,0.23919594,-0.8409257,-0.53901654,-0.6608423,0.82062393,-0.6188453,-0.5887759,-0.37468216,0.7295635,0.63298374,-0.50815153,0.09480673,0.78079826,-0.9729154,-1.20083,-1.012247,0.79934776
can you give me the time?	21	21	0.984	0.984	1.0547506,-1.5369508,-0.08801699,0.2932837,0.23848543,0.21476114,0.55669045,-0.7885586,-0.76728964,0.6900306,-0.28949064,0.56191725,-0.103484094,-0.5208759,-0.14365101,-0.0583463,0.87368494,1.3571298,-0.09042722,0.33641982,0.46634024,8.415533,0.62087715,-1.1213224,0.7424156,1.4094892,1.1844321,-0.8676443,0.3959493,0.34039944,0.18910456,0.4934188,-0.19087298,1.1345556,-0.07879847,0.52786875,0.6484097,-0.18136856,-0.1083948,-0.64534044,0.2747364,-0.84399545,-0.5136585,-0.7215446,0.85896844,-0.60485303,-0.6278453,-0.39144093,0.7570946,0.72043735,-0.48626983,0.149988,0.84264964,-0.90132403,-1.1426349,-1.0127532,0.82638574
that's true. do you know what time it is?	21	21	0.983	0.983	1.0557374,-1.5562483,-0.12866902,0.27347898,0.23419169,0.19493788,0.48816228,-0.8047022,-0.77903605,0.7318971,-0.31099278,0.40536636,-0.13010591,-0.5389017,-0.20948327,-0.049171567,0.9300385,1.3187306,-0.15851998,0.3205614,0.4680633,8.347053,0.7044722,-1.1155292,0.74531335,1.4635853,1.2227603,-0.85178745,0.37823766,0.32954973,0.18243164,0.4302144,-0.2378612,1.1311374,-0.19655563,0.46019354,0.5406684,-0.19338267,-0.14591068,-0.67357695,0.24716938,-0.87415653,-0.51956713,-0.6799592,0.7757639,-0.6161579,-0.515666,-0.3820422,0.6760144,0.62766343,-0.5067222,0.045713782,0.72316307,-0.9655098,-1.2021248,-1.0125408,0.78265035
do you know the time?	21	21	0.984	0.984	0.98547757,-1.5246341,-0.13583976,0.33296645,0.22390506,0.21947938,0.55225086,-0.79528475,-0.7862698,0.69277453,-0.31601465,0.51880556,-0.13105202,-0.55249834,-0.14665097,-0.03372872,0.9114458,1.3095672,-0.06739801,0.2847756,0.42457706,8.430683,0.6523975,-1.0970874,0.66757816,1.2902842,1.2342948,-0.86281633,0.3696863,0.30659038,0.15913391,0.45665348,-0.20287815,1.0212861,-0.13724643,0.4564843,0.63779753,-0.12583625,-0.138163,-0.6266192,0.2595631,-0.8576032,-0.5844817,-0.7045697,0.8378591,-0.60606194,-0.595731,-0.40353066,0.725821,0.634131,-0.5049679,0.12513912,0.8145723,-0.9554906,-1.1436777,-1.0037944,0.83119583
what is the time ?	21	21	0.984	0.984	1.0211022,-1.5169792,-0.14915627,0.33075786,0.24665424,0.22443485,0.53353226,-0.78409725,-0.78271663,0.71199274,-0.28440708,0.5104123,-0.11171907,-0.5343064,-0.10286647,-0.021010637,0.8966262,1.3095515,-0.06578457,0.30948818,0.45100504,8.446167,0.703048,-1.0909942,0.71265036,1.3437223,1.2078005,-0.8215379,0.39168316,0.34628516,0.17988622,0.46454728,-0.2176535,1.0335882,-0.16374512,0.47570857,0.6767347,-0.13943762,-0.13750541,-0.57719123,0.29042566,-0.8400749,-0.54360807,-0.65755457,0.82950133,-0.61223304,-0.6576314,-0.40438297,0.671708,0.6460132,-0.48848742,0.13742948,0.76493496,-0.93697804,-1.1702583,-0.985649,0.8199928
what is time is usa ?	21	21	0.985	0.985	0.9917964,-1.538581,-0.18407446,0.34253943,0.23494586,0.20658988,0.49431038,-0.77547807,-0.7658949,0.72441816,-0.30205035,0.42425627,-0.13020444,-0.5409637,-0.14615083,0.01356256,0.92502373,1.2722154,-0.105042815,0.26642275,0.39524728,8.441767,0.7779063,-1.1030617,0.71394575,1.2972226,1.2973489,-0.8432613,0.35700864,0.30858952,0.14316714,0.43262947,-0.23662362,0.9530245,-0.2184414,0.37323174,0.5655917,-0.14208604,-0.17818797,-0.6185373,0.23008728,-0.8340481,-0.59743065,-0.63939726,0.80446774,-0.57926214,-0.57553315,-0.3793981,0.7200842,0.58028346,-0.5239836,0.086168826,0.73718816,-0.96615714,-1.1609085,-1.0285659,0.80594885
is the sun out where zou are?	22	22	0.985	0.985	-0.9345621,-0.42822552,-0.09783238,-0.59861076,0.13520059,-0.34669337,-0.85341406,-0.48690736,-0.36560905,-0.43051702,0.15465093,-0.18561742,0.37498415,-1.9280715,-0.17192453,0.7969305,0.72639984,0.3363076,0.07533938,-0.053351164,1.1222796,0.70019084,8.23148,0.16400087,-0.50437504,0.28877556,0.79878855,1.1019388,-0.10487735,0.08084601,-0.60858375,-0.21963656,0.4882665,-0.07568967,-1.283781,0.0063553154,-1.3422067,-0.32197696,-0.020250559,-1.2860715,-0.9438057,-1.3383155,-0.06423211,-0.15038174,-0.8642999,-0.78419703,1.6897163,-1.1906711,0.013421118,0.33569938,0.37779987,0.014751971,-0.7473359,-0.96585447,-0.7223062,-0.15621507,-0.85409594
what is the wather	22	24	0.867	0.003	-1.2202803,-1.049712,-0.6232573,-1.3950385,0.5405586,-0.64467686,-1.8091034,0.09316045,-1.0875363,1.0832963,-0.63805825,-0.7964221,0.27282047,-0.30457944,-0.98682195,-0.18691713,-0.14606595,0.4158932,-0.5869113,-0.6221377,-0.92329264,-0.50655794,0.476833,-1.3192521,6.039286,2.2329354,-1.4284894,-0.67663735,-0.14706588,-0.0019772649,1.7308207,-0.32187167,-0.09109166,-0.2722842,-1.7696096,-0.9172772,-0.6269525,-1.0374262,-0.49287215,-0.030894607,-1.610271,-0.7805388,-0.63852924,-1.264916,-0.60719466,1.3878732,1.6842076,-0.6736727,-0.4640953,0.24235493,-0.31829834,-1.1301107,-0.32133323,-0.44785798,1.7057786,-1.2824764,-1.1584897
what is the weather in newyork?	22	22	0.990	0.990	-0.7577772,-0.37050647,-0.09521407,-0.55117285,0.27568087,-0.41028893,-0.8318865,-0.38423538,-0.300027,-0.6006917,0.43342555,-0.0582214,0.4883064,-1.8207574,-0.038816035,1.1329846,0.65223247,0.096070886,0.06700027,-0.08486152,0.94802016,0.5652315,8.674225,0.25383425,-0.37275803,0.22692144,0.74265087,0.974388,0.053430974,0.05972022,-0.67532164,-0.13357383,0.6586231,-0.14253452,-0.9846859,0.016750857,-1.0530696,-0.17134461,0.0035205483,-1.1381847,-0.84737515,-1.0900192,0.20512468,-0.054376602,-0.60943514,-0.66543686,1.1665468,-1.1222457,0.1263609,0.37327987,0.49615872,0.28056628,-0.71867496,-0.69062054,-0.5475531,-0.031890333,-0.71612495
what is the weather	22	22	0.990	0.990	-0.7618773,-0.31274858,-0.14715815,-0.49263167,0.24844846,-0.40527815,-0.75349367,-0.36929047,-0.3069058,-0.6343994,0.42575812,-0.045288086,0.46959496,-1.7693837,0.00042700768,1.0703657,0.6699591,0.061832517,0.09261602,-0.09699309,0.95528704,0.6076092,8.7229805,0.2788062,-0.42720437,0.20313293,0.74457085,0.99193895,0.08317685,0.052397788,-0.6956565,-0.13146836,0.6598675,-0.16115484,-0.9422884,0.01035805,-1.0290031,-0.15445559,0.048238695,-1.1103045,-0.78987676,-1.0792683,0.20996803,-0.016697168,-0.6028591,-0.6705755,1.1029668,-1.142633,0.12868756,0.358988,0.5152623,0.32874984,-0.74003524,-0.7005996,-0.6031261,0.025197685,-0.6906209
what is the temperature	22	22	0.990	0.990	-0.76099944,-0.30940613,-0.14474583,-0.48104942,0.22849444,-0.3869999,-0.7438385,-0.4003871,-0.31387508,-0.6253841,0.4130497,-0.025712252,0.46140468,-1.783834,0.00055879354,1.0644991,0.68878,0.09205842,0.098222315,-0.094489574,0.98302823,0.69763404,8.71303,0.27568376,-0.4633664,0.22906518,0.7701684,1.0065223,0.07586044,0.07286221,-0.68782365,-0.12423313,0.62113774,-0.13101172,-0.9581537,0.04264447,-1.039422,-0.17405355,0.059164405,-1.1348513,-0.7887032,-1.1329618,0.18784964,-0.021690726,-0.6107693,-0.72186273,1.133675,-1.1501322,0.1315977,0.35230094,0.48528612,0.323541,-0.7141159,-0.7182862,-0.6427594,-0.0003796816,-0.7042566
what is the weather like where you are?	22	22	0.990	0.990	-0.757833,-0.30897307,-0.123993635,-0.49739546,0.24742398,-0.40479368,-0.78529733,-0.39173332,-0.31677037,-0.61140054,0.41680562,-0.045734823,0.48092067,-1.7702047,0.036500514,1.138392,0.6769567,0.05091825,0.106286466,-0.07443464,0.96364015,0.56096333,8.674694,0.2561748,-0.4220496,0.20247734,0.749156,1.1132584,0.08530551,0.015766442,-0.6831815,-0.16030434,0.6559795,-0.14793429,-0.8881569,0.02700755,-0.98387027,-0.17887214,0.0868516,-1.098255,-0.76714045,-1.0834012,0.2059012,-0.013083577,-0.6021271,-0.66054815,1.0573269,-1.1270465,0.1450786,0.3822791,0.47165608,0.31466967,-0.75415945,-0.66203845,-0.6076376,0.017865062,-0.72178257
is it raining	22	22	0.989	0.989	-0.8723918,-0.42537153,-0.16431594,-0.6567037,0.12952784,-0.5227747,-0.87926126,-0.50815934,-0.39209908,-0.66213685,0.2467184,-0.04598528,0.32892978,-2.0202775,-0.16686332,0.98136216,0.64603037,0.23411703,-0.08018345,-0.13037169,1.023385,0.55561,8.538738,0.19017076,-0.52313244,0.1639964,0.7352631,0.8817173,-0.120640874,0.09187132,-0.7107483,-0.18254292,0.5876396,-0.07748896,-1.1668031,0.0743354,-1.2319269,-0.2702993,-0.016539454,-1.260531,-0.9613271,-1.2829163,0.026195824,-0.1381594,-0.80919975,-0.7530262,1.5794214,-1.2723489,0.07514483,0.4524923,0.5133508,0.05632937,-0.6917078,-0.8174244,-0.6426237,-0.09909055,-0.8316444
beautiful day, isn't it?	22	22	0.709	0.709	-1.2084315,-1.1289048,-0.8611152,-1.6320314,-0.565823,-1.1918509,-1.3988273,-1.133646,-1.13756,-0.9891503,-0.9380979,-0.7791583,-0.9610118,-2.6313143,-1.4239817,0.7816989,-0.16635507,0.29948395,-1.4152052,-1.1509014,0.6961443,-0.2941261,5.877848,-0.5219239,-1.1454937,-0.021054208,-0.13382381,-0.3252707,-1.4926813,-0.42205435,-0.9258913,-0.59847593,0.09293839,0.37467843,-2.3764656,0.19989789,-2.2662473,-0.89087766,-0.13799462,-1.6358202,-2.1018934,-1.9511644,-1.2106152,-1.0268604,-1.8928359,-0.9325122,4.7518425,-1.811903,-0.66015625,0.42539293,0.5610545,-1.556925,-0.851254,-1.9598978,-0.61173695,-0.67275894,-1.2333584
weather	22	22	0.990	0.990	-0.72439444,-0.3216895,-0.1521352,-0.5701803,0.19326463,-0.39817232,-0.7601269,-0.38107318,-0.3179419,-0.6508883,0.40883076,-0.060659766,0.40393806,-1.8633182,-0.04379773,0.96858925,0.624147,0.04689601,0.031759262,-0.14579576,0.99989873,0.52005464,8.652554,0.2657932,-0.5398909,0.16128373,0.67269063,0.9985869,0.015302718,0.032604873,-0.75113535,-0.20765099,0.6304177,-0.13458943,-0.9077027,0.050198406,-0.9807441,-0.21025865,0.109472394,-1.067244,-0.7943498,-1.1173384,0.19347727,-0.101281226,-0.654276,-0.71157557,1.2260787,-1.1727397,0.06894219,0.35385793,0.50798887,0.3130077,-0.7772804,-0.70232594,-0.5783625,-0.017113745,-0.7538109
how's the weather ?	22	22	0.990	0.990	-0.71059775,-0.31366205,-0.13452393,-0.48088413,0.25735065,-0.38033187,-0.74737823,-0.37768197,-0.2922213,-0.6346879,0.4489671,-0.013807476,0.46748304,-1.736882,0.0075951815,1.1962066,0.63838977,0.048354685,0.089651525,-0.10351312,0.9267377,0.61006254,8.703758,0.2571789,-0.4025074,0.20528996,0.74722946,1.0211105,0.08858752,0.03551382,-0.69680893,-0.112793505,0.66762626,-0.15978086,-0.9061581,0.026427805,-0.974628,-0.10893433,0.06498259,-1.0756859,-0.75818634,-1.0475357,0.22414237,-0.0015170574,-0.55170536,-0.66588527,1.0117189,-1.1246194,0.1551466,0.35971242,0.48778397,0.34523988,-0.70982534,-0.6477023,-0.5629979,0.015176833,-0.68613476
what is the weather in zurich?	22	22	0.990	0.990	-0.75056934,-0.33609203,-0.12363899,-0.4846666,0.25510404,-0.39667755,-0.76030946,-0.38400865,-0.30598468,-0.63193357,0.41804743,-0.04146093,0.46956205,-1.7793374,0.00503093,1.105279,0.6942013,0.08113772,0.09207022,-0.105584025,0.9552955,0.67482406,8.720739,0.26776683,-0.41899765,0.2139095,0.7837013,0.99600697,0.06816596,0.04751581,-0.69568694,-0.11880112,0.63861537,-0.1519733,-0.9516337,0.018531293,-1.0551398,-0.16031246,0.027336478,-1.1429325,-0.80673504,-1.0774841,0.18720919,-0.03585112,-0.5919282,-0.66620046,1.122343,-1.1274657,0.13063991,0.35765618,0.4825396,0.31109005,-0.72125304,-0.7118254,-0.6031024,-0.01017493,-0.6866242
temperature?	22	22	0.990	0.990	-0.7423078,-0.30352327,-0.1155588,-0.4562022,0.26117423,-0.38964173,-0.7408789,-0.34279335,-0.2698725,-0.5869407,0.44036055,-0.01025784,0.4865185,-1.7418118,0.04662794,1.0367231,0.6810108,0.095746845,0.1420564,-0.063976765,0.9852864,0.6940778,8.65601,0.2738626,-0.39144355,0.27351475,0.75096977,0.98066616,0.15322465,0.065544546,-0.69243115,-0.09457004,0.6506556,-0.14765024,-0.9157963,0.027862549,-1.0246556,-0.19336349,0.048101187,-1.0898498,-0.74056315,-1.0415815,0.25101274,-0.014674664,-0.55723107,-0.6682329,1.011121,-1.109722,0.11429489,0.36452073,0.50881475,0.37462503,-0.715501,-0.6576847,-0.6077309,0.024121106,-0.6706102
what is the weather in berlin	22	22	0.990	0.990	-0.7795347,-0.36070454,-0.14343983,-0.524348,0.22333494,-0.4121318,-0.78430825,-0.4212439,-0.3385265,-0.64696896,0.36995077,-0.07767373,0.43136513,-1.8488361,-0.04489124,1.0701478,0.7228833,0.1067124,0.049622476,-0.13581479,0.96330327,0.6833034,8.711664,0.25860572,-0.48743865,0.19592619,0.7867981,0.9957248,0.0022774339,0.031193912,-0.7000018,-0.14969975,0.61271167,-0.14694095,-1.0099684,0.016500369,-1.0968957,-0.1935391,-0.003085494,-1.1916939,-0.8720643,-1.1531565,0.12243366,-0.0894568,-0.6559684,-0.69086885,1.2856493,-1.1590006,0.11625779,0.33631665,0.45610273,0.24369442,-0.73307824,-0.7819372,-0.61649364,-0.05984366,-0.7186249
whats the temperature in delhi?	22	22	0.990	0.990	-0.8008789,-0.4114092,-0.12069327,-0.61177313,0.22869644,-0.42786434,-0.82773143,-0.42599964,-0.3453992,-0.64684945,0.37228608,-0.07452083,0.4037435,-1.9184021,-0.11968857,1.0711486,0.635348,0.12608942,-0.026497602,-0.13924277,0.99219614,0.62678045,8.666897,0.23987722,-0.48665506,0.22171491,0.69637036,0.90221083,-0.060579896,0.07021171,-0.71262807,-0.15903717,0.56483734,-0.10913718,-1.0801568,0.033336386,-1.1517415,-0.22970529,-0.018692136,-1.1820364,-0.9010466,-1.1905079,0.103099406,-0.13029534,-0.68319297,-0.7409886,1.4435308,-1.1814276,0.042391837,0.33242625,0.4732911,0.20774591,-0.72566694,-0.79661965,-0.5768514,-0.10681245,-0.7627307
weatger	22	36	0.994	0.000	1.8011503,-1.3577676,-2.1801019,-1.1899806,-0.666126,-0.8840833,-1.0143535,-1.667242,-2.1508598,-1.2315736,-2.2806697,-1.299581,-1.756922,-2.6254802,-0.94175416,-1.4016237,-1.5802763,-1.4643633,-1.3410703,-2.359631,-1.8583703,-0.8929298,-1.5404572,-2.2113132,-1.4543507,-2.0313005,-1.8807013,-1.4647257,-1.7109224,-2.5934978,-1.795608,-1.9869978,0.19327864,-1.6530684,-0.19386695,0.40744737,8.763239,1.4911187,-0.54425824,0.5159105,-1.2298267,-1.1327103,-0.36922127,-1.4668812,-1.4068706,-0.49373156,0.9933343,-2.0166254,-1.363843,-1.5303975,1.5163289,-0.36005783,-1.5756214,-1.0699944,-1.001122,-0.6384513,0.3435822
do you know what my name is?	23	23	0.980	0.980	-0.25256643,1.3132162,0.034820676,0.71728635,-0.58272827,-0.00859344,0.1780203,0.5960261,-0.21913481,-0.58671385,0.93118525,-0.0605011,-1.1903175,-0.25063503,0.52539474,-1.1526792,1.5088875,-0.38029298,0.86379737,-0.89615655,-0.1710499,-0.87866664,0.008759975,8.2055435,-1.7843709,-1.5698714,-0.7590427,0.97178996,-1.3076727,2.7017221,1.3430867,-0.3113802,-0.021366715,-0.7508297,0.07685372,-0.18388732,-1.6585636,-0.029635761,-0.6321653,-0.84503496,0.28830743,-0.7276844,-0.9811872,0.60461926,-0.47424915,-0.5549582,0.8408637,0.51279813,-0.37243915,-0.90156966,-0.32651496,-0.2163553,0.1341387,-0.26103613,-0.15144634,0.7638189,-0.96942616
what am i called?	23	23	0.968	0.968	-0.34613916,1.009028,0.15122831,0.5016787,-0.5456038,0.009659618,0.11954409,0.7667361,-0.21559346,-0.6748351,0.98202705,0.124746144,-0.89372694,-0.3255298,0.5557267,-1.1860969,1.4480791,-0.064362824,0.883773,-0.47042656,-0.100394905,-0.82053035,-0.08300966,7.9835663,-1.4222128,-1.5022955,-0.8830604,0.8087485,-1.2847145,3.428969,1.9750195,-0.25438368,-0.09697145,-0.6833913,0.4050363,-0.18730508,-1.6105809,0.26234192,-0.7507521,-0.8460423,0.68549705,-0.59160364,-0.83225596,0.68438625,-0.35286325,-0.4088848,0.508374,0.40466398,-0.4252998,-0.68462825,-0.36229694,0.088454545,0.2337327,0.14966667,-0.004410863,0.81994325,-0.8584762
tell me my name	23	23	0.980	0.980	-0.2741669,1.4314637,-0.1600306,0.6149001,-0.6688129,-0.10271251,0.14201212,0.473509,-0.33145297,-0.6816949,0.75640357,-0.14248943,-1.4450016,-0.31994945,0.3880127,-1.0869648,1.4300985,-0.4039631,0.7227182,-1.1580565,-0.23939347,-1.0523202,-0.0014865398,8.107156,-2.0153623,-1.6579648,-0.8250551,1.0200461,-1.4910669,2.378158,1.2130492,-0.39503676,-0.061962813,-0.80680114,-0.03792563,-0.2068127,-1.6759558,-0.045569967,-0.56587726,-0.82741773,0.08877456,-0.87732166,-1.2084289,0.48760927,-0.65550846,-0.62429744,1.2749962,0.41050977,-0.4016297,-1.0639248,-0.36319178,-0.36059892,0.073578775,-0.5141158,-0.13309318,0.7372046,-1.0626756
please let me know what my name is	23	23	0.980	0.980	-0.28559414,1.1856251,-0.059990525,0.58169985,-0.6337776,-0.017014295,0.12637001,0.5505329,-0.25206888,-0.6146922,0.913293,-0.09339893,-1.2480983,-0.3362429,0.44074017,-1.1792047,1.4210439,-0.33514708,0.75233775,-0.96027744,-0.18586111,-0.96420777,0.028147459,8.210604,-1.8045647,-1.6429075,-0.86355513,0.8556967,-1.4230038,2.848636,1.3334916,-0.36499277,-0.10381988,-0.78837293,-0.020508528,-0.2550859,-1.7204375,-0.10420029,-0.69502616,-0.83511746,0.2317977,-0.69314307,-1.0892633,0.532547,-0.5367584,-0.556549,1.104476,0.4692678,-0.41155893,-0.9132596,-0.31629092,-0.28099877,0.06179762,-0.30314088,-0.09756136,0.7632722,-0.9977153
what would be the name on my tombstone?	23	23	0.600	0.600	-1.5586673,0.8561626,-1.130955,-0.6746451,-1.0791322,-0.14087555,-0.71933407,-0.007409036,-0.62765145,-0.3552669,-0.4705438,-0.83428484,-1.9372888,-1.1729149,-0.7350792,-1.3969569,0.4786896,-0.3381459,-0.108156085,-1.7736981,-1.0245564,-2.1497,-0.44796616,4.90235,-1.8069575,-2.0881338,-1.3317872,0.080269694,-1.9813361,1.197758,0.7851941,-0.8371579,-0.9423412,-1.5332326,-1.2897202,-1.24859,-1.6228213,-0.8777854,-0.9620366,-0.84945273,-0.9659903,-1.4082843,-2.2854755,-0.5684382,-1.6162224,0.015391288,4.0079603,-0.41381365,-0.72409403,-1.7284478,-1.099088,-1.4355146,-0.38004744,-1.2835746,1.3031938,-0.14929011,-1.3740101
