sentence	label	pred	certainty_of_pred	certainty_of_label	logits
tell me about your platform	7	7	0.945	0.945	-0.12938577,1.1404634,-0.34284955,1.2126422,-1.3413086,-0.8035014,-0.35529643,7.0070124,-0.10246295,0.23113978,0.85671186,-2.268411,-0.8658201,-0.29506612,-1.2110966,-1.8245511,-0.1438899,-0.89730597,0.2653523,0.42017102,0.43739718,-1.1731184,-0.37991318,0.8260288,0.19944118,-1.5936038,-1.181255,-0.18848073,-0.50449836,-0.095158994,-0.009552479,-0.25135732,0.10138956,-1.6851418,1.032973,-1.1151873,-1.344673,0.17337656,-0.18637949,0.33356267,-0.5285081,0.15668166,0.5235652,0.25562876,-0.13172579,1.4867655,0.31024992,1.0652115,-0.5979173,-0.60953605,0.100723885,0.09732711,0.5499616,-1.5309545,0.6628385,0.71339154,0.5130784
what is the rasa platform	7	7	0.945	0.945	-0.23976389,1.029691,-0.13593203,1.305438,-1.166816,-0.62707675,-0.20994502,7.016959,0.04188752,0.34799713,0.97039664,-2.2276864,-0.6454474,-0.23942465,-1.1633009,-1.9007001,-0.14006895,-1.0206523,0.2705589,0.4778688,0.30107898,-1.2072244,-0.41413948,0.7989266,0.37728286,-1.6513923,-1.0759798,-0.34152126,-0.5002569,-0.04031694,-0.15305948,-0.22185567,0.098980516,-1.7849382,0.77135634,-1.1512655,-1.2436124,0.05592849,-0.2073229,0.4765774,-0.6425249,0.26007017,0.49262464,0.23918694,-0.00097608566,1.5594703,0.17756748,1.1623602,-0.55239785,-0.56504685,0.14832222,0.014420152,0.6682628,-1.4726036,0.9000026,0.6199999,0.45134938
i want to learn more about rasa platform	7	7	0.943	0.943	-0.20781478,1.0527585,-0.1343196,1.2488818,-1.1224802,-0.6159003,-0.13155311,7.00716,0.019954085,0.29462755,1.0805748,-2.105014,-0.59337646,-0.22348493,-1.122129,-1.8837106,-0.15407002,-1.0436187,0.21789235,0.532146,0.3078156,-1.1546123,-0.4964768,0.77646625,0.47838074,-1.6017219,-1.1712935,-0.33862352,-0.4865798,-0.034772873,-0.17897254,-0.23384884,0.076927215,-1.7644888,0.86152685,-1.0797771,-1.1146487,0.043559667,-0.13086644,0.8651291,-0.5565231,0.374006,0.56526697,0.226569,0.09913796,1.4605689,0.054398537,1.2003872,-0.59396803,-0.5816283,0.17787158,0.123993635,0.6623052,-1.3608466,1.0202442,0.5737096,0.42696983
which python version should i install to run rasa example?	8	8	0.601	0.601	-1.6472017,-0.91179925,1.5291209,-0.606097,0.91105807,2.220206,1.7410607,0.22340041,5.373385,0.86362416,0.921306,-0.25182477,-0.17015666,-0.15568775,-0.6314354,0.08336109,-0.795841,-0.55010766,-0.6458992,-0.13975555,-0.43586588,-1.1380047,-0.15387726,-0.078442514,-0.67755085,-0.3937332,0.23273277,-0.59674996,0.36576116,0.41673642,-0.96273136,0.7517683,-0.55716145,-1.4188473,-1.932019,-1.1441691,-1.4632789,-1.0283179,-0.36024553,-0.72800267,-0.66421336,0.548419,-0.6555261,0.14913839,1.3402991,-0.20612209,-0.05928266,1.3656101,-0.34138402,-0.9876081,-0.93009734,-1.068793,1.6487784,0.15157554,4.2523913,-1.1419964,-0.35398245
which version of python do i need	8	8	0.726	0.726	-1.483501,-0.80358654,1.3687499,-0.5389619,0.59146094,2.120652,1.680583,0.24397188,5.509607,0.9995766,0.7509223,-0.58073366,-0.08240914,0.05806482,-0.6947218,0.07073772,-0.6802548,-0.19986837,-0.38174844,0.10964298,-0.27517235,-0.96252954,-0.010533452,-0.111236274,-0.8103459,-0.025636911,0.46323478,-0.740139,0.6169462,0.41537923,-0.74774337,0.84494966,-0.61591625,-1.3430388,-1.7774653,-1.3559644,-1.6540421,-1.1569378,-0.44364998,-1.2314698,-0.5406443,0.053987563,-0.52951646,0.25681478,0.87075675,-0.41752148,0.099948645,1.3682196,-0.061671495,-1.0714358,-1.0184672,-1.287483,1.5941768,-0.234287,3.1453507,-0.9975972,-0.19611247
what is python version required?	8	8	0.726	0.726	-1.4089159,-0.77811176,1.3097303,-0.49516737,0.67456865,2.201043,1.9175372,0.1951958,5.5144935,0.9075332,0.5345707,-0.6310948,-0.27364892,-0.049298465,-0.7773596,0.12848729,-0.76455194,-0.18269658,-0.3976973,-0.14280552,-0.37456357,-0.9328969,-0.0150159,-0.17139852,-0.92128646,-0.21933621,0.41661978,-0.747262,0.4312563,0.29958528,-0.84523916,0.75483567,-0.49754015,-1.3772426,-1.8333288,-1.3561095,-1.6599637,-1.1571178,-0.25244316,-1.2219248,-0.712385,-0.13549322,-0.7164695,0.15571338,0.8337079,-0.40693456,0.15895009,1.1869794,-0.027514458,-1.1084633,-0.94749576,-1.4184301,1.7769091,-0.47877592,3.2009509,-1.0301492,-0.22564054
what are slots	9	9	0.990	0.990	-0.80145264,-0.025791168,0.022516131,-0.9697828,-0.1692099,0.7320701,-0.67391306,0.1920436,0.91072565,8.578186,-0.6324553,-1.175109,0.13343602,0.098317266,-0.40485042,-0.05394301,-1.4831473,-0.9172551,0.49470145,-0.23516262,-0.50740457,-0.28320438,-0.86807,-0.7964383,0.815705,0.017726451,0.054105043,-0.18727022,0.507156,0.07060301,0.5367205,-0.6930843,0.13786343,0.0100515485,-1.6354567,-0.7553944,0.280676,-1.2505811,0.47359562,-0.093592495,-0.64259696,-1.1671745,-0.26612005,-0.047721088,-0.8812462,-0.35598838,0.11873853,0.59309685,0.16475117,-0.20342952,-0.86229503,0.13387167,-0.07905871,-1.1172906,1.0772258,-0.61228573,-0.88641775
talk slots over with me.	9	9	0.641	0.641	-1.2631146,-0.77875656,0.7358055,-1.1969578,-0.6948923,-0.24423756,-0.63188905,-0.23247737,0.26663572,4.9106674,-0.05729562,-0.18011901,0.83983654,0.1866554,-0.23995376,-0.44146162,-1.0463806,-0.6767579,0.119039595,1.6679988,-0.2799828,-0.33313942,-1.5227373,-0.8482766,0.4831164,0.816622,-0.52618057,-0.2928859,0.8135289,0.6191588,0.5225439,-0.6627449,-1.1014898,0.79492724,-0.1710885,-0.8094809,0.2686996,-1.6258683,0.26306045,0.20260045,2.6182704,0.18680519,0.58427083,0.115933955,-0.20167339,-0.17961791,0.0070408583,1.0462104,-1.042022,-0.67413133,-1.490459,-0.085029155,-0.928254,1.342389,0.956778,0.14098495,-1.3950386
where slots getting values	9	9	0.986	0.986	-0.94396234,-0.120988935,0.094760835,-0.93008685,-0.070263565,0.62508047,-0.91752374,0.32596326,0.9198263,8.1523285,-0.5892372,-1.2438893,0.02346766,-0.119635224,-0.7084719,-0.33027378,-1.3022373,-1.052496,0.24340445,-0.27151936,-0.4874657,-0.47560772,-0.8588104,-0.8762921,0.7542276,-0.08622734,-0.040807843,-0.3809113,0.46377873,-0.07502264,0.21282476,-0.5960085,-0.027072608,-0.16701624,-1.7155427,-0.91749054,0.07517767,-1.467003,0.21597952,-0.25618634,-0.83505607,-1.2640731,-0.42505562,-0.34121644,-0.78914416,-0.19229326,0.6103941,0.6955806,0.1920526,-0.27940267,-0.9833456,-0.1732386,-0.002994895,-1.1176376,1.443688,-0.8013184,-0.9654784
how to keep button system for slot selection	9	9	0.562	0.562	-1.6077813,-0.88466966,-0.13703895,-1.3250548,0.13006115,-0.20603053,-1.0643729,0.7929182,0.7095249,4.822259,-0.5055556,-1.0614079,-0.6891497,-0.99624974,-1.754221,-0.8431797,-1.6061351,-1.7564262,-0.95401406,-1.1828026,-1.2641507,-1.8890092,-1.2670455,-0.85626394,0.40923285,-1.0614945,-1.0321378,-0.87665254,-0.625829,-0.8361039,-1.0291607,-0.83759767,-0.5964205,-1.3004646,-1.9896945,-1.2153797,-0.049083352,-1.5643456,-0.3043235,0.97599566,-1.4620149,-0.40392458,-0.8819837,-1.103065,0.169815,0.4831299,2.1461575,1.1253296,-0.8246953,-0.99127686,-1.0291423,-0.4627613,0.116755426,-0.5418022,3.9796932,-0.9868628,-1.2798643
i need a expert opinion on slots.	9	9	0.260	0.260	-0.8138093,-0.3897164,1.7253754,-0.25429213,-0.05000314,0.27374968,-0.17670661,0.958742,1.246026,3.9772003,1.5625154,-0.093311965,2.0285912,1.3278538,-0.28394789,-0.32668367,0.18830866,-0.6855593,0.12647581,3.7805266,0.12678629,-0.17024493,-1.1887045,-0.5791332,0.66485435,0.6897911,0.34071457,-0.4086348,1.6664295,0.4666435,-0.1849953,0.8097237,-1.1890604,0.43724012,-0.004399359,-0.94171834,-0.86269534,-1.8652211,-0.44853422,0.10668892,2.0633373,1.2137318,1.1686677,0.025963306,0.7801299,0.8994597,-0.73922443,2.5605302,-0.31096622,-0.3660619,-1.3585802,0.12582672,-0.22444275,1.4383148,1.1781945,-0.43241858,-0.93228203
what is a slot?	9	9	0.990	0.990	-0.80401194,-0.07999581,0.15367115,-0.9400243,-0.049852967,0.7521738,-0.7428831,0.30885535,0.97475904,8.603093,-0.586587,-1.1998644,0.22706908,0.106645584,-0.4406134,-0.10488251,-1.3689109,-0.86530566,0.46772045,-0.15628505,-0.44559395,-0.26091737,-0.8067273,-0.7940438,0.942313,0.0827432,0.103011966,-0.19009966,0.5567516,0.14428836,0.5350542,-0.642236,0.11447391,0.019292057,-1.6377519,-0.76315343,0.1486628,-1.2808462,0.378398,-0.14171168,-0.615879,-1.155006,-0.1997723,-0.062179863,-0.82474077,-0.27444535,0.064822435,0.69328856,0.14583206,-0.19778174,-0.9023842,0.11545241,-0.048276454,-1.0529372,1.1307312,-0.63101625,-0.8399565
where can i find the definition of slots?	9	9	0.990	0.990	-0.89865434,0.023402452,0.10820609,-0.9136867,-0.13382226,0.7984642,-0.6536664,0.2610138,1.0057483,8.536142,-0.60437053,-1.2185755,0.12804031,0.16580367,-0.41113847,-0.046979934,-1.4069045,-0.9556051,0.45612353,-0.20602465,-0.4453385,-0.3529955,-0.8696524,-0.75697905,0.8020129,0.015449166,0.06813979,-0.1789943,0.52327025,0.096759975,0.5052123,-0.62076753,0.1096746,0.021881223,-1.6161162,-0.78858596,0.03708446,-1.277972,0.420062,-0.15558448,-0.5932078,-1.0876244,-0.30373386,-0.039021313,-0.8102094,-0.28946286,0.12802458,0.67524135,0.15081513,-0.25271583,-0.91901886,0.0862968,-0.006193161,-1.1646471,1.1819236,-0.6010207,-0.8589388
help me understand what slots are.	9	9	0.990	0.990	-0.8126607,-0.008989632,0.1304143,-0.93096006,-0.13044152,0.7590872,-0.65986836,0.20344561,0.96948177,8.596384,-0.5704957,-1.1919787,0.21611351,0.17000318,-0.36158335,-0.045258313,-1.4311266,-0.8789763,0.49908954,-0.139858,-0.42778558,-0.2805376,-0.8487655,-0.7833172,0.8228397,0.07484403,0.11167908,-0.18341088,0.5723361,0.117063105,0.55367005,-0.63859576,0.111186355,0.066306055,-1.6056972,-0.7797102,0.12224281,-1.2781264,0.44077957,-0.14383385,-0.55735314,-1.1034113,-0.23133099,-0.017834425,-0.8501156,-0.33621624,0.05984938,0.6742885,0.16129154,-0.18860853,-0.90990597,0.14290595,-0.06670624,-1.1054538,1.0449946,-0.59378797,-0.8662012
what are slots used for?	9	9	0.990	0.990	-0.8340204,-0.030446172,0.10334456,-0.94914424,-0.17557675,0.74613297,-0.6697316,0.19553286,0.95327336,8.579638,-0.6101605,-1.182864,0.15198332,0.123066545,-0.3946345,-0.06173238,-1.4399598,-0.91559905,0.48770517,-0.18478096,-0.46292472,-0.3010236,-0.8402834,-0.764915,0.7953819,0.050729573,0.08983016,-0.1707884,0.53937054,0.114132345,0.530637,-0.65690726,0.12671146,0.025713861,-1.6371044,-0.76383257,0.16977155,-1.2387637,0.42490435,-0.13955012,-0.601594,-1.125908,-0.24899831,-0.027702749,-0.8588218,-0.3628306,0.08414161,0.63171256,0.17011523,-0.19054711,-0.87202406,0.13721347,-0.075366855,-1.1079102,1.0626373,-0.5854451,-0.86755455
what about slots	9	9	0.990	0.990	-0.9138156,-0.07537264,-0.012479305,-1.0538121,-0.2059663,0.7229346,-0.626797,0.13659328,0.91446394,8.509047,-0.6689988,-1.1988115,0.08101666,0.103759766,-0.44641274,-0.065075815,-1.5585107,-0.93183166,0.37752014,-0.2990033,-0.5160064,-0.37402862,-0.8634821,-0.8291846,0.6861727,-0.0029226542,0.0059831142,-0.26084334,0.43218136,0.013839126,0.41349715,-0.6865084,0.084949374,0.009596884,-1.6608484,-0.80490094,0.25024253,-1.3088827,0.42777425,-0.13672951,-0.62521863,-1.1025975,-0.3544188,-0.11669779,-0.9270202,-0.38576233,0.33604944,0.57417464,0.09965223,-0.27960798,-0.9070602,0.100498736,-0.1486463,-1.1627825,1.1513705,-0.607417,-0.8831341
i bet you can tell me all about slots.	9	9	0.989	0.989	-0.8727263,-0.066753715,-0.014189243,-0.9535189,-0.22261167,0.65662265,-0.72512156,0.30730927,0.94819397,8.478957,-0.5325732,-1.2082291,0.14773858,0.14975786,-0.4490396,-0.09340051,-1.4001758,-0.9282786,0.42150527,-0.16799355,-0.43099862,-0.33254415,-0.8646065,-0.8017799,0.90992945,0.12581095,-0.0019586086,-0.26326478,0.59275424,0.048861623,0.5153549,-0.6128092,0.09949747,0.053686738,-1.6433864,-0.7724721,0.094785094,-1.3399489,0.35837203,-0.20644793,-0.6198551,-1.0605206,-0.2297323,-0.053135574,-0.8108427,-0.2661849,0.18523443,0.6799636,0.13256586,-0.17789328,-0.81563896,0.13668847,-0.092890054,-1.1166602,1.1204333,-0.5399911,-0.7866172
give me a description of slots.	9	9	0.990	0.990	-0.8725283,-0.021594405,0.09584069,-0.96308756,-0.122742325,0.81721044,-0.6382799,0.18156844,0.97837037,8.551588,-0.5923643,-1.187063,0.1617068,0.1739999,-0.3885228,-0.010612667,-1.4359398,-0.88692564,0.45777088,-0.18505853,-0.44661236,-0.31081474,-0.8529644,-0.7814435,0.79851073,0.033335805,0.09107947,-0.22170675,0.5301472,0.09788698,0.5126649,-0.61762375,0.11842474,0.07266879,-1.5738236,-0.76462215,0.097212076,-1.2909575,0.43269342,-0.16484764,-0.55622077,-1.0810251,-0.2946853,-0.047803044,-0.8514888,-0.27917194,0.12877536,0.6480633,0.16632468,-0.21706289,-0.92969567,0.11234319,-0.037166417,-1.1468886,1.1084492,-0.6034983,-0.86090875
slots are what ?	9	9	0.990	0.990	-0.791165,-0.035384953,0.037124276,-0.9282418,-0.2031761,0.742638,-0.66938794,0.19659209,0.926791,8.586406,-0.6021662,-1.1900755,0.16292304,0.11123109,-0.37803334,-0.060926467,-1.4631217,-0.8893339,0.5117815,-0.19102842,-0.48077416,-0.2637486,-0.8648637,-0.7720444,0.80303687,0.030296683,0.08623719,-0.16825396,0.5351931,0.09769791,0.56422365,-0.6978348,0.13778892,0.02201575,-1.6343017,-0.75055164,0.26231915,-1.2280834,0.4680838,-0.08429405,-0.5996773,-1.1301222,-0.2264016,-0.0026023388,-0.8669822,-0.38158277,0.061529636,0.6325017,0.17331737,-0.19549489,-0.85583013,0.1522215,-0.09613818,-1.1056635,1.0038593,-0.5632675,-0.8796734
tutorials	10	10	0.982	0.982	0.20940642,0.102464736,0.81221235,0.41658646,0.3219139,1.523128,0.16371125,1.6371326,0.7380629,-0.16368544,8.587259,0.3311509,1.3416743,0.2303158,0.32358295,0.06106037,-0.10673487,-1.0193236,-0.008879423,1.076983,1.5420768,-0.061154544,0.64443576,1.3512065,0.67795527,0.25509095,-0.1282373,-0.9110222,1.4102023,0.7040641,-0.609641,0.16005987,-0.19495662,0.25436312,1.016568,0.29734766,-0.26818097,-1.6206841,-0.32254052,0.6493088,0.558779,0.75905657,0.99356234,0.3518222,1.1649277,-0.34801987,-0.5366435,1.1723,-0.1060608,-0.13435745,-0.24677947,0.40804434,0.48718816,0.68053746,1.1332144,-1.2695134,-0.8360703
can you pint me to a good how-to online about rasa	10	39	0.961	0.001	-0.673761,-0.11835259,-1.4427185,-1.4856849,-0.39155215,-0.7260455,-0.27733487,0.28752446,-1.227859,-1.0241003,0.45068955,-0.30696595,-0.89520997,-1.1618217,-0.3892604,-1.3939523,-2.3880055,-1.3996756,-1.3860277,-1.2501636,-1.4825699,-1.7129219,-2.0525663,-0.9067688,0.8091898,-0.8990294,-2.964783,-0.87271,-1.2141418,-1.0071579,-1.1253371,-1.5381702,-1.4714832,-1.9884855,-0.06461981,-1.2781949,1.4952339,-0.21544695,-0.53084433,7.175146,0.03063333,0.9510082,-0.50300586,-1.0529504,-0.10687363,-1.7888972,1.351315,-0.5767695,-2.0740242,-1.8678868,-0.46892804,1.3297553,-1.3313617,0.5249765,2.5116675,-0.80633605,-1.6047593
rasa core tutorial	10	10	0.982	0.982	0.110014424,0.056225836,0.7948947,0.40895742,0.3832336,1.5260979,0.14656478,1.6815112,0.76908666,-0.17921677,8.571407,0.32346177,1.3965464,0.18244076,0.32017678,0.13222569,-0.15381801,-1.0485439,-0.060568273,1.044725,1.4052875,-0.12808096,0.6656529,1.2740617,0.8662574,0.24260813,-0.068757474,-0.8739326,1.4709868,0.6941362,-0.6523793,0.097289145,-0.20692752,0.14252114,0.7721063,0.3070838,-0.4158479,-1.5836253,-0.32537407,1.0558923,0.40974593,0.92125237,0.9875021,0.38519245,1.2570994,-0.34651703,-0.61657476,1.1903012,-0.24749899,-0.13090008,-0.24131891,0.367271,0.5148117,0.7392914,1.3598022,-1.3410558,-0.93247044
are there tutorials about rasa?	10	10	0.981	0.981	0.073762625,0.06883669,0.8595482,0.44960636,0.3827597,1.55721,0.04925275,1.6869354,0.8334891,-0.07635328,8.538807,0.22828662,1.4966767,0.2871629,0.32951814,0.1168893,-0.079639494,-1.0227683,-0.01580596,1.1654811,1.4683857,-0.11196864,0.6908133,1.2492766,0.9586242,0.41067827,0.039970994,-0.8762927,1.6802149,0.6896866,-0.6619641,0.16707957,-0.21661708,0.18874168,0.7528709,0.28093976,-0.5086117,-1.6778868,-0.36000037,0.84048486,0.41474319,0.8713094,1.0197269,0.431148,1.2299025,-0.2824104,-0.6470189,1.2628678,-0.17948645,-0.13903481,-0.2767195,0.3213178,0.4653613,0.70118713,1.2179728,-1.3525822,-0.8899584
tutorials for learning rasa ?	10	10	0.981	0.981	-0.056859642,0.032670617,0.9063957,0.3497699,0.4214359,1.6118531,0.11995751,1.7398081,0.85955733,-0.0718936,8.535004,0.3195939,1.4387567,0.15823674,0.28677744,0.09049773,-0.11970806,-1.0587966,-0.08129966,1.1067333,1.4150517,-0.15910637,0.67262065,1.2570941,1.0010239,0.28289652,-0.043427825,-0.86726815,1.476924,0.7393109,-0.6763473,0.11716443,-0.20235357,0.1205048,0.63073766,0.2794196,-0.54013574,-1.648678,-0.31107384,1.1695976,0.3420664,0.92992806,0.94301844,0.37411636,1.3035874,-0.30946928,-0.57890344,1.2679154,-0.2730934,-0.12179601,-0.23860994,0.27135164,0.5854221,0.72974014,1.5432458,-1.4119936,-0.98824596
where can i fid tutorials for rasa	10	10	0.982	0.982	0.12805286,0.08400059,0.93829,0.4373153,0.35844976,1.5835462,0.15398979,1.7021923,0.83978933,-0.1369954,8.616345,0.3303498,1.4524927,0.29729414,0.32483858,0.12559158,-0.043684423,-1.0192819,-0.051923096,1.1974919,1.5550277,-0.05663359,0.6919308,1.3557935,0.812663,0.36312228,0.010124326,-0.87868464,1.5137677,0.77440387,-0.64585984,0.22103775,-0.19813773,0.26037312,0.9230274,0.3045187,-0.5176184,-1.6007152,-0.33148354,0.7702923,0.52778983,0.92035544,1.036116,0.39781255,1.2764974,-0.31424576,-0.6072252,1.2931668,-0.124892175,-0.12056494,-0.26756495,0.36887085,0.5173804,0.7428429,1.2375269,-1.332758,-0.8535336
tutorial !!!!!!!!!!	10	10	0.982	0.982	0.2707896,-0.006467581,0.80893195,0.29525346,0.19347388,1.325551,0.012669504,1.6653116,0.64760727,-0.23539692,8.553719,0.19384974,1.2178636,0.16951537,0.21085888,0.013843775,-0.15531814,-1.0211853,-0.2051664,1.0722623,1.5868347,-0.09968239,0.63354456,1.278832,0.6322464,0.36017716,-0.18295854,-0.98657066,1.3776755,0.69910043,-0.63328844,0.13424009,-0.3065998,0.36687177,1.164432,0.31403947,-0.41041243,-1.5596174,-0.3940109,0.6832899,0.67632115,0.9806969,1.1686633,0.34965247,1.1287507,-0.39858875,-0.31388164,1.1983542,-0.16956794,-0.21925378,-0.24654618,0.5169861,0.26922226,0.77987015,1.0170908,-1.23031,-0.7786061
rasa tutorial	10	10	0.982	0.982	0.18048501,0.0825963,0.8402045,0.4176125,0.33834308,1.5321159,0.1357094,1.6673567,0.76478785,-0.16811246,8.610522,0.3218308,1.3982975,0.23128712,0.32531387,0.11612785,-0.103194535,-1.0376594,-0.046990573,1.086417,1.4952412,-0.086900294,0.68656015,1.3288672,0.78271955,0.28674662,-0.054733336,-0.8926214,1.4792488,0.71608216,-0.6185922,0.1548503,-0.18727261,0.23404521,0.95237553,0.32533705,-0.35240138,-1.5896333,-0.337263,0.73234725,0.48535752,0.8596519,1.0339093,0.3862273,1.2166656,-0.31982693,-0.5945053,1.1996709,-0.1290375,-0.11340153,-0.23631182,0.43345582,0.4778251,0.74484074,1.2063906,-1.3157737,-0.8433087
voice bot	11	11	0.985	0.985	-0.8783611,0.4263329,-0.05037731,-1.1106153,0.010299295,-0.4632436,0.42509365,-1.7772995,-0.9988553,-1.0592704,-0.4464034,8.59224,0.15658581,-0.18935007,0.9623936,0.07345128,0.15290964,0.87928045,-0.26408207,1.0848956,-0.10231489,0.4267134,-0.28950986,-0.07814938,0.2144991,0.6000979,-0.9284703,-0.25336546,-0.4200218,-0.095344305,-0.79502,1.1193905,0.03252369,-0.079161376,0.18715322,0.22627403,0.78544617,0.3034476,-0.42764708,0.41283184,0.4725144,-1.3396322,-1.3178484,-1.9451549,1.0441614,-0.27300635,0.0065060854,-0.36061364,0.31604928,1.4783394,-1.414975,0.10106337,1.4974196,2.201774,2.1313765,-0.64387226,-1.1224868
i could build a voice bot with rasa?	11	11	0.985	0.985	-1.0011655,0.33324236,-0.10287136,-1.1354758,0.0748713,-0.35715115,0.46941602,-1.7057147,-0.89790815,-1.0926445,-0.3827231,8.625774,0.12256485,-0.23121601,0.98266155,0.030795157,0.057670772,0.8716409,-0.3580788,0.95909595,-0.10623175,0.2770236,-0.29330504,-0.084704876,0.36130875,0.42778748,-0.99877477,-0.2594322,-0.5072005,-0.11775339,-0.8875874,1.1286087,-0.12007755,-0.2678534,-0.12697029,0.11077754,0.58467895,0.31866455,-0.6080512,0.7615551,0.3466866,-1.1465069,-1.4778512,-2.0153694,1.1325812,-0.24787295,0.17011046,-0.32025352,0.17141998,1.40749,-1.4334202,0.014639199,1.4366403,2.1724515,2.575582,-0.6578395,-1.1248004
is rasa suitable to build voice bots?	11	11	0.984	0.984	-1.0626272,0.2821858,-0.007540703,-1.0976287,0.12854773,-0.41389325,0.544361,-1.6592392,-0.78412044,-1.1105778,-0.38263574,8.578185,0.09498882,-0.26475918,0.8883918,0.10810137,0.052252233,0.836208,-0.4490457,0.9535394,-0.023574889,0.28390974,-0.19915774,-0.124326766,0.24085404,0.27657717,-0.9069273,-0.28139508,-0.49831676,-0.17235976,-0.9525271,1.2012932,-0.06670907,-0.25963137,-0.12706687,0.030712768,0.38538963,0.28852943,-0.5997772,0.47557572,0.25684667,-1.1554863,-1.5185314,-2.0537102,1.1938925,-0.09222148,0.26754355,-0.28647196,0.2221275,1.4384067,-1.3607533,-0.12067786,1.5208564,2.0882134,2.7502873,-0.7094561,-1.0154191
what can i do to build a voice bot with rasa?	11	11	0.985	0.985	-1.0476751,0.32262427,-0.004999995,-1.1725513,0.06742489,-0.38447365,0.4658506,-1.6790849,-0.8589586,-1.0454712,-0.34768492,8.652951,0.12659323,-0.15360302,0.96038395,0.038918197,0.067983806,0.86805713,-0.36449373,1.003978,-0.027026176,0.29295427,-0.24893525,-0.068053186,0.39007074,0.5784924,-1.019429,-0.24797076,-0.48692495,-0.06857759,-0.8535553,1.2136545,-0.09559575,-0.1747399,-0.12675303,0.12164511,0.44098073,0.2814139,-0.59081066,0.70451653,0.35710943,-1.1624072,-1.4475877,-2.03288,1.1636124,-0.3003753,0.20758009,-0.2879806,0.1951108,1.45168,-1.4453133,0.032033145,1.4794786,2.1309164,2.624963,-0.66938967,-1.1199579
with rasa can i make a voice bot?	11	11	0.985	0.985	-0.9642439,0.3740791,-0.02211678,-1.1104316,0.12152368,-0.3234962,0.51408195,-1.6975118,-0.8555219,-1.0548297,-0.34192955,8.635952,0.22307402,-0.079922676,1.0291173,0.07076436,0.13698965,0.9451493,-0.273153,1.0853882,-0.061489582,0.37453943,-0.24956796,-0.059645116,0.39078116,0.60139465,-0.93410814,-0.23651731,-0.4419305,-0.028291881,-0.8374572,1.2056313,-0.04289481,-0.1698333,-0.04542777,0.12933566,0.5394356,0.2901501,-0.53409237,0.6454623,0.42707062,-1.1684879,-1.3947262,-1.9503579,1.1429653,-0.2615238,0.009245992,-0.28805476,0.25359732,1.4556975,-1.4091967,0.0614565,1.4882395,2.1626945,2.4491596,-0.62940794,-1.0649703
