sentence	label	pred	certainty_of_pred	certainty_of_label	logits
how are you	15	15	0.983	0.983	-0.062811896,-0.7250689,-1.0371312,-0.26803538,-1.2422323,-0.25442022,-0.47103196,-1.6328918,-0.02944532,-0.23716454,-0.672941,-0.18436164,-0.22208375,0.35366142,0.4380617,7.9924955,-0.34892094,-0.1771791,-0.32203233,-0.963416,-1.1914991,-0.14017047,0.7138903,-0.94584644,-0.37884343,0.6337415,0.1376048,0.56144905,-0.7327298,-1.0805397,0.7578177,0.23349562,-0.458952,-0.3338823,-0.3866635,-0.4069729,-0.5081967,0.5409616,-0.33169752,-0.49300426,-0.31880212,0.07804049,-0.97315544,0.8753532,-0.21972886,0.052166343,0.26705265,-0.18129453,0.22778586,0.09579784,-1.099195,-1.0387759,0.22845426,-0.27074763,0.22472838,-0.3680352,-0.101158604
hi how are you?	15	15	0.992	0.992	-0.37359005,-0.8230218,-0.95853317,-0.15974471,-1.4360932,-0.06194681,-0.38220102,-1.6664703,0.084240675,-0.3875137,-0.7342423,-0.16229223,-0.19551079,0.038987607,0.38884044,9.008219,-0.09766377,-0.43707877,-0.23386613,-0.91501194,-1.3502084,-0.018212974,1.0975997,-0.7791889,-0.7809078,0.1287055,0.5106479,1.2543905,-0.91723377,-1.0709709,0.9860041,0.10674584,-0.2770483,-0.76621455,-0.5181685,-0.24408445,-0.5561867,2.3189936,-0.71777445,-0.67424875,-0.076385185,0.055370733,-0.8090326,1.8455232,0.011965245,-0.3850785,-1.1387906,-0.19019079,-0.048888557,-0.15578726,-1.1843678,-0.9066756,0.23350102,0.013670951,-0.097878754,-0.4803701,-0.34563357
when you were bon	16	46	0.969	0.001	1.411863,0.89541316,-1.3754548,-0.7381554,-0.49413145,-1.2375692,-0.8307277,-0.4781869,-1.3130201,-0.26802966,-1.6886361,-0.90664196,-1.882993,-1.7263119,-1.2486335,0.18957645,0.33751673,0.8427587,-0.8511915,-1.7921975,0.1171269,-1.114663,1.0026157,0.019328043,-1.1443827,-0.21965644,-0.6681308,-0.011340454,-1.08177,-1.1166506,0.1747615,-0.66675514,1.029522,0.760096,-0.5255523,1.0853734,1.7657294,1.0007931,1.1731017,0.22194912,-1.1355505,-1.0234191,-0.65353286,-0.5250729,-1.6675217,0.77812755,7.7679195,-1.0596739,-0.38697255,0.023537725,2.426498,-1.1162162,-0.35576922,-1.2520552,0.9062175,1.106619,0.3465737
how many years old are you?	16	16	0.976	0.976	-0.30439848,1.1749878,-0.5194676,1.7366954,-0.35766223,-0.32561427,-0.19452082,-0.24761455,-0.95498157,-0.7445402,-0.59148055,-0.11493847,-0.48508278,-1.2375059,-0.09586218,-0.29021347,7.9966793,0.33012164,-0.4524042,0.108365715,0.24997306,0.6865432,0.9648658,1.5549102,-0.74896365,-0.17149651,0.86349624,0.76868355,-0.8416927,0.2761857,0.53787065,0.17981845,0.63417464,0.37728363,-0.37522975,0.07633501,-0.27130103,0.045027018,-0.057326518,-1.8157374,-1.297955,-1.6551006,-0.45959002,-0.00034627318,-0.59340394,0.49077815,2.2445443,0.057477936,0.86799735,-0.37765673,-0.065811485,-1.3100305,0.027841076,-1.5882605,-0.6703698,0.008637875,0.060451627
whats your birth year?	16	16	0.988	0.988	-0.8578876,0.7467496,-0.07586301,1.2194831,-0.10511589,-0.06250517,-0.4518034,-0.3199104,-0.77595186,-0.87103605,-0.27081585,0.10834346,0.56575346,-1.3044944,0.7183776,-0.04608862,8.661192,0.06517801,-0.16552219,0.9689858,-0.039268613,0.35648793,1.0556473,1.6333067,-0.22824499,-0.42843035,1.3445703,1.8188093,-0.66342986,0.7573565,1.1794171,-0.028034825,0.47192207,0.18428549,-0.5320751,0.22543572,-0.70204747,-0.041112244,-0.5175229,-2.0190418,-1.2795542,-1.5056372,-0.026032716,0.40350688,-0.40185678,0.58222455,-0.08212948,0.3980887,0.23276693,-0.2161662,-0.5145172,-1.2512556,-0.12341999,-1.0099037,-0.6866293,-0.52383715,-0.28465715
tell me how old you are?	16	16	0.968	0.968	-0.47473967,0.51631594,-0.1026697,1.1395941,-0.08913903,-0.010271601,-0.28584868,-0.20659985,-0.693011,-0.7868459,-0.14113888,0.14866915,0.28641602,-1.0873905,0.2821356,-0.21960278,7.574209,0.3008847,-0.31618395,0.75404894,0.01088305,0.59017265,1.0632064,1.4399877,-0.2094078,-0.14772296,0.96090186,0.53449994,-0.5837301,0.70381665,0.56762296,0.20316064,0.4760524,0.32086486,-0.30462813,-0.03940002,-0.6425089,-0.077218816,-0.5212357,-1.7729497,-1.1121318,-1.1908025,0.013889611,0.19512434,-0.3374316,0.39953008,0.32268697,0.32625508,0.45235926,-0.20716749,-0.2401441,-0.9712025,0.07473765,-1.0512245,-0.67410743,-0.23945552,-0.02207914
how many candles were on your last birthday cake?	16	46	0.996	0.000	0.0011072308,0.7252277,-0.9265834,-0.24482527,-0.4403966,-0.75365376,-0.27169427,-0.3274719,-0.68340296,-0.22690752,-0.95484686,-0.5882006,-1.4691447,-1.2950561,-1.1051593,0.18524082,1.4249771,1.3377428,-1.1760058,-1.1617571,1.3415096,-0.62884307,2.3350275,0.9372581,-1.7257017,0.27221707,-0.16674754,0.17306341,-1.2101004,-0.2631393,0.07948762,0.18097699,-0.11062287,1.0988529,-0.8852227,0.2193831,-0.74129283,-0.38997954,0.8943092,-0.35411382,-1.0215509,-0.93929136,-1.2308648,-0.6160779,-1.6447685,0.46620178,9.7767315,-0.5810509,0.20088731,-0.27072546,0.6181836,-1.6336265,-0.31034318,-1.9821665,0.7917414,0.7623375,-0.018383749
how many years have you lived?	16	16	0.942	0.942	-0.31112212,1.7099124,-0.5011612,2.1341367,-0.39695972,-0.5161003,-0.17110527,-0.2455007,-0.88833135,-0.6656687,-0.7014609,-0.18742518,-0.29049087,-0.9904713,0.22108147,-0.19889039,7.081918,0.122671366,-0.2405594,0.07126778,0.2596743,0.45386147,0.8140348,1.2241217,-0.84202814,-0.2504102,1.0097718,1.1200731,-0.6048833,0.07382255,0.53138286,0.15821844,0.5884918,0.20786804,-0.28122768,0.114364564,-0.31425738,0.068288565,0.007660851,-1.6579154,-1.1959425,-1.6371062,-0.45333648,0.07944079,-0.560079,0.47929174,1.7165068,-0.06561278,0.88827235,-0.40701166,-0.113609254,-1.2859769,0.013890646,-1.4170344,-0.73950016,0.07794902,-0.04575056
how old?	16	16	0.963	0.963	-0.11430232,0.24404572,-0.23202023,1.0187165,-0.105474055,0.13010156,-0.22689627,-0.38808262,-0.96163034,-0.74887097,-0.22997731,0.09364933,0.050616127,-1.3628241,-0.20869789,-0.3614232,7.3855014,0.341125,-0.52784103,0.42355984,0.25079808,1.1682359,1.3634161,0.87334126,-0.2691433,0.009606749,0.9065505,0.41599166,-0.7007922,0.42720142,0.24988006,-0.0060944185,0.49519956,0.46528214,-0.42225423,0.09408768,0.0147969425,0.11826736,-0.29491028,-1.5306064,-1.1091857,-1.4463289,-0.10621783,-0.04823321,-0.4795341,0.12289083,1.0432987,0.08822891,0.5076541,-0.1877932,-0.16276184,-0.99843085,-0.12215914,-1.2843429,-0.738392,-0.5019522,-0.031683475
how old were you on your last birthday?	16	16	0.980	0.980	-0.5710978,0.6846029,-0.21402246,1.2421609,-0.12578368,-0.046258993,-0.3362354,-0.1904358,-0.7064338,-0.81094885,-0.25425532,0.031585548,0.22391875,-1.2214298,0.21922806,-0.23155761,8.0505,0.287791,-0.3506506,0.5456186,0.0003560502,0.30124372,1.0562928,1.5896254,-0.36075464,-0.28528222,1.1608528,0.8765235,-0.6735494,0.5201312,0.6560459,0.11370352,0.5401998,0.2337843,-0.37836587,0.027347751,-0.55150014,0.054515988,-0.44997814,-1.8227594,-1.2822695,-1.3134518,-0.09207809,0.22882688,-0.46305498,0.60538465,0.8527784,0.35366875,0.45929298,-0.36694372,-0.2943203,-1.1130639,-0.030170634,-1.1605585,-0.5588533,-0.3743526,-0.05862288
what is your age?	16	16	0.976	0.976	-0.5248599,0.13107891,0.024250086,1.0534586,-0.14440732,0.024979293,-0.40732345,-0.31979737,-0.77564967,-0.8224397,-0.22005321,0.2148122,0.5294541,-1.0810578,0.31297454,-0.2872749,7.8374043,0.11489922,-0.20270249,1.0281368,-0.082614824,0.5233812,0.5411612,1.0263369,0.13970563,0.0292014,0.9336102,0.6104851,-0.37156337,0.65552306,0.77257764,0.06820573,0.42313862,0.3659257,-0.27098778,0.12422062,-0.4696716,-0.08257918,-0.49266523,-1.8079394,-0.97212285,-1.1173756,0.27399677,0.28566748,-0.14160612,0.5257484,-0.6923811,0.41282874,0.16742037,-0.16067767,-0.34993643,-0.8755341,-0.105067365,-0.80294526,-0.75073737,-0.30455363,-0.012386873
what is your birthday?	16	16	0.989	0.989	-0.74296224,0.5193559,-0.15555727,1.123436,-0.19198534,0.03390962,-0.41801327,-0.24462196,-0.727528,-0.84820783,-0.19783908,0.12671739,0.47030807,-1.2558668,0.414406,-0.14748165,8.691096,0.16120979,-0.094472215,0.8857542,-0.1369834,0.3972979,1.002925,1.718988,-0.22745663,-0.34591907,1.3838136,0.9598164,-0.57467884,0.63202477,1.0991848,0.094152085,0.5322259,0.25173694,-0.36652493,-0.027603313,-0.69670504,-0.023976296,-0.53341424,-2.097364,-1.242322,-1.3801048,0.0022126734,0.36603355,-0.40287352,0.63465333,0.17200208,0.44881073,0.39768195,-0.3181181,-0.48558313,-1.1191156,-0.010590501,-1.1406584,-0.7249545,-0.40070432,-0.08904514
when do you celebrate your day of birth?	16	16	0.590	0.590	-0.9581077,1.3758459,-0.5860536,0.8684691,-0.085899785,-0.3755154,-0.45718893,-0.5267118,-0.6643435,-0.7207878,-0.54431427,-0.2067076,0.042284556,-1.4520469,0.5607308,1.1744709,5.584982,0.64386487,-0.3869276,-0.30218592,0.48308465,0.12933266,3.3885765,1.3369102,-0.95621336,-0.54966223,1.7113938,1.812091,-0.8973782,0.19842681,0.65892625,0.11353204,0.38032043,0.24634232,-1.0411819,0.14121234,-1.5521393,-0.16304599,0.050422102,-1.6131314,-1.6708553,-1.6987537,-1.0865312,0.15907508,-1.1489804,0.689041,4.5076113,-0.3549083,0.6070381,-0.09564045,-0.27418756,-1.7726781,-0.019079879,-1.5888524,0.11189905,-0.49854514,-0.51978683
you're a bot	17	17	0.967	0.967	0.9808578,-0.7614604,-1.0795314,-0.88173014,0.02553837,-0.2107372,-0.1941385,-0.5288554,-0.34439597,-0.33710492,-1.2977132,0.44971886,-0.5888487,-0.16430575,-0.41770673,-0.116916485,0.099195726,7.7526336,0.16886698,0.03734687,0.074328706,1.1649965,-0.22556643,-0.6557809,0.18023375,1.9640865,0.37190562,-0.42320737,0.09591386,0.67698497,2.3035493,0.22754222,-0.54435974,1.0354724,0.14105818,-0.5442812,-0.8801877,-0.39670458,0.904369,-0.43605316,0.6588819,-1.1420383,-0.75088483,-0.37138224,-1.2789589,0.107705,2.119527,-0.6931255,0.39019763,-0.5531235,-1.4044151,-0.7851552,1.1752157,-0.82229924,-0.14213714,0.22965159,-0.02719523
ar you a bot ?	17	17	0.988	0.988	0.701925,-1.2435179,-0.82449394,-0.88874084,0.18438879,0.07757252,-0.08356656,-0.66987944,0.0024786294,-0.3829695,-1.258259,0.7650348,-0.2011544,0.08540732,-0.19045314,-0.081165105,0.29896265,8.876726,0.24926901,0.46918887,0.21837667,1.6002066,-0.051549286,-0.8981498,0.381128,2.5096307,0.81316674,-0.18971276,0.4574702,0.9969107,2.3989096,0.4822993,-0.8000102,0.7843158,-0.20165832,-0.56596524,-1.175223,-0.4598822,0.0024864823,-0.7530602,0.7172204,-1.1707356,-0.6914907,-0.34643474,-1.2143016,-0.020694107,1.2465377,-0.5520812,0.38912338,-0.64707357,-1.9793036,-0.7979306,1.2449172,-0.77241564,-0.28926483,0.0798533,0.12802827
i guess you are a chatbot	17	17	0.961	0.961	1.5618651,-0.6572641,-1.1890808,-0.8655818,0.09853165,-0.2643797,-0.4283026,-0.40528154,-0.4551636,-0.34079105,-1.5386863,0.40536922,-0.4604072,-0.45643538,-0.4149973,-0.10073703,-0.11503851,7.5744667,0.21717732,-0.11059582,-0.26413924,0.8376577,-0.5160698,-0.81864643,0.4940966,1.2769834,0.25364944,-0.34938002,0.22085166,0.6178459,2.6162438,0.012212992,-0.575243,0.4087126,0.19643837,-0.47323316,-0.4631677,-0.043138087,0.25069523,0.0066363513,0.6395476,-1.0865324,-0.8751592,-0.62304616,-1.3530333,0.48901117,2.208408,-0.799467,0.075828,-0.58350956,-1.3519855,-0.86086,1.0600016,-0.5775733,0.37445277,0.28123805,0.041649975
are you a rasa bot?	17	17	0.982	0.982	0.8834905,-1.0409392,-0.8106165,-0.66402805,0.5309627,0.17795995,-0.09914926,-0.45832747,-0.05555664,-0.38456914,-1.1737317,0.7130157,-0.1998657,0.02261874,-0.24814007,-0.2352673,0.17968243,8.286762,0.06582691,0.218615,-0.0370277,1.2654717,-0.24881288,-1.0337158,0.60296834,1.7639263,0.76250356,-0.4208886,0.25961524,0.52658653,1.6986089,0.41559786,-0.6925003,0.560907,0.1409153,-0.45390528,-0.81390697,-0.4639253,0.024080276,-0.56009436,0.37509435,-0.9390875,-0.76093304,-0.5650742,-1.063954,0.51001483,1.3112531,-0.4666456,0.49748218,-0.6335315,-1.7473624,-0.81047994,1.2393894,-0.6579592,0.041254103,-0.07869884,0.155305
hi there, are you the bot?	17	17	0.805	0.805	0.6013849,-1.0420463,-1.1504651,-0.9376822,-0.547478,-0.24189037,-0.2534111,-0.6935698,-0.28400704,-0.06845234,-1.5908968,0.15239833,-0.46859658,-0.28677002,-0.2174888,1.949029,-0.123364046,6.119525,0.0380466,-0.3274141,-0.65755796,0.6338401,-0.33093974,-0.9748125,0.6694505,1.5007888,0.34095758,0.39320275,0.072021514,0.1351445,3.8478606,0.10878724,-0.3175152,0.17552283,-0.22580361,-0.5453627,-0.7205113,1.3751457,-0.1873354,-0.7055133,0.02876284,-0.948305,-0.7977874,0.4304967,-1.2577665,-0.12653643,1.1059539,-0.70683813,0.26451626,-0.29189366,-1.3763714,-0.47854647,1.0877757,-0.54225993,0.25963354,-0.09670162,0.120988876
oh are you chatbot?	17	17	0.944	0.944	1.2429353,-0.9182521,-1.1121582,-0.90600616,-0.09137298,-0.2160775,-0.35050195,-0.543725,-0.4426664,-0.23500967,-1.561094,0.38549513,-0.42891166,-0.19795504,-0.45942432,0.3735792,-0.28878382,7.1555095,0.17874716,-0.22935733,-0.3712301,0.75572395,-0.5685658,-1.2217929,0.8030447,1.6821244,0.33787668,-0.27610117,0.28148228,-0.08505979,2.5186758,0.11641887,-0.4580458,0.4243711,0.1237659,-0.5266186,-0.4895255,0.16768567,0.27266297,-0.2518738,0.2451762,-0.9219116,-0.7997866,-0.5211659,-1.2860664,0.40771493,1.9463247,-0.7720267,0.30251122,-0.42881966,-1.2765914,-0.7947385,1.0564574,-0.6492909,0.35424045,0.17122695,0.12323742
are you a chat bot?	17	17	0.980	0.980	1.0816935,-0.93780327,-0.8475628,-0.7161235,0.33405727,0.067678615,-0.12407318,-0.5010302,-0.120524034,-0.40444353,-1.2470837,0.86533105,-0.2778347,-0.023267716,-0.3626055,-0.0991501,0.01895982,8.139719,0.138359,0.2286027,-0.06002924,1.245053,-0.4149975,-1.1239821,0.23553051,1.7427623,0.7835483,-0.52198637,0.4245228,0.18617955,1.6023574,0.4839745,-0.57637763,0.51313883,0.23712721,-0.48853114,-0.7139353,-0.41238797,0.1300893,-0.37370604,0.3985005,-1.0462441,-0.817765,-0.71481836,-1.1125375,0.4660612,1.5470428,-0.49009416,0.48518884,-0.64266074,-1.7478673,-0.87130326,1.3913391,-0.71155936,0.1825369,-0.051533386,0.16231182
what else do you know besides english?	18	18	0.961	0.961	-1.0654052,0.63375795,-0.60351694,0.16342407,-0.528444,2.7890522,-1.1764075,0.091207765,-0.10973818,0.81017333,-0.07064425,-0.37235367,-0.41313174,0.08831492,0.7804029,-0.7029745,-0.04430136,0.29871362,7.50234,-0.18977323,-0.8673132,-0.23615403,0.02380504,1.0821109,-0.27406824,-0.13830456,6.940216e-05,1.1103286,1.1959134,-0.14444867,1.347513,-0.120715976,-0.74090403,-1.9518697,-0.67221206,-2.0308292,-0.42216069,-0.61996627,-0.13203228,-0.31138828,0.46566325,-0.5754058,-0.9618937,-0.33006883,-0.5202863,0.27110663,-0.31739032,-0.5642453,-0.33179757,-1.1096628,-0.86749303,-0.60604906,0.31617746,-1.1528366,0.09477533,1.2070416,-0.3232643
what languages are you good at speaking?	18	18	0.984	0.984	-0.89050347,0.49667042,-0.34918284,0.5351287,-0.50014615,2.287185,-1.3506252,0.050064754,-0.26618317,0.6703443,-0.17630838,-0.5048382,-0.19370615,0.032658547,1.1257403,-0.69046676,-0.26836354,0.15190315,8.342671,-0.06758376,-0.89794356,-0.06478099,-0.14479677,0.71963537,-0.24832712,-0.4409483,0.19070987,1.3752664,1.7131444,-0.3854169,1.5016465,-0.3642282,-0.70511883,-2.138208,-0.48447704,-2.106754,-0.53609633,-0.60716504,-0.15847197,-0.4098046,0.7360784,-0.49534944,-0.8027006,-0.30499676,-0.3821677,0.30205858,-1.5798296,-0.58529615,-0.49333248,-0.9782582,-0.7578175,-0.39909822,0.16713956,-1.0025829,-0.3389481,1.2121334,-0.14646974
speak any other languages?	18	18	0.966	0.966	-0.8825014,0.34233418,-0.23154792,0.51684177,-0.3590705,2.9391675,-1.0775661,0.052128077,-0.15539835,0.68345666,0.1666866,-0.46607113,-0.15246493,0.10022271,0.8956312,-0.86088634,-0.19538736,0.0046450347,7.6515536,-0.110829934,-0.67910904,0.03793495,0.09993243,1.0649039,-0.55226004,-0.5439562,0.07390016,1.1193881,1.2334111,-0.02935253,0.9112233,-0.3769767,-0.84812236,-1.9740243,-0.5191239,-1.9363623,-0.18400642,-0.60596544,-0.18460277,-0.24615924,0.9272767,-0.4841897,-0.7920333,-0.19147691,-0.4321781,0.12158233,-1.3140181,-0.45289844,-0.572887,-1.0942543,-0.75525856,-0.35666123,-0.016496144,-0.928398,-0.42252636,0.9761346,-0.3110624
are you bilingual?	18	18	0.696	0.696	-0.56583863,0.45709994,-0.5904128,0.30907476,0.031545542,2.2657442,-0.83423054,0.11322614,-0.17413005,0.38416883,-0.6484279,-0.12940983,-0.3151052,-0.40411684,0.26738143,-0.28837082,0.21473587,1.9286649,5.146217,-0.59405506,-0.7354526,-0.1024668,0.44285393,0.63141465,-0.5133054,-0.743525,0.47076967,0.91725457,0.26098678,-0.18363896,1.294944,-0.123238534,-0.6381422,-1.450861,-0.2527122,-1.350029,-0.44808668,-0.26788285,0.12412423,-0.7059022,-0.01930134,-0.84892416,-1.3612732,-0.5546742,-0.8698771,1.267631,1.7101655,-0.64120144,0.030482668,-1.014291,-0.87463427,-1.123723,0.8477782,-1.2259183,0.5323167,0.63805145,-0.15625873
tell me some languages you know?	18	18	0.969	0.969	-0.8554648,0.3767655,-0.14874315,0.48744002,-0.3799915,2.3484645,-1.1978351,0.032740682,-0.21040924,0.6269483,0.028479196,-0.5405084,-0.16821693,-0.010443345,0.9617224,-0.8451959,-0.23258269,0.0027014613,7.6469526,-0.022367325,-0.599403,0.031813055,0.1474253,0.8647188,-0.43710876,-0.41438472,0.20266733,1.4079273,1.4295486,-0.09402745,0.9645397,-0.45694926,-0.752185,-1.9197451,-0.5399169,-1.873879,-0.4037752,-0.61013174,-0.11505248,-0.19599725,0.8978256,-0.4727019,-0.7206072,-0.20230673,-0.37728283,0.10135679,-1.4195075,-0.49066052,-0.62336373,-0.9936484,-0.68347716,-0.3698634,-0.030498669,-0.90645444,-0.46376237,1.0962645,-0.2892198
what are all of the different languages you can speak?	18	18	0.982	0.982	-0.920288,0.4854275,-0.49797636,0.53632474,-0.38785437,2.564694,-1.2996093,0.09451233,-0.27397445,0.6816555,-0.16159827,-0.45308632,-0.22400409,0.013230324,1.1661457,-0.71723926,-0.25098556,0.32083172,8.263915,-0.18612048,-0.9982731,-0.08801526,-0.23225167,0.86153823,-0.19697013,-0.6113373,0.14014517,1.335113,1.5197052,-0.3023748,1.4989045,-0.4102826,-0.76552635,-2.226505,-0.51385343,-2.110068,-0.40913886,-0.5866241,-0.15975806,-0.25360143,0.74958754,-0.5040496,-0.9263607,-0.31864563,-0.43554407,0.47103113,-1.456924,-0.61943054,-0.49944943,-1.0459101,-0.80585337,-0.46046185,0.18667008,-1.0603588,-0.23008409,1.1750773,-0.16054976
what do you speak?	18	30	0.741	0.038	-0.55725724,-0.44522327,-0.9603727,-1.112614,-0.8095765,-0.43472457,-0.7702462,-0.6521684,-0.9062998,0.47710362,-1.1113986,-0.28871349,0.12041201,0.44903663,0.40522414,0.4060883,0.13186097,1.9701016,2.596092,0.15087306,-1.1279634,0.33899236,-0.9278112,0.082222015,2.4024675,2.6873393,-0.8637271,0.80235094,0.7618964,0.82676125,5.567315,-0.28363127,-0.6171129,0.06818551,-0.80174875,-1.0075226,-0.7836419,-0.08991498,-0.048394017,-0.8863165,0.56270957,-0.6905239,-0.2978084,0.0073228776,-0.8717048,-0.06362778,-0.39690822,-0.9801427,-0.23147815,-0.35438737,-1.2085679,-0.093183294,-0.07702494,-0.29447165,-0.24411714,0.57254976,-0.49164551
can you speak in italian?	18	18	0.979	0.979	-1.0719439,0.38929582,-0.3634091,0.5457888,-0.36163214,3.891898,-1.0316756,-0.00985245,0.08296099,0.59075946,0.0102202,-0.18142723,-0.15609965,0.3070034,1.220701,-0.7943328,-0.052840605,0.043737993,8.47125,-0.17963555,-1.0675411,0.08866201,0.029359013,0.8074857,-0.61362314,-0.9722774,0.33737296,1.1047789,1.2806478,-0.19204643,0.56227815,-0.04484874,-0.858806,-2.3209548,-0.6041931,-2.1122863,-0.27206764,-0.5818604,-0.3064306,-0.5432609,0.51389813,-0.43713117,-1.0137391,-0.3532168,-0.3221832,0.46734476,-1.757978,-0.46737045,-0.43344787,-1.0958006,-0.86977476,-0.47792968,0.37612683,-1.1169853,-0.19281228,0.88157624,-0.13891734
what languages do you know how to use?	18	18	0.975	0.975	-0.96464896,0.48103654,-0.2655397,0.55181336,-0.36020422,3.1115384,-1.2451372,0.1376026,-0.1438595,0.7050344,0.10813616,-0.28448957,-0.15666622,0.07793456,1.0630593,-0.8045936,-0.22421388,-0.039478272,8.033159,-0.13498501,-0.8666138,-0.03738816,-0.25389662,0.78629065,-0.28952596,-0.6200496,0.13246815,0.88247573,1.4600928,-0.21953717,0.8352114,-0.22625291,-0.7921908,-2.1846323,-0.45589477,-2.0750513,-0.40014097,-0.6861778,-0.20751618,-0.04993367,0.59951663,-0.5551337,-0.89431226,-0.41288948,-0.28814942,0.36402398,-1.5793502,-0.48271555,-0.47187752,-1.048531,-0.776644,-0.46324927,0.3947057,-0.98430616,-0.046378843,0.85687405,-0.20243922
what languages can you use?	18	18	0.920	0.920	-0.8612409,-0.04481265,0.12296596,0.43853813,-0.07520516,4.2288694,-0.9360719,-0.06259744,0.1769337,0.8707049,0.1863703,-0.4753428,0.1227071,0.10409859,0.60859096,-0.73481214,-0.2664824,-0.044820637,7.225252,-0.24641892,-0.87878597,0.019852892,-0.21673506,0.43498072,-0.29418162,-0.5604497,0.22176613,0.63007253,1.315955,-0.26616472,0.6445006,-0.2866244,-0.87507993,-1.9988859,-0.48140877,-1.8600376,-0.26727358,-0.6477759,-0.2676499,-0.17241511,0.45587176,-0.46255103,-0.9822521,-0.39369702,-0.40895748,0.26495472,-1.549257,-0.40598345,-0.46677807,-1.1167531,-0.93815255,-0.52492404,0.25173247,-1.0098939,0.02314584,0.5466597,-0.29472646
how many languages do you know?	18	18	0.968	0.968	-0.7989722,0.8550931,-0.3008086,0.83600223,-0.45454502,1.8127038,-1.198851,0.057454847,-0.28114188,0.5224326,-0.08307503,-0.45381677,-0.36827677,0.0071071386,1.1725789,-0.7588028,-0.05379387,-0.22119445,7.5988894,-0.10791778,-0.68860894,-0.11359161,0.043429002,0.9010135,-0.47358158,-0.4881312,0.14987302,1.4579551,1.5032573,-0.4023249,0.8960886,-0.3432723,-0.5092746,-1.946791,-0.45040086,-1.8178167,-0.3977117,-0.54329073,-0.13844043,-0.33700594,0.71320665,-0.5168785,-0.6685735,-0.24560004,-0.31082752,0.21294537,-1.4887698,-0.5484152,-0.4193204,-0.8793092,-0.456419,-0.3869362,0.061062023,-0.87897164,-0.42682981,1.2736579,-0.14412107
where is the forum	19	12	0.934	0.028	-0.52398473,-1.1625516,2.0762703,0.25987276,0.32388347,0.67179906,0.027666971,-0.6719872,0.10571469,0.65755296,0.71575177,0.05656671,7.44079,-0.39291555,0.080777705,-0.6652421,0.2553413,-0.5767807,-0.4886936,3.945887,-0.45942432,-0.20215702,0.25423265,-1.2151073,1.0090084,0.03313016,2.1076787,-1.0327631,1.4773495,0.5301369,0.016254887,-0.49426013,-1.0003356,0.28043944,-0.4094482,0.54931736,-0.6457317,-2.2010021,-1.0011443,-0.19651628,-0.45768142,-0.73277116,0.101352334,-0.41959658,-0.10993992,-0.17714,-1.1366218,0.5667948,-0.45793313,0.21607286,-0.9520894,-0.5256288,0.15734749,0.68872464,-0.79062694,-2.1285958,-1.7125776
