sentence,label,pred_teacher,confidence_teacher,pred_BERT,confidence_BERT,pred_BERT-s47,confidence_BERT-s47,pred_BERT-s48,confidence_BERT-s48,pred_LSTM,confidence_LSTM,pred_LSTM-s47,confidence_LSTM-s47,pred_LSTM-s48,confidence_LSTM-s48,annot_major,annot_minor
the man who mary loves and sally hates computed my tax.,1,1,0.88,1,0.69,1,0.72,1,0.77,1,0.56,0,0.61,1,0.71,"['Question', 'N, Adj', 'S-Syntax']","['RC', 'Island', 'Compx NP', 'Coord']"
the kennel which mary made and fido sleeps has been stolen.,0,1,0.96,1,0.98,1,0.98,1,0.98,1,0.96,1,0.97,1,0.96,"['Adjunct', 'Arg Altern', 'Question', 'S-Syntax', 'Violations']","['Locative', 'Drop Arg', 'Add Arg', 'Passive', 'RC', 'Island', 'Coord', 'Extra/Mising Expr']"
tom said he would and bill actually did eat a raw eggplant.,1,1,0.94,1,0.7,1,0.92,1,0.94,1,0.97,1,0.84,1,0.93,"['Comp Clause', 'Auxiliary']","['CP Arg VP', 'No C-izer', 'Modal', 'Aux']"
the wealthy young man bought that piano for his secret fiancée.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Adjunct', 'Binding']","['VP Adjunct', 'Misc', 'Binding:Other']"
the dog stole the turkey.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,['Simple'],['Simple']
a tall building.,1,1,0.97,1,0.93,1,0.96,1,0.92,1,0.95,1,0.89,1,0.96,['S-Syntax'],['Frag/Paren']
this building is tall.,1,1,0.98,1,0.96,1,0.97,1,0.97,1,0.97,1,0.96,1,0.97,"['Simple', 'Predicate']","['Simple', 'Copula']"
i like the book which you gave me.,1,1,0.98,1,0.98,1,0.97,1,0.98,1,0.99,1,0.98,1,0.97,"['Question', 'N, Adj']","['RC', 'Compx NP']"
captain wentworth wrote a letter to anne elliott.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
she asked was alison coming to the party.,1,1,0.97,0,0.94,0,0.95,0,0.94,0,0.93,0,0.94,0,0.92,"['Argument Type', 'Question', 'Comp Clause', 'Auxiliary']","['PP Arg-VP', 'Emb Q', 'No C-izer', 'Aux']"
they realised that never had sir thomas been so offended.,1,1,0.68,0,0.76,0,0.86,0,0.9,0,0.86,1,0.72,0,0.88,"['Predicate', 'Adjunct', 'Comp Clause', 'Auxiliary', 'S-Syntax']","['Copula', 'VP Adjunct', 'Temporal', 'CP Arg VP', 'Neg', 'Aux', 'Dislocation', 'Info Struc']"
fanny regretted having to talk to aunt norris.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.97,1,0.97,1,0.98,"['Argument Type', 'Auxiliary', 'to-VP']","['PP Arg-VP', 'Psuedo-Aux', 'Non-finite VP Misc']"
"knowing the country well, he took a short cut.",1,1,0.98,0,0.9,0,0.85,0,0.9,0,0.83,1,0.68,0,0.76,"['to-VP', 'S-Syntax']","['Non-finite VP Misc', 'S-Adjunct']"
he left the train with somebody else's wallet in his pocket.,1,1,0.98,1,0.86,1,0.6,1,0.89,0,0.87,1,0.62,0,0.61,"['Predicate', 'Adjunct', 'Binding', 'Determiner']","['Result/Depictive', 'VP Adjunct', 'Misc', 'Binding:Other', 'Quantifier']"
magnus went to ireland.,1,1,0.98,1,0.96,1,0.98,1,0.96,1,0.97,1,0.96,1,0.95,['Argument Type'],['PP Arg-VP']
who did john send the book?,1,1,0.94,0,0.93,0,0.94,0,0.93,0,0.93,0,0.88,0,0.85,"['Argument Type', 'Arg Altern', 'Question']","['Oblique', 'High Arity', 'Matrix Q']"
the idea dismayed the prime minister that the dome was dull.,1,0,0.84,1,0.97,1,0.92,1,0.97,1,0.84,1,0.96,1,0.97,"['Predicate', 'Comp Clause', 'N, Adj']","['Copula', 'CP Arg NP/AP', 'Trans NP']"
came right in he did without so much as a knock.,1,1,0.68,0,0.91,1,0.65,0,0.83,0,0.91,0,0.92,0,0.8,"['Adjunct', 'Auxiliary', 'S-Syntax', 'Determiner']","['VP Adjunct', 'Aux', 'Dislocation', 'Info Struc', 'Quantifier']"
harriet admired mr knightley.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,['Simple'],['Simple']
the book is boring.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Simple', 'Predicate']","['Simple', 'Copula']"
ethel wishes to ask you some awkward questions.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.98,1,0.97,"['to-VP', 'Determiner']","['Control', 'Quantifier']"
emma made harriet some food.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,"['Argument Type', 'Arg Altern']","['Oblique', 'High Arity', 'Add Arg']"
the window was broken with a hammer.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Adjunct', 'Arg Altern']","['VP Adjunct', 'Misc', 'Drop Arg', 'Passive']"
the fugitive lay motionless in order to avoid discovery.,1,1,0.98,1,0.96,1,0.88,1,0.97,1,0.98,1,0.91,1,0.95,"['Predicate', 'Adjunct', 'to-VP', 'N, Adj']","['Result/Depictive', 'VP Adjunct', 'Misc', 'VP arg-NP/AP', 'Deverbal', 'Trans NP']"
the guard marched the prisoners round the yard.,1,1,0.98,1,0.96,1,0.98,1,0.97,1,0.96,1,0.77,1,0.78,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
frank churchill crossed the street.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,['Simple'],['Simple']
emma and harriet were attacked yesterday.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.98,1,0.98,"['Adjunct', 'Arg Altern', 'S-Syntax']","['VP Adjunct', 'Temporal', 'Drop Arg', 'Passive', 'Coord']"
fiona might be here by 5 o'clock.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.97,1,0.97,"['Predicate', 'Adjunct', 'Auxiliary']","['Copula', 'VP Adjunct', 'Temporal', 'Modal']"
i am both expecting to get the job and of the opinion that it is a desirable one.,1,0,0.52,1,0.95,1,0.94,1,0.95,1,0.61,1,0.72,0,0.65,"['Predicate', 'Argument Type', 'Binding', 'Comp Clause', 'Auxiliary', 'to-VP', 'N, Adj', 'S-Syntax']","['Copula', 'PP Arg-VP', 'Binding:Other', 'CP Arg NP/AP', 'Aux', 'Control', 'Trans NP', 'Coord', 'Ellipsis/Anaphor']"
pat was awarded the golden fleece award and very upset about it.,1,1,0.84,1,0.68,1,0.89,1,0.94,1,0.76,1,0.91,1,0.9,"['Predicate', 'Argument Type', 'Arg Altern', 'N, Adj']","['Copula', 'PP Arg-VP', 'PPArg-NP/AP', 'Drop Arg', 'Passive', 'Rel Adj']"
kim alienated cats and beating his dog.,0,0,0.88,0,0.64,0,0.68,1,0.78,1,0.92,0,0.76,1,0.91,"['Binding', 'S-Syntax', 'Violations']","['Binding:Other', 'Coord', 'Infl/Agr Violation']"
they knew that pictures of each other would be on sale.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,"['Argument Type', 'Binding', 'Comp Clause', 'Auxiliary', 'N, Adj']","['PP Arg-VP', 'PPArg-NP/AP', 'Binding:Refl', 'CP Arg VP', 'Modal', 'Rel NP']"
which article did terry file papers without reading?,0,0,0.92,1,0.93,1,0.96,1,0.96,1,0.94,1,0.93,1,0.81,"['Adjunct', 'Question', 'to-VP']","['VP Adjunct', 'Misc', 'Matrix Q', 'Complex QP', 'Island', 'Non-finite VP Misc']"
i want to try and buy some whiskey.,1,1,0.94,1,0.97,1,0.93,1,0.97,1,0.97,1,0.96,1,0.97,"['Comp Clause', 'to-VP', 'S-Syntax', 'Determiner']","['Deep Embed', 'Control', 'Non-finite VP Misc', 'Coord', 'Quantifier']"
she goes and buying some whiskey.,0,0,0.95,0,0.89,0,0.92,0,0.91,0,0.86,0,0.56,0,0.68,"['S-Syntax', 'Determiner', 'Violations']","['Coord', 'Quantifier', 'Infl/Agr Violation']"
kim and terry is happy.,0,0,0.95,0,0.95,0,0.95,0,0.95,0,0.98,0,0.97,0,0.94,"['Predicate', 'S-Syntax', 'Violations']","['Copula', 'Coord', 'Infl/Agr Violation']"
kim gave a dollar to bobbie and a dime to jean.,1,1,0.96,0,0.9,0,0.51,1,0.59,0,0.74,0,0.87,1,0.62,"['Argument Type', 'Arg Altern', 'S-Syntax']","['Oblique', 'PP Arg-VP', 'High Arity', 'Coord']"
this girl in the red coat will put a picture of bill in the mailbox and on your desk before tomorrow.,1,1,0.93,1,0.97,1,0.96,1,0.97,1,0.9,1,0.92,1,0.95,"['Adjunct', 'Argument Type', 'Arg Altern', 'Auxiliary', 'N, Adj', 'S-Syntax']","['VP Adjunct', 'NP Adjunct', 'Temporal', 'Locative', 'Oblique', 'PP Arg-VP', 'PPArg-NP/AP', 'High Arity', 'Modal', 'Rel NP', 'Compx NP', 'Coord']"
"put a picture of bill on your desk before tomorrow, this girl in the red coat will put a picture of bill on your desk before tomorrow.",0,1,0.92,1,0.85,1,0.94,1,0.93,1,0.98,1,0.84,1,0.92,"['Adjunct', 'Argument Type', 'Arg Altern', 'Auxiliary', 'N, Adj', 'S-Syntax']","['VP Adjunct', 'NP Adjunct', 'Temporal', 'Locative', 'Oblique', 'PP Arg-VP', 'PPArg-NP/AP', 'High Arity', 'Modal', 'Rel NP', 'Compx NP', 'Dislocation', 'Info Struc']"
"picture of bill, this girl in the red coat will put a picture of bill on your desk before tomorrow.",0,1,0.72,1,0.75,1,0.92,1,0.89,1,0.91,1,0.68,1,0.54,"['Adjunct', 'Argument Type', 'Arg Altern', 'N, Adj', 'S-Syntax']","['VP Adjunct', 'NP Adjunct', 'Temporal', 'Misc', 'Oblique', 'PP Arg-VP', 'PPArg-NP/AP', 'High Arity', 'Rel NP', 'Compx NP', 'Dislocation', 'Info Struc']"
ann bought a first edition of richard iii for $1000.,1,1,0.97,1,0.98,1,0.98,1,0.97,1,0.98,1,0.97,1,0.97,"['Argument Type', 'Arg Altern', 'N, Adj']","['Oblique', 'PP Arg-VP', 'PPArg-NP/AP', 'High Arity', 'Rel NP']"
john became deadly afraid of flying.,1,1,0.98,1,0.94,1,0.97,1,0.93,1,0.98,1,0.96,1,0.98,"['Predicate', 'Argument Type', 'to-VP', 'N, Adj']","['Copula', 'PPArg-NP/AP', 'Non-finite VP Misc', 'Deverbal', 'Rel Adj']"
what john promised is to be gentle.,1,1,0.98,1,0.98,1,0.97,1,0.98,1,0.98,1,0.98,1,0.98,"['Predicate', 'Question', 'to-VP', 'N, Adj', 'S-Syntax']","['Copula', 'Emb Q', 'Control', 'Deverbal', 'Info Struc']"
henri wants to buy which books about cooking?,1,1,0.98,1,0.97,1,0.97,1,0.98,1,0.96,1,0.97,1,0.97,"['Argument Type', 'Question', 'to-VP', 'N, Adj']","['PPArg-NP/AP', 'Matrix Q', 'Complex QP', 'Control', 'Deverbal', 'Rel NP']"
i will fix the computer for carol.,1,1,0.97,1,0.94,1,0.77,1,0.97,1,0.98,1,0.97,1,0.97,"['Adjunct', 'Auxiliary']","['VP Adjunct', 'Misc', 'Modal']"
smith loaned a valuable collection of manuscripts to the library.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.97,1,0.98,"['Argument Type', 'Arg Altern', 'N, Adj']","['Oblique', 'PP Arg-VP', 'PPArg-NP/AP', 'High Arity', 'Rel NP']"
the paper is cut by mary.,1,1,0.98,1,0.97,1,0.97,1,0.96,1,0.95,1,0.97,1,0.96,"['Argument Type', 'Arg Altern', 'Auxiliary']","['by-Phrase', 'Passive', 'Aux']"
it was from six to nine or it took place from six to nine.,1,1,0.96,1,0.9,1,0.88,1,0.85,1,0.58,1,0.87,1,0.68,"['Predicate', 'Adjunct', 'S-Syntax']","['Copula', 'VP Adjunct', 'Temporal', 'Coord']"
"suddenly, there arrived two inspectors from the ins.",1,1,0.97,1,0.96,0,0.88,1,0.93,1,0.7,1,0.81,1,0.73,"['Adjunct', 'Argument Type', 'Arg Altern', 'N, Adj', 'S-Syntax']","['VP Adjunct', 'NP Adjunct', 'Locative', 'Expletive', 'Add Arg', 'Compx NP', 'Dislocation', 'S-Adjunct']"
"the soup cooks, thickens.",1,1,0.97,1,0.8,1,0.98,1,0.98,1,0.74,1,0.82,1,0.7,['S-Syntax'],"['Frag/Paren', 'Coord']"
i gave money to the charity.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.96,1,0.96,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
john asked.,1,1,0.97,1,0.97,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,['Arg Altern'],['Drop Arg']
i saw even the student.,1,0,0.84,1,0.95,1,0.94,1,0.9,0,0.94,0,0.91,0,0.84,['Adjunct'],['NP Adjunct']
john whispered mary left.,0,0,0.86,1,0.95,0,0.62,1,0.96,1,0.54,1,0.98,1,0.92,['Comp Clause'],"['CP Arg VP', 'No C-izer']"
mary wonders that bill will come.,0,1,0.89,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Comp Clause', 'Auxiliary']","['CP Arg VP', 'Modal']"
sophie will theater.,0,0,0.9,1,0.98,1,0.98,1,0.98,1,0.98,1,0.96,1,0.96,"['Simple', 'Auxiliary', 'Violations']","['Simple', 'Modal', 'Sem  Violation']"
john finished the cake and drank the lemonade.,1,1,0.98,1,0.98,1,0.98,1,0.96,1,0.98,1,0.97,1,0.97,['S-Syntax'],['Coord']
herself likes mary's mother.,0,0,0.8,0,0.84,0,0.88,0,0.85,0,0.83,0,0.92,0,0.85,"['Simple', 'Binding', 'Violations']","['Simple', 'Binding:Refl', 'Infl/Agr Violation']"
each of the boys fought with some of the other boys.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.97,1,0.98,1,0.97,"['Argument Type', 'Determiner']","['PP Arg-VP', 'Quantifier', 'Partitive']"
john's mother likes himself.,0,0,0.9,1,0.98,1,0.97,1,0.97,1,0.92,1,0.96,1,0.96,"['Binding', 'N, Adj', 'Violations']","['Binding:Other', 'Rel NP', 'Infl/Agr Violation']"
mary revealed himself to john.,0,0,0.92,0,0.74,1,0.96,1,0.96,1,0.92,1,0.97,1,0.94,"['Argument Type', 'Arg Altern', 'Binding', 'Violations']","['Oblique', 'PP Arg-VP', 'High Arity', 'Binding:Refl', 'Infl/Agr Violation']"
mary believes that bill saw himself.,1,1,0.98,0,0.72,0,0.83,1,0.94,1,0.96,1,0.85,1,0.94,"['Binding', 'Comp Clause']","['Binding:Refl', 'CP Arg VP']"
john heard that they criticized themselves.,0,0,0.92,0,0.86,0,0.94,0,0.89,1,0.55,0,0.66,0,0.78,"['Binding', 'Comp Clause']","['Binding:Refl', 'CP Arg VP']"
mary thinks that she is smart.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Predicate', 'Comp Clause']","['Copula', 'CP Arg VP']"
henry found that bill is sad.,1,1,0.86,1,0.98,1,0.98,1,0.98,1,0.93,1,0.97,1,0.95,"['Predicate', 'Comp Clause']","['Copula', 'CP Arg VP']"
john considers himself proud of mary.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Predicate', 'Argument Type', 'Arg Altern', 'Binding', 'N, Adj']","['Pred/SC', 'PPArg-NP/AP', 'High Arity', 'Binding:Refl', 'Rel Adj']"
you should sit before there.,0,0,0.91,1,0.98,1,0.98,1,0.98,0,0.67,1,0.7,1,0.96,"['Adjunct', 'Auxiliary']","['VP Adjunct', 'Locative', 'Modal']"
there is a nurse available.,1,1,0.98,1,0.96,0,0.85,1,0.82,1,0.53,1,0.94,1,0.96,"['Predicate', 'Argument Type', 'Arg Altern']","['Copula', 'Expletive', 'High Arity', 'Add Arg']"
everyone hopes everyone to sleep.,0,0,0.95,1,0.98,1,0.98,1,0.97,0,0.73,1,0.94,0,0.65,"['Arg Altern', 'to-VP', 'Determiner', 'Violations']","['High Arity', 'Add Arg', 'Control', 'Quantifier', 'Extra/Mising Expr']"
everyone hopes that he will sleep.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.98,1,0.98,"['Binding', 'Comp Clause', 'Auxiliary', 'Determiner']","['Binding:Other', 'CP Arg VP', 'Modal', 'Quantifier']"
"only churchill remembered churchill giving the blood, sweat and tears speech.",0,1,0.98,1,0.97,1,0.95,1,0.97,1,0.8,0,0.66,1,0.95,"['Predicate', 'Arg Altern', 'Binding', 'Comp Clause', 'to-VP', 'N, Adj', 'S-Syntax']","['Pred/SC', 'High Arity', 'Binding:Other', 'CP Arg VP', 'Non-finite CP', 'No C-izer', 'Non-finite VP Misc', 'NNCompd', 'Coord']"
john promise mary to shave himself.,1,0,0.95,0,0.91,0,0.92,0,0.92,0,0.71,0,0.85,0,0.89,"['Arg Altern', 'Binding', 'to-VP']","['High Arity', 'Binding:Refl', 'Control']"
john convinced bill that mary should sleep.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,"['Arg Altern', 'Comp Clause', 'Auxiliary']","['High Arity', 'CP Arg VP', 'Aux']"
i saw bill while you did so mary.,0,0,0.87,0,0.9,0,0.5,0,0.52,0,0.91,0,0.92,0,0.75,"['Auxiliary', 'S-Syntax']","['Aux', 'Subordinate/Cond', 'Ellipsis/Anaphor', 'S-Adjunct']"
what mary did bill was give a book.,0,0,0.96,0,0.95,0,0.95,0,0.91,0,0.89,0,0.92,0,0.92,"['Predicate', 'Question', 'Auxiliary', 'to-VP', 'N, Adj', 'S-Syntax', 'Violations']","['Copula', 'Emb Q', 'Aux', 'Non-finite VP Misc', 'Deverbal', 'Info Struc', 'Ellipsis/Anaphor', 'Extra/Mising Expr']"
the bears sniffed,1,1,0.97,0,0.93,0,0.9,0,0.92,0,0.94,0,0.94,0,0.92,['Arg Altern'],['Drop Arg']
to steal talismans from witches is dangerous,1,1,0.97,1,0.96,1,0.97,1,0.95,1,0.97,1,0.92,1,0.99,"['Predicate', 'Argument Type', 'to-VP', 'N, Adj']","['Copula', 'Oblique', 'PP Arg-VP', 'Non-finite VP Misc', 'Deverbal']"
anson demonized,0,0,0.95,0,0.94,0,0.93,0,0.93,0,0.88,0,0.9,0,0.92,"['Arg Altern', 'Violations']","['Drop Arg', 'Extra/Mising Expr']"
you kicked yourselves,1,1,0.68,0,0.86,1,0.89,0,0.88,1,0.53,0,0.56,1,0.67,"['Simple', 'Binding']","['Simple', 'Binding:Refl']"
the book that i said that i'd never read.,1,1,0.98,1,0.97,1,0.97,1,0.97,1,0.97,1,0.81,1,0.89,"['Question', 'Comp Clause', 'Auxiliary', 'N, Adj']","['RC', 'CP Arg VP', 'Deep Embed', 'Neg', 'Modal', 'Compx NP']"
anson demonized up the khyber,0,0,0.88,0,0.85,0,0.77,0,0.78,0,0.73,1,0.91,1,0.7,"['Adjunct', 'Violations']","['VP Adjunct', 'Locative', 'Sem  Violation']"
it is not true that i might be going to the party.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Predicate', 'Argument Type', 'Arg Altern', 'Comp Clause', 'Auxiliary']","['Copula', 'Expletive', 'High Arity', 'Add Arg', 'CP Arg VP', 'Neg', 'Modal', 'Aux']"
kick you!,0,1,0.95,1,0.96,1,0.93,1,0.91,1,0.98,1,0.94,1,0.94,"['Imperative', 'Binding', 'Violations']","['Imperative', 'Binding:Other', 'Infl/Agr Violation']"
jason persuaded the doctor to treat medea,1,1,0.97,1,0.97,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,"['Arg Altern', 'to-VP']","['High Arity', 'Control']"
who did you get an accurate description of?,1,1,0.97,1,0.98,1,0.98,1,0.98,1,0.87,1,0.89,1,0.96,"['Argument Type', 'Question', 'Auxiliary', 'N, Adj']","['PPArg-NP/AP', 'Matrix Q', 'Island', 'Aux', 'Deverbal', 'Rel NP']"
the peter we all like was at the party,1,1,0.97,1,0.89,1,0.82,1,0.6,1,0.86,0,0.62,1,0.94,"['Argument Type', 'Question', 'Comp Clause', 'N, Adj', 'Determiner']","['PP Arg-VP', 'RC', 'No C-izer', 'Compx NP', 'Quantifier']"
the government's imposition of a fine.,1,1,0.8,0,0.92,0,0.82,0,0.75,0,0.89,1,0.56,0,0.87,"['Argument Type', 'N, Adj']","['PPArg-NP/AP', 'Deverbal', 'Rel NP']"
did athena help us?,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.97,1,0.99,['Question'],['Matrix Q']
you wanted to meet the man i saw.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Question', 'Comp Clause', 'to-VP', 'N, Adj']","['RC', 'No C-izer', 'Control', 'Compx NP']"
anson demonized david every day,1,1,0.97,1,0.97,1,0.97,1,0.97,1,0.98,1,0.97,1,0.97,"['Adjunct', 'Determiner']","['VP Adjunct', 'Temporal', 'Quantifier']"
there is a programme about euripides on a radio 4 tonight?,1,1,0.8,1,0.92,1,0.95,1,0.69,1,0.86,1,0.84,1,0.75,"['Predicate', 'Adjunct', 'Argument Type', 'Arg Altern']","['Copula', 'VP Adjunct', 'Temporal', 'PP Arg-VP', 'Expletive', 'High Arity', 'Add Arg']"
medea denied poisoning the phoenix.,1,1,0.98,1,0.98,1,0.83,1,0.9,0,0.55,0,0.82,1,0.96,['to-VP'],['Non-finite VP Misc']
the elixir was hidden in a hole in the ground,1,1,0.98,1,0.97,1,0.97,1,0.96,1,0.97,1,0.97,1,0.97,"['Adjunct', 'Arg Altern', 'N, Adj']","['VP Adjunct', 'NP Adjunct', 'Locative', 'Drop Arg', 'Passive', 'Compx NP']"
"extremely frantically, anson danced at trade",1,1,0.96,1,0.94,1,0.64,1,0.96,0,0.54,1,0.96,0,0.62,"['Adjunct', 'S-Syntax']","['VP Adjunct', 'Locative', 'Dislocation']"
what did you ask who medea gave?,0,0,0.95,0,0.8,0,0.52,0,0.54,0,0.85,0,0.88,0,0.75,"['Argument Type', 'Arg Altern', 'Question', 'Auxiliary']","['Oblique', 'High Arity', 'Matrix Q', 'Emb Q', 'Island', 'Aux']"
it's anson that i like,1,1,0.97,1,0.96,1,0.98,1,0.95,1,0.95,1,0.88,1,0.95,"['Argument Type', 'Arg Altern', 'Question', 'Comp Clause', 'S-Syntax']","['Expletive', 'High Arity', 'Add Arg', 'RC', 'CP Arg VP', 'Info Struc']"
medea tried the nurse to poison her children.,0,0,0.96,0,0.93,0,0.93,0,0.66,0,0.88,0,0.93,0,0.93,"['Arg Altern', 'Binding', 'to-VP']","['High Arity', 'Add Arg', 'Binding:Other', 'Control']"
i felt that i know you.,1,1,0.96,1,0.98,1,0.98,1,0.97,1,0.98,1,0.98,1,0.94,['Comp Clause'],['CP Arg VP']
will he can do it?,1,1,0.96,0,0.84,0,0.94,1,0.97,1,0.88,1,0.71,1,0.79,"['Question', 'Auxiliary', 'Violations']","['Matrix Q', 'Modal', 'Extra/Mising Expr']"
i ate that she was happy,0,0,0.94,0,0.76,1,0.87,0,0.85,0,0.9,0,0.94,0,0.88,"['Predicate', 'Comp Clause', 'Violations']","['Copula', 'CP Arg VP', 'Sem  Violation']"
anson believed himself to be handsome.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Predicate', 'Arg Altern', 'Binding', 'to-VP']","['Copula', 'High Arity', 'Binding:Refl', 'Raising']"
we arrived about six o'clock,1,1,0.98,1,0.97,1,0.97,1,0.96,1,0.95,1,0.95,1,0.94,['Adjunct'],"['VP Adjunct', 'Temporal']"
gilgamesh is having fought the dragon.,0,0,0.94,1,0.95,1,0.98,1,0.98,0,0.79,1,0.91,0,0.95,"['Auxiliary', 'Violations']","['Aux', 'Infl/Agr Violation']"
anson thought that himself was happy.,0,0,0.96,0,0.94,0,0.95,0,0.94,0,0.94,0,0.96,0,0.96,"['Predicate', 'Binding', 'Comp Clause']","['Copula', 'Binding:Refl', 'CP Arg VP']"
fortunately hermione passed biology,1,1,0.98,1,0.76,1,0.94,0,0.65,1,0.9,1,0.84,1,0.78,['S-Syntax'],['S-Adjunct']
i might be not going to the party but washing my hair,1,1,0.93,1,0.94,0,0.87,1,0.96,1,0.96,1,0.95,1,0.8,"['Argument Type', 'Binding', 'Auxiliary', 'S-Syntax']","['PP Arg-VP', 'Binding:Other', 'Neg', 'Modal', 'Aux', 'Subordinate/Cond']"
i thought he liked myself,0,0,0.96,1,0.9,1,0.81,0,0.78,0,0.7,0,0.87,0,0.75,"['Binding', 'Comp Clause', 'Violations']","['Binding:Refl', 'CP Arg VP', 'No C-izer', 'Infl/Agr Violation']"
the butler sent the poison to dinah.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.99,1,0.97,1,0.97,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
jason happens to appear to seem to be sick.,1,1,0.98,1,0.86,1,0.83,0,0.86,1,0.95,1,0.97,1,0.87,"['Predicate', 'Comp Clause', 'to-VP']","['Copula', 'Deep Embed', 'Raising']"
what did you ask who saw?,0,0,0.94,0,0.84,0,0.54,1,0.95,1,0.93,1,0.72,1,0.96,"['Question', 'Auxiliary']","['Matrix Q', 'Emb Q', 'Island', 'Aux']"
we linguists love to argue,1,1,0.97,1,0.97,1,0.96,1,0.97,1,0.95,1,0.94,1,0.96,"['to-VP', 'Determiner']","['Control', 'Quantifier']"
he can will go,0,0,0.95,0,0.95,0,0.96,0,0.95,0,0.96,0,0.95,0,0.93,"['Auxiliary', 'Violations']","['Modal', 'Extra/Mising Expr']"
how fierce the battle?,0,1,0.92,0,0.91,0,0.6,1,0.9,0,0.91,1,0.82,0,0.56,"['Predicate', 'Violations']","['Copula', 'Extra/Mising Expr']"
which king did you ask which city invaded?,0,0,0.85,1,0.86,1,0.98,1,0.98,0,0.76,0,0.93,0,0.79,"['Arg Altern', 'Question', 'Violations']","['Drop Arg', 'Matrix Q', 'Emb Q', 'Complex QP', 'Island', 'Extra/Mising Expr']"
it is some disgruntled old pigs in those ditches that humans love to eat.,1,1,0.98,1,0.93,1,0.81,1,0.91,1,0.9,1,0.86,1,0.68,"['Adjunct', 'Argument Type', 'Arg Altern', 'Comp Clause', 'to-VP', 'N, Adj', 'S-Syntax', 'Determiner']","['NP Adjunct', 'Locative', 'Expletive', 'High Arity', 'Add Arg', 'CP Arg VP', 'Deep Embed', 'Control', 'Compx NP', 'Info Struc', 'Quantifier']"
that banana is eating the monkey.,1,0,0.84,1,0.64,1,0.82,1,0.98,1,0.6,1,0.55,1,0.89,['Auxiliary'],['Aux']
burn them!,1,1,0.97,1,0.97,1,0.96,1,0.96,1,0.97,1,0.97,1,0.97,['Imperative'],['Imperative']
it stinks that aphrodite is omnipotent.,1,1,0.68,1,0.88,1,0.81,1,0.94,1,0.94,1,0.9,1,0.98,"['Argument Type', 'Arg Altern', 'Comp Clause']","['Expletive', 'Add Arg', 'CP Arg VP']"
agamemnon seems to be a maniac,1,1,0.96,1,0.97,1,0.97,1,0.97,1,0.96,1,0.97,1,0.96,"['Predicate', 'to-VP']","['Copula', 'Raising']"
will anson come to the party?,1,1,0.98,1,0.98,1,0.97,1,0.98,1,0.98,1,0.97,1,0.98,"['Argument Type', 'Question', 'Auxiliary']","['PP Arg-VP', 'Matrix Q', 'Modal']"
i wondered who medea had poisoned.,1,1,0.98,1,0.98,1,0.98,1,0.83,1,0.98,1,0.97,1,0.9,"['Question', 'Auxiliary']","['Emb Q', 'Aux']"
