sentence	label	pred	certainty_of_pred	certainty_of_label	logits
is rasa suitable to build voice bots?	11	11	0.976	0.976	-1.1908145,0.25084728,-0.15590338,-1.1561143,-0.008639872,-0.56603265,0.5586958,-1.6650661,-0.8750168,-1.1870219,-0.4850495,8.106156,0.22643822,-0.35449722,0.6662562,0.0707367,-0.13578889,0.7174323,-0.5623443,0.92794967,-0.014890671,0.115786046,-0.22694355,-0.20711693,0.112341695,0.21035874,-0.97647727,-0.41218817,-0.6167249,-0.21821684,-0.9263291,1.2825959,-0.30238456,-0.36234206,-0.248328,-0.06977989,0.23706588,0.1762445,-0.64998287,0.4106573,0.12478551,-1.1726416,-1.6299798,-2.2108865,1.1498023,-0.24623227,0.26857558,-0.33364326,0.2525038,1.4103752,-1.4215019,-0.18916403,1.412282,2.0909615,2.672563,-0.93740773,-1.1206826
what can i do to build a voice bot with rasa?	11	11	0.985	0.985	-1.2989211,0.40829754,-0.18948266,-1.2105147,-0.2106805,-0.6617196,0.31022573,-1.7409773,-1.1326996,-1.1880391,-0.33231834,8.535036,0.061922073,-0.22472662,0.9184345,0.0050709546,-0.17353088,0.446355,-0.39677382,0.96195996,0.11761308,0.20411506,-0.37786108,-0.14995338,0.30716583,0.55774534,-1.2035182,-0.21909899,-0.52065694,-0.12745827,-0.88033783,1.1919127,-0.28180954,-0.2649765,-0.20200196,0.030436456,0.1528945,0.20000735,-0.5715294,0.78493816,0.43882295,-1.2510318,-1.523243,-2.1984556,1.1920295,-0.6777285,-0.412279,-0.4310855,0.08582622,1.4563075,-1.4543039,-0.009334028,1.3323154,2.203751,2.4089532,-0.77735734,-1.3295816
with rasa can i make a voice bot?	11	11	0.989	0.989	-1.1879358,0.46901578,-0.3549602,-1.1932094,-0.27174836,-0.68070316,0.3970635,-1.7934811,-1.1977534,-1.2308241,-0.52794796,8.835337,0.14943418,-0.24751642,0.95416296,-0.024288548,-0.08379543,0.59118617,-0.29524925,1.1116469,-0.032426596,0.36605394,-0.3746277,-0.16664076,0.17663173,0.4839622,-1.166121,-0.27539414,-0.46107835,-0.22619268,-0.8224598,1.1323375,-0.15188542,-0.25347623,-0.10620946,0.11828369,0.3991173,0.26759005,-0.5997718,0.56464636,0.41736013,-1.3072493,-1.479234,-2.1957545,1.1864116,-0.686727,-0.6551147,-0.43095067,0.22340429,1.6098826,-1.3892703,0.16515303,1.3359809,2.202075,1.9321929,-0.7660625,-1.2420079
when is the best time to build a voice bot with rasa?	11	11	0.781	0.781	-0.8866082,-0.935806,0.7631303,-0.73409903,-0.22390053,0.12259707,0.56128645,-1.74762,-0.72118974,-0.83908534,-0.36108837,5.6468625,0.6403072,-0.6643172,0.13112259,0.13659911,0.9776202,1.2171681,-0.67384136,1.2817043,0.22074246,2.3604243,0.45089936,-0.26431206,-0.5275166,0.38555354,1.0800787,-0.60647964,-0.37619472,0.34941941,-0.74061143,0.8239105,-0.8334111,0.27851334,-0.21895057,0.03656029,-0.59735405,-0.047908247,-0.7581903,-0.64744055,0.5880091,-0.99238193,-1.3798552,-1.7717347,0.8406079,-0.3722734,0.90780157,-0.053680107,0.06075044,0.6531573,-1.9403026,-0.99297196,1.3376585,1.4227514,1.306555,-1.3755863,-0.9695149
with rasa can i invent a voice bot?	11	11	0.988	0.988	-1.2482593,0.4626509,-0.35684168,-1.1653273,-0.24771866,-0.661165,0.37745687,-1.7274258,-1.1811744,-1.2321768,-0.45351174,8.7407055,0.13486305,-0.22283176,0.9462215,-0.014215419,-0.12528871,0.49255735,-0.29716507,1.0809116,-0.026749074,0.28026614,-0.3975296,-0.1382033,0.18424673,0.4234916,-1.1920087,-0.264755,-0.46542165,-0.23959528,-0.87768793,1.16465,-0.20449694,-0.32524824,-0.09868078,0.04036589,0.376166,0.25882214,-0.614943,0.6660878,0.4766354,-1.2338834,-1.5085378,-2.1867247,1.2201138,-0.6246885,-0.5953435,-0.3972715,0.12856501,1.5068401,-1.4268924,0.14353919,1.3220583,2.2291086,2.1300142,-0.7458377,-1.257824
how to build a voice bot using rasa?	11	11	0.979	0.979	-1.0629464,0.43146765,-0.6118255,-1.1187619,-0.20560735,-0.6990242,0.22974312,-1.610486,-1.2957063,-1.130028,-0.5096705,8.123673,-0.060626626,-0.41887018,0.9168329,-0.045992136,-0.28919882,0.4672525,-0.28243676,0.68371534,0.020100415,0.22361784,-0.4044544,-0.19031486,0.3202738,0.31737864,-1.3383133,-0.23680174,-0.52081317,-0.3400356,-0.85855156,0.9301935,-0.22056271,-0.45706296,-0.1938699,0.021920338,0.66068476,0.27396014,-0.45590985,1.2753621,0.39726433,-1.221447,-1.5649878,-2.175105,1.0539825,-0.6139114,-0.037054002,-0.5354501,0.00059613585,1.4119865,-1.2294059,0.04566744,1.105138,1.8929415,2.2761025,-0.60784596,-1.2045019
can i use my voice to speak to these bots?	11	11	0.474	0.474	-1.2226672,-0.14796594,0.37062705,-0.7864648,-0.38445622,-0.50930256,-0.09957658,-1.321032,-0.83499765,-1.2987367,-0.21905339,5.038904,0.32406342,0.07332578,0.756901,-0.3380943,-0.061926305,1.03418,0.2813201,1.7977175,0.0747641,-0.05620294,-0.6810529,0.4585324,-0.30139154,0.460014,-1.25336,0.25763804,-0.14432357,1.3738725,0.14713186,0.32180953,-1.1779401,-0.14461455,1.0188057,-0.5813818,0.1086511,0.360132,-0.77845174,0.053276837,4.5534744,-0.60590243,-0.6912782,-0.743812,0.32148498,-0.39111534,-0.94301623,-0.30222797,-1.2422795,-0.2597595,-1.8279637,-0.07617149,-0.018044755,2.8351607,0.8020824,0.4203828,-1.2057123
can i create a voice bot with rasa?	11	11	0.989	0.989	-1.386202,0.41488802,-0.03124071,-1.2468644,-0.1826781,-0.70859516,0.28120512,-1.9308774,-1.1840956,-1.3562515,-0.41517138,8.8856,0.26231125,-0.20321351,1.0118954,-0.024123473,-0.13270357,0.35899147,-0.35454983,1.1931983,0.026393235,0.21597049,-0.4655002,-0.1605342,0.2775427,0.5002889,-1.1938059,-0.14408535,-0.4686577,-0.07974799,-0.8526634,1.1107931,-0.30898052,-0.2105508,-0.00894393,0.09919253,0.32494318,0.2831233,-0.6238315,0.520343,0.76619625,-1.2308288,-1.4382926,-2.1488395,1.2481194,-0.68520355,-1.0333754,-0.45525712,0.019970536,1.5045476,-1.5402658,0.17426002,1.1228108,2.7601283,2.1335788,-0.7903094,-1.4266655
i can build a voice bot with rasa, right?	11	11	0.985	0.985	-1.2530384,0.35754824,-0.23538254,-1.1840425,-0.17219318,-0.6214191,0.30964577,-1.7663363,-1.1780157,-1.2590599,-0.37163794,8.519592,0.13939813,-0.22102383,0.9387224,-0.0451362,-0.23031683,0.5261133,-0.32534873,0.9882151,0.009616673,0.21472362,-0.48298305,-0.15280709,0.26968902,0.4014005,-1.2408623,-0.21014887,-0.48704612,-0.098140836,-0.83851576,1.0329661,-0.34358943,-0.3340595,-0.048813347,-0.010036528,0.4701626,0.2541307,-0.6139128,0.79318,0.7586451,-1.1627536,-1.4940734,-2.1402104,1.1694452,-0.67022634,-0.6398326,-0.4516011,-0.06320274,1.3277843,-1.4791212,0.06861141,1.203445,2.4052057,2.2270546,-0.6883675,-1.317744
rasa voice bot building.	11	11	0.956	0.956	-0.84677535,0.25706917,-0.38175493,-1.1021659,-0.17067136,-0.7423811,0.1571444,-1.5032501,-1.3086641,-1.1820726,-0.36776057,7.3971043,0.06672907,-0.7121879,0.6270516,-0.09358142,-0.028870214,0.38067895,-0.48494524,0.67019373,-0.21425709,0.1374323,-0.40327704,-0.22334301,0.26646394,-0.06496382,-1.1477952,-0.3208207,-0.5478305,-0.23592263,-0.7320876,0.6697982,-0.042085815,-0.22644328,0.21590245,0.5803225,1.2533585,0.3557616,-0.4982696,0.5253393,0.32519004,-1.0900629,-1.0723869,-1.9658537,1.0432926,-0.2430557,-0.3151921,-0.5761232,0.035005063,1.3658495,-1.0114672,0.2481806,1.1460422,2.4523163,1.9607513,-0.7003855,-1.1680801
can i build a voice bot with rasa?	11	11	0.988	0.988	-1.3091323,0.4001128,-0.18505377,-1.2134582,-0.18764205,-0.6868551,0.28810817,-1.8551697,-1.2128828,-1.2997508,-0.4331951,8.756401,0.1680136,-0.25162026,0.99306035,-0.036625028,-0.17321646,0.40009838,-0.34420735,1.055011,0.013015866,0.24564178,-0.45214686,-0.17295587,0.28261143,0.4572364,-1.2296631,-0.17618814,-0.47876894,-0.14624605,-0.882162,1.0634092,-0.2818715,-0.28171942,-0.081695944,0.107810125,0.46330586,0.27782947,-0.59849524,0.72181374,0.65746343,-1.2129078,-1.4625897,-2.1715486,1.2268552,-0.6852852,-0.8136752,-0.46412092,0.0054834187,1.478829,-1.4689901,0.1357786,1.1433134,2.5326858,2.164249,-0.7400047,-1.3716921
i'd like to build a voice bot with rasa.	11	11	0.972	0.972	-1.1693664,0.33586174,-0.33693516,-1.1320641,-0.23540035,-0.69608265,0.17132643,-1.6312009,-1.1820998,-1.1697245,-0.36246717,7.8574533,0.17459498,-0.22433335,0.8850621,-0.13845256,-0.22829247,0.309558,-0.31863213,0.91452175,-0.07244462,0.1080943,-0.4794365,-0.22216085,0.27682132,0.3490082,-1.2378678,-0.19788328,-0.3985185,-0.20591682,-0.8241267,0.8487041,-0.2958243,-0.35244048,0.0034959242,0.07819617,0.77882373,0.20085625,-0.59735703,0.88786036,0.7197685,-0.99510163,-1.2761612,-1.9779567,1.044887,-0.5987386,-0.58838254,-0.41618243,-0.07395476,1.282866,-1.3119144,0.2496259,0.8914945,2.3670805,2.014783,-0.58549654,-1.266258
what do people do in the forum	12	12	0.974	0.974	-0.61788654,-1.2326787,1.920582,0.47933286,0.95737636,1.2191355,0.1812076,-0.88091636,-0.19138527,0.41535103,0.3002553,-0.11487782,7.9468718,-0.21479878,-0.00289849,-0.5826628,-0.007165689,-0.4102139,-0.7235881,2.458471,-0.909909,-0.5036652,-0.037143767,-1.4233036,1.4090207,-0.4232478,1.6576401,-1.1966856,0.6450788,0.5158541,0.17904352,-0.5904943,-1.3226658,0.11626113,-0.15002543,0.43052673,-0.523147,-2.01988,-1.1043203,0.052428722,-0.55339116,-0.6797965,-0.65093565,-0.7559927,-0.38217235,0.4749197,-0.32042813,0.33766833,-0.66914463,-0.13921419,-1.1208375,-0.49233425,0.0012420639,0.6084689,0.14791301,-2.4335592,-1.5012571
what exactly is the forum?	12	12	0.975	0.975	-0.5417235,-1.2003058,1.8531344,0.48157823,0.69464564,1.1173694,0.08621776,-0.87251014,-0.27734292,0.46497244,0.48255634,0.009429842,7.9970284,-0.3445887,0.0899974,-0.75507504,-0.03236389,-0.47628105,-0.54756695,2.488179,-0.7083469,-0.2574411,0.12975384,-1.3217757,1.5582979,-0.24207383,1.6982287,-1.1872516,0.97726053,0.51852506,0.23719335,-0.7997854,-1.0664036,0.12704036,-0.17886733,0.53507054,-0.41259515,-1.9916775,-1.001276,0.15344092,-0.59527886,-0.77107966,-0.48990658,-0.64338595,-0.34956628,-0.0051838905,-0.8369181,0.1271048,-0.64433193,-0.04645311,-0.9733857,-0.33263895,-0.011094433,0.50036526,-0.40116385,-2.3470802,-1.6129425
i would just like to have the link for the community	12	51	0.454	0.029	-1.1588401,0.4817709,-0.27842602,1.5961651,-1.0822281,-1.6226113,0.87555325,0.97224784,0.21448725,-0.52564317,0.8946032,-0.6544963,1.7338321,2.1251621,0.0836131,-1.056149,-0.9961418,-1.3136784,-0.49687323,1.8552065,-0.118813634,-0.68759143,-1.2362804,-0.50079596,-0.7876481,-0.20412768,-0.37913212,-0.8142704,2.9211123,-0.7922915,-0.7340293,1.091626,-1.7918925,-0.8569214,0.9367002,-1.3244836,-1.371361,-0.66784954,-1.6777091,0.40028903,1.9372447,1.900527,0.8108089,0.6946207,1.0507162,-0.26715067,-1.5454303,0.8594528,-0.4567643,-1.3086267,-1.5651844,4.492597,-0.97260845,1.6009374,0.18541428,-0.3307264,-0.0007202327
so what exactly is the rasa forum?	12	12	0.977	0.977	-0.48858857,-1.143298,1.6136506,0.6734665,0.82640725,1.3232007,0.11325571,-0.85200286,-0.29780328,0.34502488,0.44508076,-0.13909552,7.9800043,-0.22246575,0.049977552,-0.7677144,-0.114635244,-0.54757816,-0.6095268,2.037499,-0.79890215,-0.31517622,0.10008182,-1.3181736,1.5900729,-0.4416767,1.711846,-1.2067144,0.90855294,0.41176775,0.10341203,-0.84910536,-1.0906873,0.009114251,-0.19634134,0.6375355,-0.32411987,-1.8714421,-1.0322057,0.34191757,-0.75166535,-0.602192,-0.50053465,-0.557492,-0.3460439,0.07638918,-0.90723175,0.05954606,-0.65657276,-0.16803873,-0.923998,-0.20689869,-0.09544864,0.446045,-0.33985403,-2.298058,-1.5492716
what can be performed in the forum?	12	12	0.966	0.966	-0.7759901,-1.3040187,1.9761446,0.230878,1.0347738,1.3172381,0.12803602,-0.8630828,-0.11886042,0.38911656,0.44200885,0.009976506,7.679221,-0.17641723,-0.06507523,-0.5928362,-0.03258305,-0.36979312,-0.7736612,2.4620094,-0.8675446,-0.57689816,0.06276889,-1.4342079,1.4104578,-0.29381344,1.6354294,-1.1972277,0.6974071,0.44864967,0.046237744,-0.404698,-1.3236359,0.14238739,-0.27528715,0.3842823,-0.5668135,-2.1001382,-1.1147075,0.04061538,-0.6274865,-0.59489894,-0.6340231,-0.77718276,-0.36242625,0.5457158,-0.28107697,0.35714102,-0.7086483,-0.04687698,-1.1887257,-0.54787505,-0.021076763,0.72499025,0.4570785,-2.4797797,-1.5207653
what is the forum used for?	12	12	0.964	0.964	-0.57564133,-1.177625,2.1812189,0.3424809,0.8028222,1.3294945,0.40210629,-0.7894601,-0.090984024,0.47527647,0.49010688,0.09966713,7.6382523,-0.3322839,-0.018662695,-0.76369786,-0.015549673,-0.41294557,-0.6206556,2.6369755,-0.7454286,-0.3586714,0.038162477,-1.236421,1.3313949,-0.30220327,1.5287979,-1.1722641,0.5902606,0.55779976,0.086564146,-0.6352409,-1.0240986,0.17394936,-0.20418555,0.46382838,-0.49523765,-1.9790018,-0.93999404,0.22748941,-0.6171676,-0.7612451,-0.5762239,-0.72849774,-0.29309937,-0.09325686,-0.6162565,0.29504308,-0.5485221,-0.051640935,-0.9786449,-0.50364345,0.22829863,0.44374835,-0.11315216,-2.3981214,-1.5761359
what is a rasa forum for?	12	12	0.976	0.976	-0.47400764,-1.1916008,1.6727464,0.51416975,0.65448594,1.2133678,0.32128114,-0.9206321,-0.23483579,0.26140785,0.458205,-0.001954481,7.9900446,-0.167555,-0.030183626,-0.7326089,-0.21250252,-0.4648584,-0.6802967,2.3791533,-0.78305817,-0.27177715,0.074186,-1.326351,1.0162946,-0.20737334,1.7644608,-1.283382,0.9409615,0.36288276,-0.03908919,-0.67185396,-1.1306086,0.16156578,-0.19840568,0.7067201,-0.31058407,-1.8713129,-1.0149353,0.26349002,-0.59716046,-0.6351633,-0.43764615,-0.5270541,-0.32540867,-0.118542574,-0.78943443,0.11218897,-0.6313312,-0.15241545,-0.95522237,-0.1605593,-0.023912542,0.50425464,-0.4276484,-2.2570667,-1.518184
so what is this forum for?	12	12	0.958	0.958	-0.50786006,-1.1266713,1.7161479,0.24297133,0.30217326,0.75255066,0.17890006,-0.854702,-0.208781,0.29149312,0.50866896,0.11608262,7.538097,0.08085185,0.023310047,-0.72577906,-0.06070452,-0.485561,-0.5652705,3.0420525,-0.5267793,-0.18422532,-0.074609846,-1.3713845,1.0607895,0.41161886,1.6377397,-1.2236325,1.3702587,0.3179786,0.18046077,-0.41772455,-1.0651245,0.31570324,-0.17760608,0.3982545,-0.55119896,-1.9673563,-1.0529375,0.08117607,-0.38739923,-0.6390476,-0.15349439,-0.54135257,-0.2586922,-0.2681654,-1.1600306,0.24964483,-0.5524973,-0.0022761927,-1.0533676,0.04353355,-0.070006676,0.5779933,-0.74171126,-2.1938953,-1.4828655
what is the forum	12	12	0.979	0.979	-0.5687041,-1.3048508,2.1045403,0.5149801,0.89330983,1.2515147,0.14838502,-0.9315359,-0.16946137,0.480855,0.47751048,0.0697597,8.270678,-0.3904761,-0.028506618,-0.75539064,0.08637573,-0.41534442,-0.70985013,2.7560816,-0.5830859,-0.15466258,0.2454941,-1.3487409,1.4349,-0.20779145,1.9931365,-1.2779362,0.9822553,0.48118782,0.08236945,-0.66757524,-1.0646728,0.23272498,-0.20780727,0.5886457,-0.6060092,-2.0995386,-1.0373794,-0.1080102,-0.6469589,-0.9214667,-0.5426986,-0.6790268,-0.29913968,0.07271917,-0.78213775,0.25544536,-0.5916278,0.00963461,-1.042064,-0.48662788,0.14091362,0.4705947,-0.47066075,-2.5254583,-1.6174514
could you please explain the rasa forum to me?	12	12	0.954	0.954	-0.61000896,-1.0365512,1.7395484,0.31643784,0.34885862,0.8923463,-0.0041814297,-0.585177,-0.24539864,0.37359682,0.9748954,0.092018664,7.8491783,-0.13574359,0.17472097,-0.76175696,0.11903151,-0.5015248,-0.35478437,4.0773225,-0.71950626,-0.3108741,-0.16287696,-1.2975504,1.4378176,-0.20957923,1.7289908,-1.2415376,1.6702204,0.48367375,0.3094139,-0.6407144,-1.1831874,0.1312109,-0.057300307,0.22662617,-0.6912141,-2.2049155,-1.1121093,0.19130683,-0.00777366,-0.58446515,-0.03359753,-0.48460978,-0.18123902,0.024647512,-1.5548867,0.46142268,-0.63873655,-0.100191124,-1.1951258,-0.285997,-0.04304585,0.90055555,-0.7637657,-2.3563492,-1.7628243
in what ways can i help?	13	13	0.965	0.965	-1.477593,0.20618294,-0.2740098,0.64501595,-0.2593097,0.44440347,0.8829937,-0.12588727,0.540917,0.36263424,-0.29348192,-0.11535895,-0.062436312,8.00929,0.44837043,0.037505105,-0.8767956,-0.43417278,0.33720133,-0.14529487,-1.0989516,-0.7460666,-1.7084482,-0.41543856,0.4725635,2.8665905,-0.8156374,-0.711074,0.8039675,-1.1269965,-1.2835362,3.7460442,-1.9680157,-0.86784595,-0.66519684,-2.4065962,-1.8158269,-1.3591726,-1.2543166,-0.4304121,0.3671491,0.6597134,-0.5037155,0.43809724,-0.6290585,0.12922108,-0.75902575,1.2649605,0.31292856,-0.8035334,-1.8444871,0.07588272,-0.4068473,-0.9424962,0.43144357,-0.18862098,0.38981444
is there a way i can assist?	13	13	0.963	0.963	-1.4469973,0.106163844,-0.2472116,0.47709894,-0.7882056,0.057291538,0.922282,-0.17344886,0.57764906,0.07389595,-0.121511176,0.017303973,-0.22640729,8.173217,0.42781803,-0.17983575,-0.8253219,-0.34520644,0.22016709,0.22886083,-0.67746556,-0.65106463,-1.620278,-0.38055563,-0.04090807,3.5213096,-0.8701715,-0.6431806,1.0646405,-1.081753,-1.2642009,3.893688,-2.0833836,-0.6244557,-0.50250506,-2.4880726,-1.9672539,-1.2787061,-1.4032272,-0.68083906,0.9017663,1.0737678,0.026380304,0.6105802,-0.59453166,-0.43541873,-0.8570056,1.3389544,0.22976565,-1.0125197,-1.9186493,0.3767566,-0.5939208,-0.8083997,-0.10572016,0.18005513,0.56407595
how can i contribute?	13	13	0.980	0.980	-1.3926136,0.39784956,-0.6148929,1.0443051,-0.3934306,0.64667875,1.4215515,-0.080765255,0.6408316,0.082907125,-0.36398095,-0.43086717,-0.18051589,8.523047,0.7128385,0.18652397,-0.9631555,-0.5008256,0.56402284,-0.29445824,-1.3505763,-0.8463336,-1.7551756,-0.18557054,-0.2225967,1.7757444,-0.75910014,-0.5211347,0.9000555,-1.2040229,-1.2762868,3.6640854,-2.0594347,-1.0796212,-0.4015784,-2.4927313,-1.6130829,-1.0649178,-1.34139,-0.6663655,0.78829354,1.1251078,-0.5280872,1.165052,-0.73213047,-0.09339709,-1.2057161,1.1231276,0.310947,-1.0697756,-1.76049,0.27626854,-0.5050984,-0.9938159,0.03412527,0.08820394,0.86507934
how do i contribute?	13	13	0.977	0.977	-1.449506,0.6491465,-0.6109964,1.1916013,-0.23184389,0.6141246,1.4821018,-0.028879449,0.64136326,0.030277044,-0.27975148,-0.17154893,-0.18101361,8.50388,0.8637634,0.20187053,-0.8911419,-0.5718555,0.4596661,-0.26237494,-1.3634913,-0.84285617,-1.7238193,0.06252867,-0.29239812,1.3729564,-0.75939465,-0.6312736,0.7609179,-1.2002778,-1.3646507,3.9866276,-1.9872755,-1.1643624,-0.3463349,-2.5526018,-1.7035613,-1.1045258,-1.4558948,-0.55283344,0.6509895,1.0259714,-0.6935787,0.92558587,-0.63640296,0.07964201,-1.1098758,1.217926,0.41068485,-1.032032,-1.8166095,0.14888187,-0.26578695,-1.1037962,0.24170536,0.030840412,0.76569307
what should i work on?	13	54	0.351	0.012	-1.3663679,-0.3641473,-0.1333001,-0.9992261,0.41242898,0.122377396,-0.25006396,0.61729354,0.24186647,0.12410586,0.98094124,0.80552536,0.12323832,0.74570185,-0.31534433,-0.2602709,-0.82320726,-0.20589553,-0.9038073,0.040308617,-1.0503513,-1.0373087,-0.7939188,-0.5725572,2.6449986,1.2579484,-1.4336097,-1.0483742,-0.29663005,0.1537362,-0.89878464,0.9305142,-1.1974581,-1.054403,-1.2927668,-1.3536046,-0.88395447,-1.3486998,-0.6299155,3.7170186,-0.6483825,1.2598634,-0.78209054,-1.2102108,0.7701104,0.55194575,1.8264042,0.8417172,-0.32578814,-0.61053646,-1.0572786,-0.7814507,0.64485186,0.28046545,4.1179442,-0.9783709,-1.1509995
i want to put some of my effort in.	13	41	0.581	0.083	-1.448452,-0.68239486,-0.49020955,-0.35460663,-0.89645994,-1.5351081,-0.04591322,0.07895062,0.15119156,-0.6460285,0.46397358,-0.5182534,-0.5794633,2.8365,0.28841978,-0.17378438,-1.270502,-0.79305345,-0.81133777,0.19906592,-0.66179353,-0.911119,-1.5275135,-0.8550962,0.2975741,1.0212224,-1.1726501,-0.7044422,0.8151153,-0.5907142,-1.2118328,1.5006559,-2.012219,-0.19996732,0.41527396,-1.4037924,-1.2172563,-1.457962,-0.7951195,1.2016978,2.196688,4.779774,0.7024165,0.060892448,0.6144562,0.91064453,0.19413382,0.98084766,-0.33123744,-0.19074409,-1.2418587,0.012033269,-1.3315085,1.4144266,1.1096191,0.94121504,-0.21642937
what ways are there to contribute?	13	13	0.929	0.929	-1.3272393,0.023443967,-0.040644348,0.4870168,-0.13566199,0.09978607,0.6742905,-0.12610391,0.5731578,0.15308584,-0.072641164,0.09003249,0.27161905,7.399976,0.36801672,-0.12325834,-0.68476933,-0.31437168,0.27217487,0.4259402,-0.78115916,-0.57342154,-1.3970695,-0.85178876,0.6064571,2.579184,-0.73789036,-0.82025075,1.1803982,-1.0427623,-1.0476546,4.1012406,-1.7874045,-0.6216339,-0.5252697,-2.2921734,-1.8544769,-1.3004801,-1.4618702,-0.73561037,0.3691206,0.41726127,-0.099684246,0.14388904,-0.49355507,0.030062303,-0.865994,1.1303105,0.27902415,-0.5465465,-1.7155094,0.31269938,-0.29219636,-0.652186,0.31854993,-0.4374671,0.462981
can i help improve your code at all?	13	13	0.767	0.767	-1.6730742,0.78578186,0.04835418,0.91634715,-0.14038762,0.1705693,1.2767986,0.3847066,0.8843872,0.043250024,0.2000912,0.8249806,0.06589618,6.3497877,0.38868326,0.13958153,-0.31597468,-0.4634257,0.12715805,0.5290197,-0.9732834,-0.6556761,-1.3485452,-0.1444166,0.19397014,1.4630674,-0.59595776,-1.1117097,0.659261,-0.9743787,-1.2235345,4.634718,-1.3691868,-0.9533212,-0.5460293,-2.251111,-2.2951276,-1.2561972,-1.4098203,-0.50165176,-0.3721699,0.26371774,-0.7613582,-0.31447554,0.1919091,0.50013185,-0.36053127,1.27408,0.7840668,-0.40697402,-1.7571917,-0.25424573,1.7922591,-1.114015,1.8754541,-0.56666064,0.30526155
how can i be helpful?	13	13	0.979	0.979	-1.5678208,0.41068554,-0.59263515,0.85369277,-0.28314114,0.51275396,1.3769596,-0.026449122,0.6552708,0.047535643,-0.25900882,-0.14219296,-0.22689885,8.621645,0.74995816,0.024521306,-0.87746894,-0.26132923,0.41493154,-0.1384359,-1.1369045,-0.8528544,-1.7779577,-0.089383915,0.14240241,2.0872614,-0.9732648,-0.6678703,0.7654697,-0.90094197,-1.1529703,4.0420437,-2.1928713,-1.0473558,-0.5570667,-2.7521396,-1.9709752,-1.2080438,-1.4665335,-0.44852298,0.7317838,0.80230874,-0.6378716,0.9484601,-0.73196936,-0.09680336,-0.8181235,1.139215,0.25921682,-0.9781753,-1.896038,0.15405455,-0.34543145,-1.0336363,0.39206675,-0.03207107,0.7881398
how can i help with the code?	13	52	0.626	0.033	-0.75726914,0.22195192,0.8090962,0.5557411,0.32006705,0.5700365,1.3605452,0.6033693,1.222691,0.11297722,-0.07493856,1.6001699,-0.43117705,2.4485972,-0.6545875,0.29504663,-0.070487946,0.03541784,0.20151085,0.17690518,-0.9583224,0.25597405,-1.0095353,-0.41004366,0.08946532,0.24971588,0.20755792,-1.4513943,0.2477876,-0.88585603,-0.8044673,3.5529046,0.1342358,-0.8533736,-0.33695802,-1.0093172,-1.4177513,-0.4135048,-0.55580664,-0.6824899,-1.6748779,-0.6001166,-0.98942053,-1.2589799,1.0699306,0.5432987,0.016799748,0.72691053,1.6072415,0.036947563,-0.788367,-1.332466,5.3882885,-1.4827459,3.0654118,-1.0515411,0.34092504
