sentence	label	pred	certainty_of_pred	certainty_of_label	logits
what am i called?	23	23	0.925	0.925	-0.61889434,0.53345567,0.21855986,-0.1638732,-0.95570207,-0.04430288,-0.14478892,0.5821559,-0.4246242,-0.8903635,0.8973119,0.35174763,-0.9087961,-0.7365866,0.26906902,-1.5356863,0.8977941,-0.31225178,0.6013544,-0.25642282,0.122666,-0.6781033,-0.33592954,7.0990887,-1.3187268,-1.6024997,-1.366566,0.5140877,-1.5097482,3.7794194,1.7497077,-0.43982852,-0.58283395,-0.66907305,0.74081707,-0.038316265,-1.4879603,-0.024865862,-0.8859762,-0.82507014,0.8228569,-0.84856135,-0.9236376,0.09030396,-0.3759508,-0.64908135,0.7486893,0.14985275,-0.69832486,-0.67014015,-0.7819391,-0.108206004,0.0090869665,0.3375831,-0.007350445,0.21230346,-1.1922892
tell me my name	23	23	0.979	0.979	-0.3593372,1.3522987,-0.46529505,0.535053,-0.83233553,-0.2822237,-0.046037257,0.4257421,-0.55689526,-0.80043,0.6359887,-0.3038112,-1.5593107,-0.49187696,0.25203747,-1.2492422,1.169,-0.6179864,0.5038479,-1.2310569,-0.44321153,-1.0589564,-0.19472983,7.932864,-2.1909385,-1.8055654,-1.0058949,0.8772831,-1.6653197,2.1616883,1.1569436,-0.5324518,-0.18567017,-0.97902685,-0.030680925,-0.2516644,-1.4801762,0.04361984,-0.65784585,-0.89267135,-0.03980601,-1.0610224,-1.3477432,0.29558092,-0.7123953,-0.75375736,1.262547,0.2258054,-0.4825868,-1.2649564,-0.47467598,-0.4202217,-0.007404983,-0.68937784,-0.24028611,0.5270825,-1.1954546
please let me know what my name is	23	23	0.979	0.979	-0.39578348,1.1630578,-0.2642753,0.4905151,-0.73928857,-0.17569065,0.0183959,0.5147845,-0.40316802,-0.76079726,0.8683808,-0.19613305,-1.337699,-0.4449005,0.35672122,-1.2427828,1.2088012,-0.5485883,0.58813864,-0.9506888,-0.2776302,-0.92323196,-0.109650195,8.050001,-1.9086548,-1.6702297,-0.9704837,0.7996377,-1.5141432,2.59596,1.4364479,-0.43220913,-0.15625265,-0.8494153,0.100767285,-0.24552828,-1.5794005,0.0075241253,-0.71996915,-0.9245101,0.14434028,-0.8717276,-1.1295921,0.3887394,-0.525168,-0.7366909,0.91599977,0.29207408,-0.4381492,-1.0672865,-0.4882177,-0.2607281,0.033784807,-0.38011053,-0.23372138,0.50175434,-1.1378548
what would be the name on my tombstone?	23	23	0.735	0.735	-1.332211,1.1193585,-1.3072402,-0.58595616,-1.2151431,-0.5625922,-0.68500775,-0.06346676,-0.8644054,-0.73173094,-0.423765,-0.89231664,-2.1736019,-1.0593725,-0.75200415,-1.3435981,0.5228262,-0.45249757,-0.19880915,-1.875746,-0.9133652,-2.1622283,-0.36493132,5.5041103,-2.0652459,-2.020025,-1.4093769,0.27074933,-2.037537,1.0136027,0.8924565,-0.85063773,-0.8787511,-1.4031475,-0.98225677,-1.0751987,-1.8041711,-0.7413777,-0.8153783,-0.92276764,-0.9432674,-1.3115122,-2.218583,-0.52554286,-1.6607214,-0.25979826,4.013196,-0.52835286,-0.6559731,-1.6788132,-0.8762296,-1.4451207,-0.47944546,-1.3184217,0.7912395,0.051403344,-1.3745414
what is the name i was given?	23	23	0.976	0.976	-0.6133409,1.1680884,-0.21363795,0.4370829,-0.6375276,-0.0038415492,0.016383171,0.53017086,-0.27849996,-0.6382805,0.85328674,-0.08838901,-1.2461231,-0.3978644,0.47547728,-1.2661123,1.3294595,-0.45378274,0.69796914,-0.8484273,-0.28312773,-0.9249634,-0.11109507,7.983162,-1.5922086,-1.6956642,-0.95506084,0.8288957,-1.4948529,2.858584,1.597142,-0.3624847,-0.22018357,-0.9076678,0.01384449,-0.33563644,-1.6828787,-0.108455464,-0.7618969,-0.91437113,0.1464768,-0.82998616,-1.1737723,0.37025017,-0.47550052,-0.5240983,0.858863,0.31090027,-0.38656858,-1.0073394,-0.5995237,-0.31088912,0.10074693,-0.25458875,0.05189109,0.40611738,-1.1359882
i'd like to know what my name is	23	23	0.979	0.979	-0.39392453,1.1718302,-0.25987172,0.47569025,-0.7261969,-0.18518697,0.019818485,0.5334423,-0.40184206,-0.7502095,0.88372314,-0.1824319,-1.3296626,-0.46478724,0.38854843,-1.2483325,1.2059658,-0.5538678,0.599876,-0.92602843,-0.25226218,-0.9146457,-0.10412711,8.05626,-1.8682475,-1.6870685,-0.98837584,0.8200158,-1.5159099,2.64426,1.4796579,-0.44010592,-0.14953557,-0.8531616,0.07960498,-0.23567419,-1.5890708,0.009783013,-0.7232394,-0.86719394,0.14305925,-0.86496705,-1.1178167,0.38348752,-0.51222724,-0.74626565,0.8816787,0.28909546,-0.4581836,-1.0321486,-0.4672871,-0.24965203,0.02868396,-0.36201575,-0.21503413,0.4961235,-1.1411449
what does rasa do?	24	24	0.983	0.983	-0.8281662,-0.66770357,0.33136404,-0.91691214,1.2737522,-0.061315507,-0.84886694,0.009481907,-0.6171882,1.2024652,0.3289683,0.9736052,1.0727799,1.5605612,0.64517087,-0.53674746,0.15088147,0.99131036,-0.17297858,0.25813448,-0.591112,0.4019,-0.51711184,-1.5219066,8.712425,3.1915405,-1.3036659,-0.58400476,0.76677346,0.5695745,0.97757643,0.595758,0.114263326,0.29902077,-0.69629097,-0.577991,0.05915606,-1.2330489,-0.15502906,0.8179302,-0.7347555,0.13429385,-0.22521538,-1.3046501,0.5421013,1.6684966,-0.6085205,-0.08653575,-0.021938086,0.8670535,-0.63724035,-0.5533527,0.10497075,0.7807251,1.8159592,-1.3665105,-1.0342125
what is it for?	24	25	0.932	0.005	-0.5734833,-0.53697896,-0.26483083,-1.6564388,-0.7494873,-1.0781525,-0.8172699,-1.4001691,-0.49721408,0.41413134,-0.5657487,0.5773904,-0.47500846,1.7607157,-1.019169,0.44485575,-0.20142406,1.0574974,-0.9202936,0.21041727,0.025130093,0.53913254,0.15950787,-1.5202961,1.8069657,7.0744777,-0.5991746,-1.3581679,0.5562978,-1.0560793,0.22530949,2.0634575,-0.28020388,1.3648953,-1.165104,-0.90998685,-0.84348416,-1.2554569,-0.023334235,-1.0308027,-1.4908063,-0.5405928,0.24141377,-1.1998913,-0.65965533,-0.62478125,2.6933064,-0.3784766,2.2035582,0.27885485,-0.9522698,-0.3195985,0.24738759,-1.0015783,0.11232567,-0.87860215,-0.21625362
could you tell me more about rasa?	24	24	0.987	0.987	-0.94354945,-0.75969476,0.21784782,-0.90953004,1.1231298,-0.13051593,-0.92192256,0.32836854,-0.70048946,1.3425121,0.4296428,0.7534401,1.1822617,0.9869974,0.7422971,-0.60363525,0.17965806,0.90749824,-0.122850835,0.3584795,-0.5709155,0.22611326,-0.32733098,-1.3517227,8.762916,2.0319676,-1.2837677,-0.50125,0.67167974,0.7319217,1.2554224,0.19807196,0.19316712,0.11890763,-0.6444136,-0.6282065,0.039794207,-1.4301641,-0.25980598,0.6933362,-0.7601159,0.07202196,-0.4405841,-1.2760378,0.41001505,1.8225155,-0.5952964,-0.22666675,-0.1797595,1.0837847,-0.54058003,-0.66597456,0.05683118,0.7299998,1.8163391,-1.4161566,-1.0991617
explain me what rasa is	24	24	0.988	0.988	-0.7661851,-0.58654165,0.052648067,-0.9426914,1.1304308,-0.20467152,-0.9665823,0.22178859,-0.8787037,1.2335438,0.2738427,0.621816,1.0406265,0.96877784,0.85891944,-0.6240688,0.22072685,0.92411375,0.107510924,0.2524166,-0.7727064,0.14499253,-0.58158433,-1.1833043,8.819304,2.1087172,-1.5247597,-0.31809142,0.59115183,0.8308753,1.7998374,0.020524502,0.15809914,0.0012956858,-0.53516275,-0.74590266,0.29530758,-1.0994405,-0.2858321,0.7124547,-0.6329888,-0.023658037,-0.37749612,-1.2053815,0.33836287,1.6812478,-0.75116086,-0.3916045,-0.27254635,0.6745007,-0.561986,-0.5496967,0.007560909,0.6273283,1.6547594,-1.2786851,-1.0553536
what are the componensts of rasa	24	24	0.351	0.351	-1.1468427,-1.1582725,0.34806633,-0.9933834,0.9200977,-0.70980775,-2.027055,0.62083393,-0.62301564,0.516894,0.0082798,-1.1610003,1.2563658,-0.9523444,-1.2127378,-0.57229054,0.027070343,-0.18621835,-1.0882739,0.034149885,-0.53089786,-1.309308,0.7960667,-1.2273724,3.619947,0.11503926,-0.11725801,-0.82472205,-0.17481929,-0.030480325,0.26021665,-0.2024816,-0.64818966,-0.2879899,-1.0569851,-0.3368412,-1.2195804,-1.5610317,-1.2418933,-0.47092965,-1.5198085,0.049314708,-0.2335043,-1.3215594,-0.44785422,2.3694966,2.1771011,0.17644554,-0.55090183,0.323946,-0.4898488,-1.3291658,-0.55561036,0.40220442,2.0112624,-1.4320915,-1.1556003
rasa?	24	24	0.973	0.973	-0.8544304,-0.8590914,-0.35511273,-1.0716196,0.90688837,0.047707736,-1.0423028,0.13841158,-0.86683756,0.86565685,-0.0831123,0.4720934,0.61361915,0.4984867,0.23994106,-0.35328096,-0.13379127,1.2202158,-0.22010207,-0.32255518,-1.2869169,-0.33982778,-0.6022336,-1.3333929,7.8802066,1.5289645,-1.5757622,-0.5928473,-0.09993118,0.46858525,1.3591063,-0.16699511,-0.23746537,-0.51739204,-0.83442855,-0.8659798,-0.13005865,-1.0953193,-0.59770536,1.0333682,-1.0454159,0.3144527,-0.97000813,-1.449485,0.058986068,1.9370588,0.52145386,-0.4614327,-0.19499242,0.55845046,-0.7886539,-0.9740064,-0.072050124,0.46405384,2.1147647,-1.2329643,-1.2561709
i want to know what rasa does	24	24	0.986	0.986	-0.7522555,-0.7776389,0.35266185,-0.94460696,1.3568171,-0.073236406,-1.0406327,0.29965824,-0.68145835,1.3534178,0.46479082,0.67707235,1.2713265,1.0856237,0.48527008,-0.68897736,0.2164613,0.9086735,-0.15505213,0.43620563,-0.5227686,0.30998272,-0.37671727,-1.3567002,8.786429,2.5004535,-1.2743552,-0.57727396,0.72807026,0.77189445,1.2460518,0.31608176,0.21553537,0.29639792,-0.6314082,-0.51786494,0.097313404,-1.355735,-0.26958945,0.671742,-0.71541405,0.045550436,-0.18245563,-1.298235,0.48464817,1.9093287,-0.63609385,-0.10634029,-0.1747433,0.9035908,-0.5053713,-0.64107186,0.07690191,0.7463131,1.7057457,-1.4430583,-1.1084744
what is in rasa	24	24	0.966	0.966	-0.8627357,-0.2988457,-0.5769981,-1.1223365,1.1136904,0.14767373,-1.2758374,0.4002326,-1.1686817,0.8640989,0.12767291,0.1870026,0.7634335,0.10394603,0.4240753,-0.7869712,-0.47019717,0.31999028,0.0014216304,-0.26624852,-1.2612712,-0.49671492,-0.8804486,-1.2817372,7.920247,1.3630824,-1.98809,-0.06052625,-0.04160452,0.4558493,1.6237388,-0.627116,-0.40816227,-0.91142213,-1.2709333,-0.94885373,0.75148374,-0.9655632,-0.23163801,3.3493447,-0.92786235,-0.22289386,-0.7602467,-1.2302582,0.061890304,1.35269,-0.17925453,-0.545076,-0.93323517,0.054081023,-0.54456705,-0.735909,-0.265597,0.40847996,2.501563,-1.4223661,-1.6678619
what can i do with rasa	24	25	0.604	0.131	-1.2327213,-0.29133302,-0.09886092,-1.5813122,-0.32152706,-0.5339533,-0.13209361,-0.28724915,-0.30920345,0.23588884,0.23128104,0.56549555,-0.2740438,2.9710155,-0.11169934,-0.1988815,-0.98868144,-0.21186958,-0.84766334,-0.27676678,-1.1946974,-0.5890831,-1.4898396,-1.2896135,4.1388154,5.6681,-1.6252395,-0.82003653,0.19132042,-0.42893305,-0.2574406,0.9271824,-0.8533045,0.2115658,-1.0562352,-0.93736506,-0.9871216,-1.1276,0.32288384,3.7133737,-0.2418913,2.4282331,0.15512222,-0.8354874,0.47800332,-0.1368469,1.0941899,0.41731972,0.24201316,-0.3599106,-0.92571574,-0.021742553,-0.27686033,0.57287157,2.5276985,-0.5777026,-1.0071443
what is rasa core?	24	24	0.951	0.951	-0.38751853,-0.13870353,-0.19629753,-0.81789166,1.6030195,-0.10819018,-0.956927,0.4678368,-1.0139756,0.7562275,0.28063238,0.2842968,1.0444922,-0.0070343614,0.7780227,-0.9344939,-0.48025903,0.3146454,-0.61163926,0.15460527,-0.754033,0.045686305,-0.5993541,-1.365437,7.8755903,1.2918935,-1.705446,-0.13899231,-0.103664756,0.89247084,0.8019007,-0.70026886,-0.27761722,-0.62956446,-1.4687397,-0.56790835,0.62635,-1.0962484,-0.19047365,4.26702,-0.8226054,0.15300453,-0.54861236,-1.0964644,0.3781739,0.80857253,-0.595984,-0.2086131,-1.0611289,0.407588,-0.20086971,-0.6775833,-0.3503467,0.6030246,1.8798933,-1.5400753,-1.6742188
i want to learn something about rasa	24	39	0.996	0.000	-0.27698106,0.41773403,-1.632646,-1.0440066,-0.12153602,-0.19557351,-0.43279254,0.40396303,-1.159578,-0.6782527,0.259557,-0.44957566,-0.5302474,-0.8462992,0.25041765,-0.9783443,-2.0453734,-0.70779276,-0.53060603,-0.76230145,-1.413655,-1.0630147,-1.85274,-1.1033336,1.4890049,-0.3294852,-2.2921634,-0.5760449,-0.9615862,-0.8917065,-0.7338027,-1.6691296,-1.4817207,-1.9043982,-1.3235981,-0.95085657,0.72132766,-0.8593289,0.015336037,9.19222,-0.18992746,0.66434133,-0.77744037,-0.93551093,-0.34806108,-1.538929,0.5549381,-0.30916828,-1.9848545,-1.3351406,-0.28754956,-0.26470745,-0.9998331,-0.29496935,1.7492716,-0.6989877,-2.0291662
what does rasa do	24	24	0.983	0.983	-0.83666974,-0.72791743,0.35381484,-0.9614345,1.3505801,-0.09739056,-0.91972,-0.0039505363,-0.6366406,1.1674602,0.29814386,0.957097,1.0456605,1.5231059,0.52666086,-0.55888134,0.17569208,1.0032455,-0.24065596,0.23691726,-0.60472775,0.3769428,-0.49626103,-1.5290693,8.689035,3.2646832,-1.3194473,-0.6023321,0.7196102,0.57695174,0.9729622,0.6044175,0.14509103,0.3437274,-0.7332407,-0.5110849,0.030414104,-1.2345848,-0.15135285,0.7751742,-0.75918776,0.1296016,-0.19097126,-1.3508391,0.55683607,1.7697906,-0.53250265,-0.07980746,-0.040788293,0.8669945,-0.6284365,-0.60716015,0.07708782,0.8128942,1.8429353,-1.3615294,-1.0668854
what does rasa do ?	24	24	0.983	0.983	-0.8281662,-0.66770357,0.33136404,-0.91691214,1.2737522,-0.061315507,-0.84886694,0.009481907,-0.6171882,1.2024652,0.3289683,0.9736052,1.0727799,1.5605612,0.64517087,-0.53674746,0.15088147,0.99131036,-0.17297858,0.25813448,-0.591112,0.4019,-0.51711184,-1.5219066,8.712425,3.1915405,-1.3036659,-0.58400476,0.76677346,0.5695745,0.97757643,0.595758,0.114263326,0.29902077,-0.69629097,-0.577991,0.05915606,-1.2330489,-0.15502906,0.8179302,-0.7347555,0.13429385,-0.22521538,-1.3046501,0.5421013,1.6684966,-0.6085205,-0.08653575,-0.021938086,0.8670535,-0.63724035,-0.5533527,0.10497075,0.7807251,1.8159592,-1.3665105,-1.0342125
i dont get what rasa is	24	24	0.930	0.930	-0.7496235,-1.2665956,0.5748992,-1.1483994,1.4226253,-0.19797248,-1.076451,-0.002207458,-0.78320056,0.72976184,0.22353554,0.16061246,1.2911816,0.33099526,-0.18590134,-0.5914377,0.19768661,0.6753814,-0.9770307,0.21415794,-0.6408936,-0.06387061,-0.07350117,-1.3175013,7.0751963,1.9542022,-0.80673295,-0.5305916,0.21875787,0.66847384,0.65895706,-0.03990525,0.39110515,1.5257964,-0.99179125,1.5924797,-0.05931902,-1.3070613,-0.1366427,0.17769367,-0.9056116,0.60288954,0.14648187,-1.0370255,0.4422534,2.1799486,-0.07619965,-0.026355803,-0.6217086,1.3468446,0.19676009,-0.7823813,-0.34036267,1.1272519,1.6453613,-1.3289137,-1.318366
what do you do as a company?	24	46	0.235	0.189	-2.0615199,1.0781822,-1.0984976,-1.3461165,-0.24053644,-1.19054,-1.6396464,-1.1650289,-1.2630248,-0.04451841,-1.0486736,0.45575184,-0.8077061,1.4572942,1.2130291,-0.26588726,-0.39148802,0.5846517,-0.52342594,-1.1526458,-0.9195829,-1.3567908,-1.1347384,-1.2257633,2.937671,1.9526117,-1.5207889,-0.93746084,-0.21666563,-0.94062376,0.49123424,1.5894966,-1.3232946,-0.18836871,-0.68059707,-2.0052948,-1.8404448,-2.025425,-1.3131297,-0.73926544,-1.3799478,-1.3227174,-1.8745693,-2.0617042,-1.2516223,1.3895812,3.1570916,-0.8275686,-0.07533121,-0.307872,-1.9410939,-1.6574827,-0.1027385,-1.0697863,2.0914311,-1.3461514,-0.88594115
what else can i do here?	25	25	0.985	0.985	-0.41502255,-0.08460453,0.278396,-1.213674,-0.6433749,-0.7398387,-0.18981677,-0.8946805,-0.1099143,0.27881557,-0.37079167,0.628887,-0.032281578,3.490119,-0.3822152,0.2555248,-0.053720176,0.9253819,-0.23532486,0.9237931,0.23584855,0.71786875,-0.47661126,-1.2918483,1.9362062,8.908523,-0.4963541,-0.54323655,1.5380574,-0.58369887,0.439825,1.7260487,-0.54540795,1.5596948,-0.9680629,-0.5215422,-0.6863911,-0.74571556,0.55501205,-0.03284219,0.09537023,0.4488932,1.2759812,0.07350594,0.024353147,-0.71636534,0.3142537,0.20382053,0.82663363,-0.08016074,-0.7994263,0.6325129,-0.27508733,0.016555935,-0.45342088,-0.07391894,0.17202517
what can i do?	25	25	0.974	0.974	-0.59294075,0.06639129,0.050438643,-1.0041885,-0.7863555,-0.6460675,0.0045720935,-0.8644484,-0.105366886,0.2677694,-0.6634978,0.36812276,-0.19349515,3.9852614,-0.23599434,0.30758518,-0.25914484,0.6572304,-0.059405804,0.60991204,-0.1827296,0.5323773,-0.93025315,-1.3033582,1.6163976,8.41613,-0.5465239,-0.4586005,1.3706678,-0.8716586,0.15143019,1.6167362,-0.7544435,1.1201146,-0.8166332,-0.7850865,-0.37285066,-0.69703215,0.65816325,0.16734332,0.21682322,0.74595785,0.95718217,0.23383838,-0.03847277,-0.51242554,0.26504195,0.27088183,0.88822824,-0.39264426,-0.8822933,0.58792865,-0.35943726,-0.09597702,-0.42873144,0.068962395,0.36437216
what i have to do	25	25	0.980	0.980	-0.54475236,-0.11419511,0.097815454,-1.2169621,-0.72182524,-0.81295776,-0.22327727,-0.8775842,-0.19088101,0.26158398,-0.5575514,0.40033937,-0.17501426,3.7522154,-0.33695978,0.21016371,-0.15122706,0.8123294,-0.2670014,0.7337072,-0.039830744,0.54183203,-0.8229807,-1.3375428,1.9099842,8.6595955,-0.6465848,-0.61550677,1.3771156,-0.7439464,0.26914537,1.7397115,-0.7219229,1.4002178,-0.77064526,-0.7463018,-0.59201384,-0.8094089,0.5330017,0.18865341,0.1863119,0.76059616,1.1468673,0.005172074,-0.052691817,-0.42708737,0.4958557,0.28600287,0.8961651,-0.24679571,-0.91540676,0.5628365,-0.40003985,-0.017249554,-0.37721205,0.02547121,0.2277452
talk to me!	25	40	0.349	0.279	-0.45496613,-0.75896174,-0.5966972,-1.3822255,-1.5486097,-2.2521873,-1.0644691,-1.0538867,-1.2587291,-0.84438896,-1.2048603,-0.55002075,-1.2991059,0.35251337,-0.79064214,-0.60033697,-0.48259735,1.2121274,-0.532668,0.5775726,0.8648275,-0.1775201,-0.67543894,-0.07815468,-0.7478402,3.773861,-1.5191941,-0.2567196,0.1560939,0.5943587,1.3921275,-0.22119614,-1.1559285,1.6408994,0.102232575,-1.5084647,-1.5722079,0.5753523,-0.33443803,-0.63929343,3.9955182,-0.059881434,0.8667604,0.5576791,-1.318007,-1.501409,1.673777,-0.68206924,-1.6531638,-1.460706,-0.89794594,-0.5947611,-1.7937098,-0.19448471,-1.9431317,1.7935681,-0.61190754
what else can i do	25	25	0.984	0.984	-0.48588097,-0.023055017,0.2236278,-1.1535492,-0.6796736,-0.7222885,-0.13193238,-0.95391023,-0.13131285,0.26244962,-0.5077535,0.5612257,-0.08232933,3.671286,-0.3361326,0.28834563,-0.11328721,0.8545046,-0.18628353,0.82367945,0.12795937,0.67081267,-0.6074743,-1.2933915,1.6910919,8.8096285,-0.48086667,-0.51758784,1.4500014,-0.7124431,0.3300565,1.7001114,-0.59547883,1.4754586,-0.9053683,-0.57576835,-0.5249162,-0.7165591,0.6421215,-0.060258657,0.13601524,0.48262572,1.16956,0.14269596,-0.02992636,-0.66069436,0.31164336,0.19476384,0.858285,-0.16815346,-0.8031803,0.6124207,-0.33230862,-0.051638752,-0.5480542,-0.012954235,0.27943006
i need help	25	25	0.987	0.987	-0.69425386,-0.38332716,0.21244371,-1.7113941,-0.7588798,-0.8919655,-0.3152266,-1.0225166,-0.21077573,0.1224044,-0.12687075,0.6967403,-0.2491892,2.973315,-0.6419271,0.2482391,-0.23280084,1.1758593,-0.5883282,1.0200921,0.45057023,0.5105193,-0.32367763,-1.1573733,1.591277,8.823774,-0.75314933,-0.83118486,1.1002144,-0.43691048,0.501834,1.741689,-0.64274263,1.7888803,-1.1962248,-0.6825636,-1.2327752,-0.99355614,0.3552444,0.3094653,0.09421098,0.30780637,1.1330743,-0.32575274,-0.1677922,-1.1031959,1.2618483,0.10889441,0.52881795,-0.12190735,-1.0422543,0.38840598,-0.33717394,-0.14355065,-0.26697612,-0.17625731,-0.30962476
what else can i do?	25	25	0.982	0.982	-0.50737464,0.004755378,0.20265067,-1.1094731,-0.68965197,-0.6916028,-0.11439651,-0.9232456,-0.10892522,0.27787006,-0.5337416,0.5240157,-0.081029415,3.7542167,-0.30926818,0.3016008,-0.11707926,0.82412875,-0.13921279,0.80503047,0.085832715,0.64768845,-0.65368557,-1.2825745,1.6981076,8.754773,-0.48459542,-0.48618877,1.4718772,-0.7245552,0.31118047,1.6965618,-0.62364537,1.4037225,-0.9107398,-0.61861527,-0.503224,-0.71167165,0.64817184,-0.04843381,0.16198993,0.50980353,1.1493897,0.19447345,-0.020151317,-0.6295419,0.25255144,0.21185738,0.85043186,-0.19847316,-0.8016826,0.6242516,-0.33065182,-0.047910452,-0.52886117,0.0077715516,0.30783805
what you doing?	25	25	0.982	0.982	-0.026749521,-0.32282418,0.012187719,-1.5549203,-0.7547376,-1.0964572,-0.5566064,-1.5006464,-0.5120673,0.015718818,-0.8142296,0.86348325,-0.33320728,2.1070297,-0.72833824,1.3628833,0.0990262,1.5713457,-0.7358929,0.46956158,0.01408273,0.85912687,-0.14587107,-1.3455427,1.7011148,8.407798,-0.4560737,-0.7970258,0.906867,-0.5341923,0.89834005,1.4265976,-0.21059303,1.852495,-1.131643,-0.2676946,-0.8489344,-0.51816124,0.73145515,-0.93516755,-0.46735272,-0.6210699,0.7610097,-0.15066653,-0.35196644,-0.8654119,0.9154601,-0.47530505,0.8106999,0.288265,-0.78534937,-0.070277095,0.24627835,-0.19939096,-0.4220723,-0.4401824,-0.02856198
what u can do	25	25	0.990	0.990	-0.22126389,-0.15276,0.25722384,-1.4499763,-0.723582,-0.9528014,-0.42517987,-1.1823123,-0.35319936,0.13896209,-0.55328465,0.69080526,-0.17250955,2.8806298,-0.5719657,0.38428771,-0.00956291,1.0903406,-0.45707068,0.838843,0.30991554,0.7496714,-0.3712976,-1.3940156,1.7064425,9.094752,-0.47913748,-0.65144384,1.3348693,-0.65800256,0.5549982,1.5502102,-0.3246828,1.8919322,-0.94851875,-0.29284954,-0.6071342,-0.6325973,0.6750106,-0.3343266,-0.1022684,0.07675341,1.2854084,-0.06426185,-0.14779711,-0.87452686,0.5785252,-0.10429251,0.7846196,0.047425568,-0.6501708,0.44361186,-0.248629,-0.04220581,-0.65866435,-0.16662294,0.12039414
what you can do for me?	25	25	0.991	0.991	-0.36209828,-0.13788372,0.25398445,-1.5200846,-0.7264232,-0.99579257,-0.4888389,-1.1834552,-0.36094582,0.14395934,-0.46999776,0.73968023,-0.16470891,2.7928479,-0.565495,0.34329545,0.044287503,1.1452453,-0.47245634,0.91847897,0.45669365,0.7546528,-0.16885152,-1.28274,1.6676801,9.158713,-0.49364865,-0.69894713,1.3315972,-0.51787984,0.589701,1.6313717,-0.30647984,1.9608319,-1.053458,-0.30412242,-0.7705418,-0.7016501,0.602966,-0.4519588,-0.15578198,-0.037456036,1.2779081,-0.08934134,-0.16916949,-0.9586127,0.7320678,-0.14871186,0.80672437,0.13834804,-0.6390938,0.43837672,-0.24524033,-0.09482716,-0.7098254,-0.17944056,0.036359012
what can you tell me	25	25	0.988	0.988	-0.17729026,-0.24374884,0.20715141,-1.5228891,-0.38878936,-0.8403032,-0.32974684,-1.1605647,-0.3891942,0.2724002,-0.45331454,0.8606439,0.061003327,2.6767507,-0.47123277,0.508696,0.07080346,1.3562143,-0.36867386,0.99032915,0.27211595,1.0318186,-0.2902896,-1.3380029,2.339636,9.000109,-0.49586874,-0.66096425,1.3104068,-0.34696734,0.9247528,1.5247283,-0.3408604,1.902945,-0.9669831,-0.24668412,-0.5725274,-0.6068666,0.5786057,-0.17990795,-0.053231657,-0.0036505759,1.2175585,-0.20460749,-0.04673165,-0.7113414,0.42243958,-0.10617638,0.7556239,0.10849774,-0.82057446,0.39352942,-0.20503515,0.08221969,-0.58193874,-0.27310336,-0.05010277
